Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,266001248,301.50,771341888
CB05,273685152,301.50,785886080
CB05,281404352,301.50,800497664
CB05,289157216,301.50,815172800
CB05,296942880,301.50,829909888
CB05,304759072,301.50,844748416
CB05,312604384,301.50,859672960
CB05,316537184,301.50,867158592
CB05,396327968,301.50,1020003200
CB05,477321088,301.50,1177947520
CB05,558361536,301.50,1339688704
CB05,638573440,301.50,1503674624
CB05,717350784,301.50,1668170368
CB05,794302528,301.50,1831663360
CB05,869225920,301.50,1992775936
CB05,942020480,301.50,2150646528
CB05,1012714752,301.50,2304151296
CB05,1081312512,301.50,2453488384
CB05,1147918848,301.50,2598059264
CB05,1212647680,301.50,2737561856
CB05,1275627264,301.50,2871729664
CB05,1336917632,301.50,3000939520
CB05,1396621824,301.50,3125141504
CB05,1454835328,301.50,3244391424
CB05,1511635840,301.50,3358789888
CB05,1567103488,301.50,3468467968
CB05,1621303552,301.50,3573566464
CB05,1674305152,301.50,3674224896
CB05,1726171648,301.50,3770585856
CB05,1776963968,301.50,3862783232
CB05,1826750208,301.50,3950941184
CB05,1875554688,301.50,4035330560
CB05,1923410688,301.50,4116124928
CB05,1970357888,301.50,4193470464
CB05,2016443136,301.50,4267507712
CB05,2061705984,301.50,4338373120
CB05,2106178816,301.50,4406200320
CB05,2149896448,301.50,4471118848
CB05,2192890112,301.50,4533251072
CB05,2235185152,301.50,4592712192
CB05,2276809472,301.50,4649609728
CB05,2317788416,301.50,4704054784
CB05,2358155264,301.50,4756165120
CB05,2397927936,301.50,4806047744
CB05,2437125376,301.50,4853810176
CB05,2475767808,301.50,4899556864
CB05,2513873664,301.50,4943384064
CB05,2551461120,301.50,4985382912
CB05,1960038.625,302.00,259880848
CB05,5950982,302.00,265700256
CB05,10056590,302.00,272801920
CB05,14289541,302.00,280605376
CB05,18653440,302.00,288898176
CB05,23151640,302.00,297627776
CB05,27784860,302.00,306906944
CB05,32552756,302.00,316496704
CB05,37454276,302.00,326372480
CB05,42487680,302.00,336507424
CB05,47651056,302.00,346899424
CB05,52941788,302.00,357544672
CB05,58357180,302.00,368420096
CB05,63894220,302.00,379526784
CB05,69550272,302.00,390851808
CB05,75321344,302.00,402358944
CB05,81203776,302.00,414060928
CB05,87194024,302.00,425960608
CB05,93287592,302.00,438029312
CB05,99479744,302.00,450389312
CB05,105765232,302.00,462907680
CB05,112139328,302.00,475585600
CB05,118598568,302.00,488412768
CB05,125143088,302.00,501350752
CB05,131773176,302.00,514416928
CB05,138487680,302.00,527611648
CB05,145283632,302.00,540930816
CB05,152157968,302.00,554369792
CB05,159107728,302.00,567918592
CB05,166129536,302.00,581563264
CB05,173221904,302.00,595311488
CB05,180382144,302.00,609159296
CB05,187607424,302.00,623100224
CB05,194895776,302.00,637119744
CB05,202243728,302.00,651223744
CB05,209649104,302.00,665399744
CB05,217109808,302.00,679655680
CB05,224623664,302.00,693991680
CB05,232188576,302.00,708406656
CB05,239802160,302.00,722899136
CB05,247462720,302.00,737467200
CB05,255167776,302.00,752107712
CB05,262915776,302.00,766817216
CB05,270704512,302.00,781593088
CB05,278531808,302.00,796434624
CB05,286396256,302.00,811341696
CB05,294295648,302.00,826313728
CB05,302227520,302.00,841349696
CB05,310190688,302.00,856450368
CB05,318183392,302.00,871615104
CB05,322190464,302.00,879221120
CB05,403490912,302.00,1035024512
CB05,486024640,302.00,1196064512
CB05,568593856,302.00,1360942592
CB05,650293120,302.00,1527985664
CB05,730494592,302.00,1695511424
CB05,808787520,302.00,1862005632
CB05,884948864,302.00,2026119296
CB05,958896832,302.00,2186816768
CB05,1030656512,302.00,2343023104
CB05,1100258432,302.00,2494651648
CB05,1167793664,302.00,2641365504
CB05,1233350528,302.00,2783204608
CB05,1297122432,302.00,2919287552
CB05,1359147392,302.00,3050300160
CB05,1419531648,302.00,3176162560
CB05,1478376832,302.00,3296926720
CB05,1535763456,302.00,3412697600
CB05,1591780864,302.00,3523600384
CB05,1646513920,302.00,3629765888
CB05,1700022656,302.00,3731357952
CB05,1752377984,302.00,3828509952
CB05,1803641728,302.00,3921318656
CB05,1853850112,302.00,4010084352
CB05,1903042304,302.00,4095000832
CB05,1951261184,302.00,4176232192
CB05,1998552576,302.00,4253933056
CB05,2044958720,302.00,4328248832
CB05,2090526208,302.00,4399320064
CB05,2135284608,302.00,4467286528
CB05,2179272960,302.00,4532289536
CB05,2222517504,302.00,4594463744
CB05,2265046272,302.00,4653931520
CB05,2306881280,302.00,4710801920
CB05,2348059136,302.00,4765191168
CB05,2388602624,302.00,4817197568
CB05,2428543232,302.00,4866927616
CB05,2467906560,302.00,4914485760
CB05,2506712576,302.00,4959979008
CB05,2544984576,302.00,5003511296
CB05,2582736128,302.00,5045179904
CB05,1989483.625,302.50,259291680
CB05,6041945.5,302.50,265297840
CB05,10212377,302.50,272566624
CB05,14513020,302.50,280534880
CB05,18947696,302.50,288995264
CB05,23519640,302.50,297938272
CB05,28229544,302.50,307401312
CB05,33077038,302.50,317179872
CB05,38060836,302.50,327247872
CB05,43179372,302.50,337584352
CB05,48430464,302.50,348190176
CB05,53811472,302.50,359052000
CB05,59319672,302.50,370146560
CB05,64952204,302.50,381474368
CB05,70705576,302.50,393005408
CB05,76576224,302.50,404746752
CB05,82560592,302.50,416689248
CB05,88654608,302.50,428835584
CB05,94853176,302.50,441280800
CB05,101151856,302.50,453905568
CB05,107544800,302.50,466700288
CB05,114028448,302.50,479639904
CB05,120600424,302.50,492713696
CB05,127261224,302.50,505922880
CB05,134010336,302.50,519272064
CB05,140845824,302.50,532758176
CB05,147764672,302.50,546371648
CB05,154763440,302.50,560102336
CB05,161838928,302.50,573936960
CB05,168988672,302.50,587869312
CB05,176210512,302.50,601901632
CB05,183501856,302.50,616031232
CB05,190859888,302.50,630256512
CB05,198282192,302.50,644574784
CB05,205765984,302.50,658982976
CB05,213308256,302.50,673470784
CB05,220906848,302.50,688038528
CB05,228559840,302.50,702685248
CB05,236265104,302.50,717408448
CB05,244020560,302.50,732206528
CB05,251824016,302.50,747078720
CB05,259673360,302.50,762024320
CB05,267566400,302.50,777042240
CB05,275501184,302.50,792131200
CB05,283475648,302.50,807289728
CB05,291488032,302.50,822516672
CB05,299536128,302.50,837810816
CB05,307618048,302.50,853169408
CB05,315732192,302.50,868591168
CB05,323876480,302.50,884075584
CB05,327959520,302.50,891840896
CB05,410809056,302.50,1050477504
CB05,494921568,302.50,1214758656
CB05,579058432,302.50,1382809984
CB05,662284480,302.50,1552998016
CB05,743935296,302.50,1723638912
CB05,823590912,302.50,1893195648
CB05,901018752,302.50,2060380672
CB05,976164032,302.50,2223635200
CB05,1048987072,302.50,2382819072
CB05,1119592064,302.50,2536885760
CB05,1188050560,302.50,2685873408
CB05,1254451968,302.50,2829901568
CB05,1318979712,302.50,2968166144
CB05,1381730432,302.50,3100987136
CB05,1442807680,302.50,3228454656
CB05,1502308096,302.50,3350659840
CB05,1560313088,302.50,3467719680
CB05,1616904832,302.50,3579781120
CB05,1672163200,302.50,3686991872
CB05,1726168448,302.50,3789478656
CB05,1779007360,302.50,3887303680
CB05,1830702336,302.50,3980807680
CB05,1881305472,302.50,4070182400
CB05,1930863488,302.50,4155608320
CB05,1979421440,302.50,4237255936
CB05,2027026176,302.50,4315285504
CB05,2073723392,302.50,4389848064
CB05,2119560448,302.50,4461088256
CB05,2164576000,302.50,4529153536
CB05,2208808960,302.50,4594186752
CB05,2252283648,302.50,4656334336
CB05,2295028992,302.50,4715727872
CB05,2337080064,302.50,4772492288
CB05,2378462720,302.50,4826739712
CB05,2419202816,302.50,4878576640
CB05,2459325440,302.50,4928101888
CB05,2498855680,302.50,4975416832
CB05,2537819648,302.50,5020624384
CB05,2576236800,302.50,5063829504
CB05,2614131456,302.50,5105135104
CB05,2019221.75,303.00,258702896
CB05,6133843,303.00,264898016
CB05,10369775,303.00,272334208
CB05,14738874,303.00,280468352
CB05,19245166,303.00,289099264
CB05,23891772,303.00,298262176
CB05,28679350,303.00,307911616
CB05,33607332,303.00,317880832
CB05,38674660,303.00,328143712
CB05,43879448,303.00,338690464
CB05,49219424,303.00,349514400
CB05,54692144,303.00,360589248
CB05,60294620,303.00,371900032
CB05,66023740,303.00,383449888
CB05,71876136,303.00,395220224
CB05,77848248,303.00,407195616
CB05,83936096,303.00,419384992
CB05,90135152,303.00,431905664
CB05,96440352,303.00,444624544
CB05,102847256,303.00,457517344
CB05,109350056,303.00,470563776
CB05,115945792,303.00,483777088
CB05,122633120,303.00,497132448
CB05,129412896,303.00,510633760
CB05,136283520,303.00,524274752
CB05,143242672,303.00,538050816
CB05,150286896,303.00,551953280
CB05,157413136,303.00,565971520
CB05,164617312,303.00,580086976
CB05,171897472,303.00,594310336
CB05,179251472,303.00,608642368
CB05,186676384,303.00,623079488
CB05,194169600,303.00,637616000
CB05,201728688,303.00,652246464
CB05,209350784,303.00,666966080
CB05,217033376,303.00,681769920
CB05,224773552,303.00,696653632
CB05,232569328,303.00,711617728
CB05,240418288,303.00,726657408
CB05,248318672,303.00,741776256
CB05,256268320,303.00,756972480
CB05,264264928,303.00,772243968
CB05,272306400,303.00,787588544
CB05,280390784,303.00,803004096
CB05,288515808,303.00,818488512
CB05,296679968,303.00,834040576
CB05,304880800,303.00,849659072
CB05,313116704,303.00,865343168
CB05,321385088,303.00,881089856
CB05,329684768,303.00,896899136
CB05,333845792,303.00,904827200
CB05,418284448,303.00,1066430784
CB05,504013792,303.00,1233981056
CB05,589759616,303.00,1405311104
CB05,674540928,303.00,1578753536
CB05,757676608,303.00,1752574336
CB05,838726848,303.00,1925203840
CB05,917440192,303.00,2095507968
CB05,993766400,303.00,2261726976
CB05,1067677824,303.00,2423686912
CB05,1139283712,303.00,2580296960
CB05,1208675840,303.00,2731587584
CB05,1275949952,303.00,2877689344
CB05,1341284864,303.00,3017921792
CB05,1404767616,303.00,3152624640
CB05,1466528384,303.00,3281742336
CB05,1526660608,303.00,3405420032
CB05,1585249408,303.00,3523805952
CB05,1642380032,303.00,3637051136
CB05,1698153728,303.00,3745224448
CB05,1752645504,303.00,3848496640
CB05,1805910656,303.00,3947137536
CB05,1858004608,303.00,4041338880
CB05,1908976384,303.00,4131295232
CB05,1958880512,303.00,4217193984
CB05,2007762176,303.00,4299211776
CB05,2055671936,303.00,4377517568
CB05,2102658048,303.00,4452265984
CB05,2148765440,303.00,4523607552
CB05,2194036480,303.00,4591706624
CB05,2238500864,303.00,4656714752
CB05,2282194944,303.00,4718778368
CB05,2325146112,303.00,4778034176
CB05,2367407616,303.00,4834617856
CB05,2409005056,303.00,4888648704
CB05,2449948672,303.00,4940238848
CB05,2490264576,303.00,4989493760
CB05,2529976320,303.00,5036513792
CB05,2569110784,303.00,5081400832
CB05,2607690496,303.00,5124300288
CB05,2645736192,303.00,5166592512
CB05,2049244.5,303.50,258116256
CB05,6226660,303.50,264500112
CB05,10528777,303.50,272103808
CB05,14967078,303.50,280404864
CB05,19545792,303.50,289210752
CB05,24267916,303.50,298601920
CB05,29134102,303.50,308430752
CB05,34143712,303.50,318592160
CB05,39295524,303.50,329061344
CB05,44587716,303.50,339821440
CB05,50017980,303.50,350861632
CB05,55583656,303.50,362148640
CB05,61281660,303.50,373690080
CB05,67108852,303.50,385477856
CB05,73062072,303.50,397479232
CB05,79137024,303.50,409704544
CB05,85329728,303.50,422257728
CB05,91635224,303.50,435059232
CB05,98049280,303.50,448036384
CB05,104566288,303.50,461195680
CB05,111180512,303.50,474528096
CB05,117890616,303.50,488026944
CB05,124696792,303.50,501670432
CB05,131598560,303.50,515459840
CB05,138593408,303.50,529388096
CB05,145678736,303.50,543453888
CB05,152850976,303.50,557652160
CB05,160106416,303.50,571968448
CB05,167441680,303.50,586388736
CB05,174854880,303.50,600921984
CB05,182343536,303.50,615565568
CB05,189904832,303.50,630315648
CB05,197536224,303.50,645167232
CB05,205234928,303.50,660115840
CB05,212998560,303.50,675157568
CB05,220824016,303.50,690287424
CB05,228708480,303.50,705498752
CB05,236649920,303.50,720791296
CB05,244646304,303.50,736163520
CB05,252695264,303.50,751614208
CB05,260794512,303.50,767142272
CB05,268941984,303.50,782745856
CB05,277135680,303.50,798423360
CB05,285373280,303.50,814172736
CB05,293652640,303.50,829992192
CB05,301971840,303.50,845880256
CB05,310328960,303.50,861835584
CB05,318721856,303.50,877856960
CB05,327148928,303.50,893943424
CB05,335607360,303.50,910090688
CB05,339847936,303.50,918187776
CB05,425917504,303.50,1083156352
CB05,513306816,303.50,1253665664
CB05,600696128,303.50,1428386816
CB05,687072704,303.50,1605196800
CB05,771720576,303.50,1782281344
CB05,854186368,303.50,1958121088
CB05,934202816,303.50,2131602560
CB05,1011729216,303.50,2300819456
CB05,1086752128,303.50,2465465600
CB05,1159393536,303.50,2624523520
CB05,1229722752,303.50,2778179840
CB05,1297857024,303.50,2926447104
CB05,1363974784,303.50,3068715264
CB05,1428185472,303.50,3205201152
CB05,1490602112,303.50,3336031232
CB05,1551336704,303.50,3461236992
CB05,1610494592,303.50,3580934144
CB05,1668168704,303.50,3695246592
CB05,1724442880,303.50,3804369920
CB05,1779387520,303.50,3908536576
CB05,1833071360,303.50,4007939584
CB05,1885550336,303.50,4102782720
CB05,1936881152,303.50,4193268480
CB05,1987143424,303.50,4279573248
CB05,2036367872,303.50,4361900032
CB05,2084598528,303.50,4440413184
CB05,2131886976,303.50,4515289600
CB05,2178278400,303.50,4586689024
CB05,2223823360,303.50,4654780928
CB05,2268542464,303.50,4719716864
CB05,2312475392,303.50,4781650432
CB05,2355656192,303.50,4840724992
CB05,2398115072,303.50,4897076736
CB05,2439888896,303.50,4950839808
CB05,2480998656,303.50,5002127360
CB05,2521469952,303.50,5051052032
CB05,2561329664,303.50,5097721856
CB05,2600601600,303.50,5142675456
CB05,2639313152,303.50,5186574848
CB05,2677484800,303.50,5228480512
CB05,2079549.75,304.00,257533664
CB05,6320377,304.00,264103296
CB05,10689374,304.00,271874528
CB05,15197589,304.00,280343744
CB05,19849536,304.00,289331744
CB05,24648064,304.00,298927552
CB05,29593814,304.00,308952480
CB05,34685964,304.00,319318144
CB05,39923376,304.00,329995840
CB05,45304140,304.00,340970848
CB05,50825956,304.00,352223808
CB05,56485760,304.00,363740576
CB05,62280700,304.00,375518624
CB05,68207688,304.00,387536896
CB05,74262856,304.00,399786464
CB05,80442104,304.00,412330976
CB05,86741256,304.00,425206944
CB05,93155352,304.00,438266272
CB05,99679512,304.00,451522336
CB05,106307904,304.00,464967200
CB05,113036336,304.00,478589408
CB05,119864168,304.00,492367936
CB05,126792008,304.00,506300256
CB05,133818208,304.00,520383232
CB05,140939616,304.00,534612128
CB05,148153216,304.00,548985024
CB05,155455680,304.00,563493504
CB05,162842368,304.00,578111808
CB05,170311376,304.00,592845760
CB05,177860304,304.00,607695808
CB05,185486432,304.00,622660480
CB05,193187072,304.00,637735616
CB05,200959664,304.00,652915456
CB05,208801232,304.00,668194752
CB05,216709168,304.00,683569472
CB05,224680992,304.00,699036160
CB05,232712192,304.00,714577408
CB05,240802384,304.00,730207104
CB05,248949520,304.00,745922048
CB05,257149696,304.00,761710848
CB05,265401888,304.00,777579904
CB05,273703776,304.00,793526272
CB05,282052960,304.00,809547584
CB05,290447488,304.00,825641728
CB05,298884640,304.00,841806464
CB05,307362848,304.00,858040128
CB05,315880032,304.00,874341312
CB05,324433920,304.00,890708736
CB05,333022720,304.00,907141440
CB05,341644416,304.00,923636864
CB05,345966848,304.00,931907200
CB05,433704800,304.00,1100336640
CB05,522796096,304.00,1273888640
CB05,611868672,304.00,1452021632
CB05,699875072,304.00,1632221312
CB05,786065600,304.00,1812749184
CB05,869970752,304.00,1991848704
CB05,951338432,304.00,2168172800
CB05,1030076480,304.00,2340566784
CB05,1106216960,304.00,2508006144
CB05,1179866496,304.00,2669749760
CB05,1251113600,304.00,2825920256
CB05,1320097152,304.00,2976381952
CB05,1386990592,304.00,3120689920
CB05,1451926016,304.00,3258927872
CB05,1515004800,304.00,3391343104
CB05,1576351104,304.00,3517979904
CB05,1636083968,304.00,3638905856
CB05,1694301696,304.00,3754293504
CB05,1751076608,304.00,3864394240
CB05,1806484992,304.00,3969399040
CB05,1860599040,304.00,4069512192
CB05,1913480192,304.00,4164945664
CB05,1965185920,304.00,4255907328
CB05,2015769856,304.00,4342593024
CB05,2065293184,304.00,4425187328
CB05,2113804288,304.00,4503883776
CB05,2161350656,304.00,4578855424
CB05,2207988992,304.00,4650271744
CB05,2253754624,304.00,4718306304
CB05,2298685184,304.00,4783121920
CB05,2342818560,304.00,4844876288
CB05,2386184448,304.00,4903717376
CB05,2428820992,304.00,4959788544
CB05,2470761728,304.00,5013223936
CB05,2512025088,304.00,5064144384
CB05,2552652032,304.00,5112689664
CB05,2592655616,304.00,5159828992
CB05,2632065024,304.00,5205425664
CB05,2670904832,304.00,5248909824
CB05,2709197824,304.00,5290429952
CB05,2110131.75,304.50,256955392
CB05,6414973.5,304.50,263706752
CB05,10851498,304.50,271645344
CB05,15430359,304.50,280285824
CB05,20156320,304.50,289464928
CB05,25032150,304.50,299264384
CB05,30058264,304.50,309487200
CB05,35234072,304.50,320055008
CB05,40558264,304.50,330940384
CB05,46028832,304.50,342128992
CB05,51643200,304.50,353603968
CB05,57398524,304.50,365353952
CB05,63291812,304.50,377372384
CB05,69319696,304.50,389631392
CB05,75478232,304.50,402140512
CB05,81763520,304.50,415056768
CB05,88170624,304.50,428189632
CB05,94694800,304.50,441532448
CB05,101330824,304.50,455080032
CB05,108072544,304.50,468817184
CB05,114917600,304.50,482726016
CB05,121866320,304.50,496796192
CB05,128918344,304.50,511029504
CB05,136071232,304.50,525419392
CB05,143321296,304.50,539961536
CB05,150665856,304.50,554652032
CB05,158100192,304.50,569469504
CB05,165621200,304.50,584404352
CB05,173226528,304.50,599461696
CB05,180913744,304.50,614638656
CB05,188680032,304.50,629933952
CB05,196522848,304.50,645343168
CB05,204439216,304.50,660860608
CB05,212426640,304.50,676481024
CB05,220481824,304.50,692195712
CB05,228600864,304.50,707991488
CB05,236782592,304.50,723876928
CB05,245024848,304.50,739852864
CB05,253325376,304.50,755915712
CB05,261681504,304.50,772062144
CB05,270090976,304.50,788289152
CB05,278551392,304.50,804594240
CB05,287060416,304.50,820974976
CB05,295615456,304.50,837426176
CB05,304214592,304.50,853947072
CB05,312855456,304.50,870537600
CB05,321536416,304.50,887195840
CB05,330255168,304.50,903920640
CB05,339009760,304.50,920710400
CB05,347798368,304.50,937564352
CB05,352204448,304.50,946013632
CB05,441651424,304.50,1118009728
CB05,532481280,304.50,1294842624
CB05,623277376,304.50,1476329856
CB05,712947008,304.50,1660001792
CB05,800712064,304.50,1843903232
CB05,886072768,304.50,2026493184
CB05,968793024,304.50,2205948672
CB05,1048762944,304.50,2381346304
CB05,1126024448,304.50,2551598848
CB05,1200690560,304.50,2715979520
CB05,1272855552,304.50,2874681600
CB05,1342687488,304.50,3027345920
CB05,1410367232,304.50,3173641216
CB05,1476031232,304.50,3313617408
CB05,1539785856,304.50,3447567872
CB05,1601764224,304.50,3575523072
CB05,1662076544,304.50,3697655808
CB05,1720808832,304.50,3814158080
CB05,1778056448,304.50,3925219328
CB05,1833903872,304.50,4031038976
CB05,1888419584,304.50,4131832320
CB05,1941671040,304.50,4227821056
CB05,1993714688,304.50,4319218176
CB05,2044617984,304.50,4406219776
CB05,2094426240,304.50,4489038848
CB05,2143202048,304.50,4567863808
CB05,2190996224,304.50,4642875392
CB05,2237863168,304.50,4714253824
CB05,2283847424,304.50,4782180352
CB05,2328976896,304.50,4846823424
CB05,2373293056,304.50,4908345344
CB05,2416826880,304.50,4966903296
CB05,2459634176,304.50,5022645248
CB05,2501730304,304.50,5075708928
CB05,2543145472,304.50,5126230528
CB05,2583907584,304.50,5175647232
CB05,2624042496,304.50,5223038976
CB05,2663578880,304.50,5268193280
CB05,2702538496,304.50,5311290368
CB05,2740951296,304.50,5352494080
CB05,2140979,305.00,256382128
CB05,6510422.5,305.00,263309616
CB05,11015107,305.00,271415360
CB05,15665316,305.00,280237856
CB05,20466016,305.00,289611616
CB05,25419954,305.00,299610752
CB05,30527516,305.00,310028384
CB05,35787976,305.00,320799488
CB05,41199920,305.00,331896672
CB05,46761244,305.00,343308928
CB05,52469456,305.00,355009088
CB05,58321564,305.00,366997664
CB05,64314432,305.00,379254112
CB05,70444688,305.00,391768576
CB05,76708208,305.00,404632000
CB05,83100840,305.00,417820896
CB05,89617560,305.00,431230560
CB05,96253408,305.00,444860192
CB05,103002680,305.00,458698880
CB05,109859992,305.00,472730400
CB05,116824376,305.00,486935456
CB05,123896904,305.00,501318400
CB05,131075656,305.00,515865152
CB05,138357344,305.00,530574720
CB05,145738640,305.00,545441216
CB05,153215552,305.00,560448640
CB05,160783680,305.00,575578496
CB05,168441648,305.00,590841472
CB05,176186368,305.00,606234112
CB05,184015008,305.00,621752896
CB05,191924848,305.00,637393088
CB05,199912672,305.00,653148416
CB05,207976176,305.00,669013248
CB05,216111600,305.00,684976000
CB05,224315392,305.00,701025024
CB05,232586128,305.00,717166976
CB05,240921264,305.00,733401536
CB05,249318832,305.00,749729920
CB05,257776416,305.00,766148096
CB05,266291200,305.00,782652160
CB05,274860896,305.00,799238912
CB05,283482912,305.00,815905536
CB05,292154656,305.00,832649344
CB05,300874400,305.00,849467008
CB05,309639168,305.00,866355456
CB05,318446784,305.00,883312256
CB05,327294976,305.00,900336064
CB05,336182112,305.00,917426368
CB05,345106080,305.00,934582464
CB05,354065024,305.00,951803520
CB05,358556896,305.00,960437312
CB05,449751232,305.00,1136126208
CB05,542362944,305.00,1316600576
CB05,634920576,305.00,1501273088
CB05,726288000,305.00,1688490752
CB05,815654720,305.00,1875907072
CB05,902485312,305.00,2062176384
CB05,986583488,305.00,2244572672
CB05,1067796288,305.00,2423029504
CB05,1146193920,305.00,2596077568
CB05,1221883520,305.00,2763162880
CB05,1295004800,305.00,2924135936
CB05,1365702016,305.00,3078966784
CB05,1434165888,305.00,3227246336
CB05,1500542592,305.00,3369041152
CB05,1564961920,305.00,3504527104
CB05,1627540992,305.00,3633880320
CB05,1688396672,305.00,3757254912
CB05,1747627520,305.00,3874835712
CB05,1805331712,305.00,3986817536
CB05,1861597312,305.00,4093408512
CB05,1916501888,305.00,4194835712
CB05,1970109056,305.00,4291330304
CB05,2022486528,305.00,4383101952
CB05,2073695744,305.00,4470379520
CB05,2123795328,305.00,4553371648
CB05,2172837888,305.00,4632274432
CB05,2220887552,305.00,4707277824
CB05,2267986944,305.00,4778571776
CB05,2314187776,305.00,4846345728
CB05,2359521536,305.00,4910773760
CB05,2404023296,305.00,4972024320
CB05,2447736832,305.00,5030257152
CB05,2490697472,305.00,5085646848
CB05,2532939776,305.00,5138400256
CB05,2574493184,305.00,5190060032
CB05,2615383552,305.00,5239378944
CB05,2655650560,305.00,5286318592
CB05,2695308800,305.00,5331102720
CB05,2734384896,305.00,5373800960
CB05,2772902144,305.00,5414478336
CB05,2172088.5,305.50,255811744
CB05,6606721,305.50,262911104
CB05,11180204,305.50,271184928
CB05,15902415,305.50,280206560
CB05,20778630,305.50,289734240
CB05,25811520,305.50,299960512
CB05,31001346,305.50,310579232
CB05,36347328,305.50,321557248
CB05,41847988,305.50,332874432
CB05,47501280,305.50,344506880
CB05,53304496,305.50,356440832
CB05,59254676,305.50,368669120
CB05,65348560,305.50,381169056
CB05,71582488,305.50,393948672
CB05,77952376,305.50,407178080
CB05,84453672,305.50,420637728
CB05,91081552,305.50,434333280
CB05,97830816,305.50,448256736
CB05,104694928,305.50,462393024
CB05,111669856,305.50,476716768
CB05,118757000,305.50,491232224
CB05,125955680,305.50,505929664
CB05,133263144,305.50,520801632
CB05,140676048,305.50,535843488
CB05,148190144,305.50,551033088
CB05,155801360,305.50,566360640
CB05,163507344,305.50,581831552
CB05,171305088,305.50,597438976
CB05,179191744,305.50,613178624
CB05,187164320,305.50,629045696
CB05,195220016,305.50,645034240
CB05,203355808,305.50,661136832
CB05,211567840,305.50,677339904
CB05,219853632,305.50,693643072
CB05,228211248,305.50,710051392
CB05,236637536,305.50,726557504
CB05,245130144,305.50,743160064
CB05,253686768,305.50,759856256
CB05,262304640,305.50,776641920
CB05,270981120,305.50,793513792
CB05,279713888,305.50,810469376
CB05,288500448,305.50,827506240
CB05,297338816,305.50,844621760
CB05,306226016,305.50,861813696
CB05,315158176,305.50,879067840
CB05,324135456,305.50,896396416
CB05,333155232,305.50,913797888
CB05,342215552,305.50,931269248
CB05,351313312,305.50,948803008
CB05,360446656,305.50,966401920
CB05,365026336,305.50,975224832
CB05,458008992,305.50,1154710016
CB05,552439872,305.50,1338882176
CB05,646795008,305.50,1526796800
CB05,739894208,305.50,1717620608
CB05,830889344,305.50,1908607232
CB05,919240640,305.50,2098168448
CB05,1004721088,305.50,2283855360
CB05,1087185024,305.50,2465460480
CB05,1166735744,305.50,2641275136
CB05,1243458560,305.50,2811092224
CB05,1317524352,305.50,2974436096
CB05,1389065344,305.50,3131497984
CB05,1458293248,305.50,3281770496
CB05,1525367680,305.50,3425368320
CB05,1590429696,305.50,3562414592
CB05,1653603840,305.50,3693125888
CB05,1715004544,305.50,3817686016
CB05,1774738304,305.50,3936289280
CB05,1832906240,305.50,4049137408
CB05,1889594752,305.50,4156449280
CB05,1944883200,305.50,4258462464
CB05,1998842112,305.50,4355407872
CB05,2051541120,305.50,4447516160
CB05,2103044096,305.50,4535020544
CB05,2153414400,305.50,4618134528
CB05,2202713856,305.50,4697061888
CB05,2250994176,305.50,4772003328
CB05,2298311680,305.50,4843158528
CB05,2344703744,305.50,4910723584
CB05,2390217984,305.50,4974881792
CB05,2434884352,305.50,5035912704
CB05,2478753792,305.50,5093896704
CB05,2521860864,305.50,5148950528
CB05,2564238336,305.50,5202848256
CB05,2605917952,305.50,5254220800
CB05,2646927360,305.50,5303065600
CB05,2687294464,305.50,5349614080
CB05,2727047680,305.50,5393922560
CB05,2766224384,305.50,5436088832
CB05,2804838656,305.50,5476237824
CB05,2203459,306.00,255241744
CB05,6703848.5,306.00,262511008
CB05,11346726,306.00,270958016
CB05,16141584,306.00,280159776
CB05,21094106,306.00,289896640
CB05,26206718,306.00,300316096
CB05,31479626,306.00,311138048
CB05,36912052,306.00,322327520
CB05,42502436,306.00,333866496
CB05,48248768,306.00,345723872
CB05,54148136,306.00,357898880
CB05,60197636,306.00,370364160
CB05,66393868,306.00,383119072
CB05,72732928,306.00,396261312
CB05,79210456,306.00,409755936
CB05,85822016,306.00,423507840
CB05,92562872,306.00,437501888
CB05,99426624,306.00,451724352
CB05,106406856,306.00,466149312
CB05,113502912,306.00,480782656
CB05,120715584,306.00,495616672
CB05,128043104,306.00,510644160
CB05,135481776,306.00,525853152
CB05,143026736,306.00,541213120
CB05,150675296,306.00,556730880
CB05,158423920,306.00,572398464
CB05,166269680,306.00,588212544
CB05,174209888,306.00,604168960
CB05,182241552,306.00,620266240
CB05,190361600,306.00,636495680
CB05,198566032,306.00,652843776
CB05,206851456,306.00,669296896
CB05,215215616,306.00,685861312
CB05,223656288,306.00,702533888
CB05,232170240,306.00,719310080
CB05,240754688,306.00,736185216
CB05,249407280,306.00,753157440
CB05,258125136,306.00,770222848
CB05,266906096,306.00,787379264
CB05,275747584,306.00,804627968
CB05,284647520,306.00,821965696
CB05,293602400,306.00,839383808
CB05,302608608,306.00,856870016
CB05,311665216,306.00,874434752
CB05,320770272,306.00,892076288
CB05,329921408,306.00,909792192
CB05,339116160,306.00,927579712
CB05,348352352,306.00,945436416
CB05,357627424,306.00,963360000
CB05,366939616,306.00,981348672
CB05,371608352,306.00,990365440
CB05,466418144,306.00,1173699456
CB05,562712128,306.00,1361700864
CB05,658903744,306.00,1552942336
