Mechanism,NOx.Emissions,Temperature,HNO3
CRI,1282495872,305.50,2.6179365342216
CRI,1347690112,305.50,2.65835398138847
CRI,1411216512,305.50,2.69183830781117
CRI,1473149440,305.50,2.71606293011928
CRI,1533560064,305.50,2.73244049608934
CRI,1592524032,305.50,2.74218536766568
CRI,1650109440,305.50,2.74633271679647
CRI,1706373760,305.50,2.74576805736615
CRI,1761378048,305.50,2.74123967969331
CRI,1815177728,305.50,2.73338329748185
CRI,1867832704,305.50,2.72274336410305
CRI,1919394432,305.50,2.71144839913973
CRI,1969913984,305.50,2.69974220756808
CRI,2019437568,305.50,2.68616129339705
CRI,2068009600,305.50,2.67101474271669
CRI,2115671552,305.50,2.65456856496371
CRI,2162464512,305.50,2.63705124403657
CRI,2208432640,305.50,2.61866084372286
CRI,2253613312,305.50,2.59956700610076
CRI,2298025984,305.50,2.57991494834187
CRI,2341713664,305.50,2.559831235871
CRI,2384701696,305.50,2.53942378236616
CRI,2427025152,305.50,2.5187858465614
CRI,2468705280,305.50,2.49799825269292
CRI,2509772288,305.50,2.47712961254365
CRI,2550248960,305.50,2.45623876793388
CRI,2590172672,305.50,2.4353876693084
CRI,2629559296,305.50,2.41461761696371
CRI,1803716.375,306.00,0.000621627695065324
CRI,5473496,306.00,0.00226661332931866
CRI,9249689,306.00,0.00439818667596903
CRI,13148909,306.00,0.00704901198175789
CRI,17179154,306.00,0.0102276520586031
CRI,21343828,306.00,0.0139386601219482
CRI,25644058,306.00,0.0181793035486377
CRI,30079846,306.00,0.0229412721458599
CRI,34650488,306.00,0.028211539007672
CRI,39354684,306.00,0.0339743407018478
CRI,44190668,306.00,0.040211715901517
CRI,49156232,306.00,0.0469045358109099
CRI,54248548,306.00,0.0540330905018926
CRI,59464700,306.00,0.0615775694323695
CRI,64800952,306.00,0.069518502066046
CRI,70253320,306.00,0.0778373476784111
CRI,75817688,306.00,0.0865162871899194
CRI,81489400,306.00,0.0955507131750188
CRI,87263392,306.00,0.104955662216799
CRI,93135328,306.00,0.114681264484773
CRI,99100464,306.00,0.124712892790591
CRI,105154032,306.00,0.135037633852697
CRI,111291880,306.00,0.145641415594255
CRI,117510032,306.00,0.156509055715404
CRI,123805512,306.00,0.167625163749463
CRI,130175816,306.00,0.17897323900673
CRI,136619264,306.00,0.190536211808201
CRI,143134736,306.00,0.202296665530177
CRI,149720864,306.00,0.214238654594467
CRI,156376912,306.00,0.226346469345273
CRI,163101360,306.00,0.238606218116999
CRI,169893120,306.00,0.251004300677593
CRI,176750560,306.00,0.263527977217848
CRI,183671968,306.00,0.276164313639526
CRI,190655600,306.00,0.288901819134324
CRI,197700160,306.00,0.301730446183868
CRI,204803136,306.00,0.314637427223374
CRI,211962704,306.00,0.327610855110905
CRI,219176160,306.00,0.34064040477233
CRI,226441936,306.00,0.353715196022009
CRI,233758224,306.00,0.366823682540485
CRI,241122704,306.00,0.379955122919995
CRI,248533360,306.00,0.39309963617562
CRI,255988640,306.00,0.406245231898694
CRI,263486400,306.00,0.419381224192605
CRI,271025504,306.00,0.432496011226746
CRI,278603776,306.00,0.445579600993895
CRI,286219520,306.00,0.458621807197801
CRI,293871328,306.00,0.475469774663395
CRI,301557024,306.00,0.498034946616599
CRI,305412384,306.00,0.509456643538186
CRI,383985728,306.00,0.753714812784523
CRI,464547168,306.00,1.01497166227205
CRI,546119936,306.00,1.27482069345319
CRI,627880896,306.00,1.52700063704714
CRI,709160832,306.00,1.75550374237332
CRI,789417664,306.00,1.95517801948597
CRI,868252032,306.00,2.12475104177656
CRI,945398272,306.00,2.27115970474756
CRI,1020718336,306.00,2.39543385127661
CRI,1094116608,306.00,2.49634091176176
CRI,1165566336,306.00,2.57689958260698
CRI,1235118080,306.00,2.6399065156113
CRI,1302813696,306.00,2.68804867253891
CRI,1368713472,306.00,2.73000266837187
CRI,1432892032,306.00,2.76190204040461
CRI,1495427968,306.00,2.78437051193237
CRI,1556396928,306.00,2.7988804607304
CRI,1615879040,306.00,2.80668976948562
CRI,1673943040,306.00,2.80887091363979
CRI,1730651136,306.00,2.80633516425155
CRI,1786066816,306.00,2.79985146178774
CRI,1840249216,306.00,2.79007217329763
CRI,1893256064,306.00,2.77882161725529
CRI,1945146880,306.00,2.76754419381575
CRI,1995971456,306.00,2.75407474603639
CRI,2045783040,306.00,2.73877831524771
CRI,2094621824,306.00,2.72196842843186
CRI,2142528384,306.00,2.70391309342699
CRI,2189554176,306.00,2.68484345866682
CRI,2235739904,306.00,2.66495803202815
CRI,2281120512,306.00,2.64442556741074
CRI,2325720576,306.00,2.6233917260754
CRI,2369583360,306.00,2.60198151913471
CRI,2412739072,306.00,2.58030197208825
CRI,2455216384,306.00,2.55844456731324
CRI,2497042944,306.00,2.53648924086747
CRI,2538249728,306.00,2.51450149590937
CRI,2578855424,306.00,2.49253928608084
CRI,2618888960,306.00,2.47065057301654
CRI,2658374400,306.00,2.44888109790509
CRI,1833014.25,306.50,0.000647720538229229
CRI,5563076,306.50,0.00236597200165001
CRI,9402178,306.50,0.00459244751602195
CRI,13367163,306.50,0.00736176397619914
CRI,17466096,306.50,0.0106811842356946
CRI,21702376,306.50,0.0145544635371531
CRI,26077096,306.50,0.0189779528897427
CRI,30590224,306.50,0.0239419855468936
CRI,35240952,306.50,0.029432366266402
CRI,40027884,306.50,0.0354320704720745
CRI,44949160,306.50,0.0419220422265276
CRI,50002368,306.50,0.0488821136346296
CRI,55184616,306.50,0.0562916935287205
CRI,60492860,306.50,0.0641302913551023
CRI,65923044,306.50,0.0723778814659681
CRI,71471072,306.50,0.0810153888419762
CRI,77132736,306.50,0.0900246682755679
CRI,82903008,306.50,0.0994317961300339
CRI,88776776,306.50,0.109194008002245
CRI,94749752,306.50,0.119287621447306
CRI,100816744,306.50,0.129698557449487
CRI,106973360,306.50,0.140413194960054
CRI,113215152,306.50,0.151415990856663
CRI,119538696,306.50,0.162690833027668
CRI,125940968,306.50,0.174221179150003
CRI,132419984,306.50,0.185989543211029
CRI,138974176,306.50,0.197977162441632
CRI,145602368,306.50,0.21016668960705
CRI,152303504,306.50,0.222541332584036
CRI,159076448,306.50,0.235085367839005
CRI,165920064,306.50,0.247784459617151
CRI,172832720,306.50,0.260624910541907
CRI,179812576,306.50,0.27359350895928
CRI,186858000,306.50,0.286676543614917
CRI,193967616,306.50,0.29986405025717
CRI,201138912,306.50,0.313143150298956
CRI,208369632,306.50,0.326501659042577
CRI,215657808,306.50,0.339927030967857
CRI,223000912,306.50,0.353408358133578
CRI,230397632,306.50,0.366933705642225
CRI,237845440,306.50,0.380491527174343
CRI,245342224,306.50,0.394071414389074
CRI,252885840,306.50,0.407660794010667
CRI,260474832,306.50,0.421248064208513
CRI,268107360,306.50,0.434821845196609
CRI,275781600,306.50,0.448370868211256
CRI,283495552,306.50,0.461884031022208
CRI,291247520,306.50,0.475350148132492
CRI,299036224,306.50,0.495670060551845
CRI,306859680,306.50,0.519100151752383
CRI,310783744,306.50,0.530957833255741
CRI,390758336,306.50,0.784127651698441
CRI,472746816,306.50,1.05417374829386
CRI,555746880,306.50,1.32299482480391
CRI,638909504,306.50,1.58247814852075
CRI,721545856,306.50,1.81680159805353
CRI,803093376,306.50,2.02074024180376
CRI,883139712,306.50,2.19313500693374
CRI,961422528,306.50,2.34360797435329
CRI,1037799808,306.50,2.46885401011809
CRI,1112166912,306.50,2.56988674784964
CRI,1184512512,306.50,2.64986321774074
CRI,1254893312,306.50,2.71176125998807
CRI,1323353344,306.50,2.76046008274022
CRI,1389951488,306.50,2.80201239988287
CRI,1454777216,306.50,2.83218715146916
CRI,1517909120,306.50,2.85277290679176
CRI,1579427328,306.50,2.86530110749084
CRI,1639418368,306.50,2.87107404517428
CRI,1697953024,306.50,2.87119972242067
CRI,1755097600,306.50,2.86661516746278
CRI,1810912000,306.50,2.85810797251429
CRI,1865466496,306.50,2.84697065922046
CRI,1918820992,306.50,2.83640866349799
CRI,1971029632,306.50,2.82327072831379
CRI,2022150400,306.50,2.80798984064745
CRI,2072234112,306.50,2.79093681498921
CRI,2121326080,306.50,2.77242850899029
CRI,2169473280,306.50,2.75273515093488
CRI,2216721408,306.50,2.73208899947974
CRI,2263113216,306.50,2.71068856250167
CRI,2308684544,306.50,2.6887019277666
CRI,2353466624,306.50,2.66627409040154
CRI,2397494016,306.50,2.64352850720684
CRI,2440807680,306.50,2.62057042732522
CRI,2483432960,306.50,2.5974906670001
CRI,2525399296,306.50,2.57436516548637
CRI,2566734592,306.50,2.55125875980866
CRI,2607463680,306.50,2.5282267390736
CRI,2647614464,306.50,2.50531750900507
CRI,2687208448,306.50,2.48256948331971
CRI,1862562.875,307.00,0.000674416089380819
CRI,5653434,307.00,0.00246786076817107
CRI,9556016,307.00,0.00479167139993963
CRI,13587381,307.00,0.00768257419486718
CRI,17755664,307.00,0.0111463572746717
CRI,22064282,307.00,0.0151859410463251
CRI,26514288,307.00,0.019796652164783
CRI,31105554,307.00,0.0249674586561
CRI,35837192,307.00,0.0306829943397258
CRI,40707744,307.00,0.0369249388010306
CRI,45715188,307.00,0.0436731414921177
CRI,50857048,307.00,0.0509063798059817
CRI,56130228,307.00,0.0586032541938231
CRI,61531440,307.00,0.0667426183764697
CRI,67056664,307.00,0.0753038187362165
CRI,72701392,307.00,0.0842674333090265
CRI,78461320,307.00,0.0936371605253505
CRI,84331176,307.00,0.103405721485483
CRI,90305768,307.00,0.113534015522276
CRI,96380744,307.00,0.124005361534785
CRI,102550976,307.00,0.134805444584885
CRI,108811704,307.00,0.145920039940073
CRI,115158904,307.00,0.157331744854439
CRI,121589232,307.00,0.169023767204735
CRI,128100104,307.00,0.180978204644688
CRI,134689744,307.00,0.193176183382882
CRI,141356880,307.00,0.205597983082839
CRI,148099920,307.00,0.218226256509801
CRI,154918288,307.00,0.231043018050769
CRI,161810560,307.00,0.244032877239064
CRI,168775376,307.00,0.2571812485197
CRI,175811024,307.00,0.270474281860444
CRI,182915536,307.00,0.283897433339675
CRI,190087456,307.00,0.297438434992969
CRI,197324544,307.00,0.31108543518954
CRI,204624592,307.00,0.324825388808847
CRI,211985200,307.00,0.338645611552835
CRI,219403968,307.00,0.352532558700602
CRI,226879168,307.00,0.366474933732874
CRI,234408688,307.00,0.380460329907351
CRI,241989792,307.00,0.394477450704755
CRI,249620896,307.00,0.408513445293579
CRI,257299744,307.00,0.422556184487277
CRI,265024912,307.00,0.436593594610457
CRI,272794048,307.00,0.450613185654092
CRI,280605472,307.00,0.46460363334333
CRI,288457472,307.00,0.478553030536233
CRI,296347936,307.00,0.492575757959912
CRI,304275712,307.00,0.516483911194854
CRI,312238624,307.00,0.540801847748185
CRI,316233024,307.00,0.553106005440895
CRI,397631904,307.00,0.815365830408865
CRI,481070432,307.00,1.09432851669311
CRI,565520384,307.00,1.37231459529374
CRI,650105344,307.00,1.63912228234864
CRI,734114304,307.00,1.87923432370951
CRI,816962240,307.00,2.08734096673879
CRI,898234112,307.00,2.26241181344733
CRI,977663168,307.00,2.41700837122494
CRI,1055097600,307.00,2.54308307745532
CRI,1130434432,307.00,2.64406474492773
CRI,1203676544,307.00,2.72328182227
CRI,1274881664,307.00,2.78391421026924
CRI,1344092672,307.00,2.8343485336535
CRI,1411388032,307.00,2.87426393796864
CRI,1476854400,307.00,2.90257862189947
CRI,1540576128,307.00,2.92116042466262
CRI,1602635904,307.00,2.93159874154014
CRI,1663127552,307.00,2.93524116123933
CRI,1722120064,307.00,2.93322943711871
CRI,1779689600,307.00,2.9265245782284
CRI,1835895168,307.00,2.91593393875189
CRI,1890811136,307.00,2.90612445219551
CRI,1944498944,307.00,2.89360269078998
CRI,1997019136,307.00,2.87855494995881
CRI,2048425600,307.00,2.86142110006438
CRI,2098770944,307.00,2.8425766185336
CRI,2148108544,307.00,2.82234080550836
CRI,2196483584,307.00,2.8009858876743
CRI,2243945728,307.00,2.77874456777738
CRI,2290536704,307.00,2.75581446551598
CRI,2336287744,307.00,2.73236278047762
CRI,2381240576,307.00,2.70853317552167
CRI,2425427712,307.00,2.68444755313624
CRI,2468889088,307.00,2.66020916406262
CRI,2511654400,307.00,2.63590638205358
CRI,2553751808,307.00,2.61161270387333
CRI,2595209728,307.00,2.58739074610048
CRI,2636053760,307.00,2.56329291126178
CRI,2676318720,307.00,2.53936915939335
CRI,2716014080,307.00,2.51564968856144
CRI,1892354.5,307.50,0.000701704482280324
CRI,5744556.5,307.50,0.00257224428389102
CRI,9711184,307.50,0.00499639522463791
CRI,13809534,307.50,0.00801131209982042
CRI,18047834,307.50,0.0116229838253989
CRI,22429480,307.50,0.0158328506555394
CRI,26955484,307.50,0.0206350735110217
CRI,31625666,307.50,0.0260173167732081
CRI,36439084,307.50,0.0319629461786874
CRI,41394112,307.50,0.0384524009855447
CRI,46488640,307.50,0.0454643718506009
CRI,51720016,307.50,0.0529766785994923
CRI,57085064,307.50,0.0609670855467037
CRI,62580256,307.50,0.0694138080348239
CRI,68201424,307.50,0.0782956338651886
CRI,73943888,307.50,0.0875971378766494
CRI,79803056,307.50,0.097340288607306
CRI,85773584,307.50,0.10747171208525
CRI,91850104,307.50,0.117975060276443
CRI,98028128,307.50,0.128833832491182
CRI,104302592,307.50,0.140033179496513
CRI,110668776,307.50,0.151557238980971
CRI,117122696,307.50,0.163387886553679
CRI,123661480,307.50,0.17550687292367
CRI,130282728,307.50,0.187894824699164
CRI,136985008,307.50,0.200531397043235
CRI,143766992,307.50,0.213397188808528
CRI,150627184,307.50,0.226473118036807
CRI,157564928,307.50,0.23974172647101
CRI,164578768,307.50,0.253187248944187
CRI,171666848,307.50,0.266795252557017
CRI,178827632,307.50,0.280550277453884
CRI,186059056,307.50,0.2944383070691
CRI,193359264,307.50,0.308447628549757
CRI,200725936,307.50,0.322564225330169
CRI,208156496,307.50,0.336775080045371
CRI,215648848,307.50,0.351066564707736
CRI,223200640,307.50,0.365424690507155
CRI,230809744,307.50,0.379837328257082
CRI,238473728,307.50,0.39429237652655
CRI,246190544,307.50,0.408776984484049
CRI,253957952,307.50,0.423278023742313
CRI,261774144,307.50,0.437782476936377
CRI,269637280,307.50,0.452277271190127
CRI,277545408,307.50,0.466750416094897
CRI,285496096,307.50,0.481189366130508
CRI,293487936,307.50,0.495581797821387
CRI,301519136,307.50,0.513095954612908
CRI,309588128,307.50,0.537901279074049
CRI,317693024,307.50,0.563123103702878
CRI,321758464,307.50,0.575882730391442
CRI,404604416,307.50,0.847403813786229
CRI,489517184,307.50,1.13538101143007
CRI,575437376,307.50,1.4227311551096
CRI,661464320,307.50,1.69686431572558
CRI,746857664,307.50,1.94271065900864
CRI,831022848,307.50,2.15488826782462
CRI,913530112,307.50,2.33489472201143
CRI,994108544,307.50,2.49126785867304
CRI,1072598848,307.50,2.61801869072542
CRI,1148909440,307.50,2.71875699731083
CRI,1223046528,307.50,2.79703948891097
CRI,1295069568,307.50,2.85631052143742
CRI,1365028608,307.50,2.90850921125241
CRI,1433012352,307.50,2.94664159739
CRI,1499110528,307.50,2.97296787188372
CRI,1563409536,307.50,2.98943092502668
CRI,1626008832,307.50,2.99767921596583
CRI,1686985984,307.50,2.99910452028485
CRI,1746430720,307.50,2.99488078780996
CRI,1804411008,307.50,2.98599234227481
CRI,1861002112,307.50,2.97640490032336
CRI,1916266624,307.50,2.96486701856224
CRI,1970277248,307.50,2.95033486530372
CRI,2023094400,307.50,2.93333513035066
CRI,2074775040,307.50,2.91431323518054
CRI,2125377024,307.50,2.89364843197859
CRI,2174948608,307.50,2.87166224133273
CRI,2223542016,307.50,2.84862777810702
CRI,2271208192,307.50,2.82477774504741
CRI,2317984256,307.50,2.80030820754007
CRI,2363910400,307.50,2.77538481086026
CRI,2409024768,307.50,2.75014988559974
CRI,2453362944,307.50,2.72472289175596
CRI,2496965376,307.50,2.69920574780258
CRI,2539861760,307.50,2.67368260864487
CRI,2582083072,307.50,2.64822541673482
CRI,2623656192,307.50,2.62289412411576
CRI,2664611584,307.50,2.59774091126985
CRI,2704977920,307.50,2.57280707849361
CRI,2744771072,307.50,2.54846810321396
CRI,1922381.375,308.00,0.00072957525437678
CRI,5836419.5,308.00,0.00267908351753166
CRI,9867631,308.00,0.00520691996463984
CRI,14033560,308.00,0.00834784064790428
CRI,18342510,308.00,0.0121108826092731
CRI,22797852,308.00,0.0164949269521042
CRI,27400584,308.00,0.0214928890657218
CRI,32150456,308.00,0.0270911314215194
CRI,37046428,308.00,0.0332717152440321
CRI,42086788,308.00,0.0400138672196348
CRI,47269280,308.00,0.0472951226793139
CRI,52591096,308.00,0.0550923300035588
CRI,58048948,308.00,0.0633824520646087
CRI,63639032,308.00,0.0721431178685172
CRI,69357064,308.00,0.0813525843912366
CRI,75198240,308.00,0.0910247294205746
CRI,81157760,308.00,0.101126121365702
CRI,87229680,308.00,0.111629129551094
CRI,93409224,308.00,0.122516746747792
CRI,99691472,308.00,0.133772645738439
CRI,106071280,308.00,0.145380860128164
CRI,112544128,308.00,0.157324195337871
CRI,119106328,308.00,0.169583458387024
CRI,125755168,308.00,0.182138845672419
CRI,132488544,308.00,0.194969485001195
CRI,139305472,308.00,0.2080539213134
CRI,146204192,308.00,0.221372628561589
CRI,153183824,308.00,0.234905705998045
CRI,160243136,308.00,0.248635584343404
CRI,167380464,308.00,0.262546900886562
CRI,174594048,308.00,0.276623779438268
CRI,181881792,308.00,0.290850926676356
CRI,189242160,308.00,0.305214797879927
CRI,196672672,308.00,0.319701820572504
CRI,204170688,308.00,0.334298172477432
CRI,211734080,308.00,0.348989503962116
CRI,219360112,308.00,0.363761853972022
CRI,227046704,308.00,0.378600401029772
CRI,234791552,308.00,0.393493099215547
CRI,242592160,308.00,0.408426598097478
CRI,250446464,308.00,0.42338724193236
CRI,258352320,308.00,0.438361319465841
CRI,266307904,308.00,0.453334786376658
CRI,274311168,308.00,0.468295013877906
CRI,282359712,308.00,0.483228845826744
CRI,290451904,308.00,0.498123209347057
CRI,298585888,308.00,0.512965392385212
CRI,306759936,308.00,0.534183808298394
CRI,314972096,308.00,0.559904456132188
CRI,323220768,308.00,0.586046100536919
CRI,327358592,308.00,0.599268079604087
CRI,411674912,308.00,0.880201023178984
CRI,498083360,308.00,1.17729892501472
CRI,585494592,308.00,1.47419143559091
CRI,672980736,308.00,1.75564807136652
CRI,759774784,308.00,2.00715466469603
CRI,845267328,308.00,2.2232904406394
CRI,929018048,308.00,2.40830821951477
CRI,1010753088,308.00,2.56627985528723
CRI,1090298752,308.00,2.69353295223596
CRI,1167581056,308.00,2.79385181656266
CRI,1242610176,308.00,2.87103296692237
CRI,1315443072,308.00,2.93225865810598
CRI,1386145408,308.00,2.98282909483305
CRI,1454810752,308.00,3.01904012900422
CRI,1521530496,308.00,3.04325520339432
CRI,1586402560,308.00,3.05749292550672
CRI,1649521920,308.00,3.06345948608566
CRI,1710979712,308.00,3.06258907123436
CRI,1770865536,308.00,3.05608693906834
CRI,1829249408,308.00,3.04686587071501
CRI,1886209152,308.00,3.03678371338378
CRI,1941816576,308.00,3.02313418742983
CRI,1996136832,308.00,3.00654856566496
CRI,2049242112,308.00,2.98756108740861
CRI,2101185024,308.00,2.96662250320878
CRI,2152029440,308.00,2.94411450774135
CRI,2201827840,308.00,2.92036039795107
CRI,2250630912,308.00,2.89563306665741
CRI,2298491904,308.00,2.87016499456172
CRI,2345444352,308.00,2.8441500266041
CRI,2391532800,308.00,2.81775247579219
CRI,2436800768,308.00,2.7911122302271
CRI,2481282816,308.00,2.76434675150483
CRI,2525018368,308.00,2.73755440538537
CRI,2568037632,308.00,2.71081690428332
CRI,2610373376,308.00,2.68420352611543
CRI,2652054272,308.00,2.65776955998831
CRI,2693114624,308.00,2.63189736671166
CRI,2733577728,308.00,2.60716004341077
CRI,2773458688,308.00,2.58261279029171
CRI,1952637.75,308.50,0.000758017943119221
CRI,5928992.5,308.50,0.00278833878729345
CRI,10025326,308.50,0.00542233315539709
CRI,14259410,308.50,0.00869204621473108
CRI,18639626,308.50,0.0126098471942004
CRI,23169334,308.50,0.0171719184011154
CRI,27849500,308.50,0.0223697796397637
CRI,32679802,308.50,0.0281884932062937
CRI,37659140,308.50,0.0346088158131863
CRI,42785608,308.50,0.0416087615751071
CRI,48056904,308.50,0.0491647590694644
CRI,53470092,308.50,0.0572526435982379
CRI,59021604,308.50,0.0658486390414659
CRI,64707504,308.50,0.0749298401103715
CRI,70523392,308.50,0.0844904285424164
CRI,76464200,308.50,0.0945261299789557
CRI,82524856,308.50,0.104994068994557
CRI,88699312,308.50,0.115877349382565
CRI,94982856,308.50,0.127158464313659
CRI,101370376,308.50,0.138821162898317
CRI,107856720,308.50,0.150847639934781
CRI,114437480,308.50,0.163219979198992
CRI,121109400,308.50,0.175917294620298
CRI,127869936,308.50,0.188918214405476
CRI,134717584,308.50,0.202200214904913
CRI,141650864,308.50,0.215741702280781
CRI,148668496,308.50,0.229522248429426
CRI,155769664,308.50,0.243521869336405
CRI,162952400,308.50,0.257722843066688
CRI,170215296,308.50,0.272109501597839
CRI,177556192,308.50,0.286664941784309
CRI,184973264,308.50,0.301374480926597
CRI,192464448,308.50,0.31622401919229
CRI,200027072,308.50,0.331198957148615
CRI,207658528,308.50,0.346284612096071
CRI,215356192,308.50,0.361465996023824
CRI,223117904,308.50,0.376728453987951
CRI,230941200,308.50,0.392057081244346
CRI,238823504,308.50,0.407438749405742
CRI,246762608,308.50,0.422859136595122
CRI,254756336,308.50,0.438303920935468
CRI,262802656,308.50,0.453758502994006
CRI,270899488,308.50,0.469209282538685
CRI,279044416,308.50,0.484642215248243
CRI,287235808,308.50,0.500043673135053
CRI,295471456,308.50,0.515400222500517
CRI,303749600,308.50,0.530698263112583
CRI,312068320,308.50,0.555824553050144
CRI,320425728,308.50,0.582475290222817
CRI,328821152,308.50,0.609549577479385
CRI,333032544,308.50,0.623234186480914
CRI,418840128,308.50,0.913736974972323
CRI,506766464,308.50,1.22004517599805
CRI,595688064,308.50,1.52664592079077
CRI,684649472,308.50,1.81540504851085
CRI,772860352,308.50,2.07249173378443
CRI,859689152,308.50,2.2924548925829
CRI,944686272,308.50,2.48254350410093
CRI,1027578432,308.50,2.64194177646004
CRI,1108180864,308.50,2.76951772626433
CRI,1186431488,308.50,2.86924861647719
CRI,1262353152,308.50,2.94516100396436
CRI,1335993472,308.50,3.00841218603409
CRI,1407433344,308.50,3.05720382343111
CRI,1476769792,308.50,3.09136205522975
CRI,1544104576,308.50,3.1133522426785
CRI,1609536128,308.50,3.12526671208957
CRI,1673167616,308.50,3.12886760944764
CRI,1735091840,308.50,3.12563130933086
CRI,1795402880,308.50,3.11699266397625
CRI,1854182656,308.50,3.10897374511399
CRI,1911502208,308.50,3.09667935738389
CRI,1967438208,308.50,3.08087355627151
CRI,2022062336,308.50,3.06219782864048
CRI,2075442176,308.50,3.04119351923759
CRI,2127639168,308.50,3.01831515336914
CRI,2178716416,308.50,2.99394686820165
CRI,2228728064,308.50,2.96841196067987
CRI,2277729280,308.50,2.94198310157867
CRI,2325770240,308.50,2.91489143933177
CRI,2372888832,308.50,2.88732859843321
CRI,2419133696,308.50,2.85945733757842
CRI,2464545792,308.50,2.83141488033323
CRI,2509163520,308.50,2.80331602375838
CRI,2553023232,308.50,2.77525558090019
CRI,2596160768,308.50,2.7473123775934
CRI,2638605568,308.50,2.71960032272034
CRI,2680388352,308.50,2.69346656089908
CRI,2721544704,308.50,2.66748667598904
CRI,2762096128,308.50,2.64170507691119
CRI,2802062336,308.50,2.61616150964983
CRI,1983114.875,309.00,0.000787021760696033
CRI,6022265.5,309.00,0.00289996867665343
CRI,10184234,309.00,0.00564254979545931
CRI,14487021,309.00,0.00904378221616708
CRI,18939094,309.00,0.0131196815564283
CRI,23543830,309.00,0.0178634919356657
CRI,28302104,309.00,0.0232653323689602
CRI,33213578,309.00,0.0293089406910862
CRI,38277004,309.00,0.0359737413468952
CRI,43490444,309.00,0.0432365220015551
CRI,48851380,309.00,0.0510726634594949
CRI,54356712,309.00,0.0594569601886086
CRI,60002804,309.00,0.0683649664656727
CRI,65785384,309.00,0.0777749323277455
CRI,71700016,309.00,0.0877048225711441
CRI,77741328,309.00,0.0981007150513413
CRI,83904072,309.00,0.108943444543375
CRI,90181928,309.00,0.120215726262529
CRI,96570528,309.00,0.131899699495897
CRI,103064296,309.00,0.143978440281245
CRI,109658288,309.00,0.156432741760248
CRI,116348376,309.00,0.169243549730247
CRI,123131560,309.00,0.182388049108084
CRI,130005496,309.00,0.195843299910514
CRI,136969120,309.00,0.209585737653839
CRI,144020720,309.00,0.22359319951093
CRI,151159264,309.00,0.237844299810774
CRI,158383712,309.00,0.252319554139291
CRI,165692176,309.00,0.267001559750568
CRI,173082416,309.00,0.281872775120817
CRI,180552912,309.00,0.296916713438122
CRI,188101136,309.00,0.312119052825466
CRI,195724880,309.00,0.327463944849171
CRI,203421424,309.00,0.342936345987255
CRI,211187872,309.00,0.358520879650825
CRI,219021904,309.00,0.374201697406207
CRI,226920960,309.00,0.389963644709113
CRI,234882624,309.00,0.405791289459501
CRI,242904288,309.00,0.42167039304708
CRI,250983808,309.00,0.437585939705443
CRI,259119024,309.00,0.453522830401454
CRI,267307632,309.00,0.469466188146583
CRI,275547520,309.00,0.485401496774784
CRI,283836480,309.00,0.501314156853283
CRI,292172640,309.00,0.517190124060818
CRI,300553536,309.00,0.533015076520371
CRI,308977600,309.00,0.550861245507406
CRI,317443264,309.00,0.577999814677099
CRI,325948608,309.00,0.605596017777543
CRI,334492736,309.00,0.633611385580934
CRI,338778624,309.00,0.647775721951405
CRI,426098016,309.00,0.947988132438127
CRI,515563168,309.00,1.26356658469717
CRI,606013696,309.00,1.58003810035723
CRI,696468416,309.00,1.87606574719723
CRI,786105152,309.00,2.13863970977002
CRI,874277248,309.00,2.3622914735455
CRI,960528576,309.00,2.55750176592073
CRI,1044579776,309.00,2.71816058550201
CRI,1126238336,309.00,2.84587109433687
CRI,1205451904,309.00,2.94484614471457
CRI,1282257920,309.00,3.01991565088144
CRI,1356696960,309.00,3.08466718834666
CRI,1428868736,309.00,3.13153725173265
CRI,1498875008,309.00,3.16352144480447
CRI,1566814592,309.00,3.18318149616914
CRI,1632796160,309.00,3.19268322890309
CRI,1696928768,309.00,3.19384452218685
CRI,1759312384,309.00,3.18818105249363
CRI,1820037248,309.00,3.18092641116152
CRI,1879194368,309.00,3.1705966740958
CRI,1936867072,309.00,3.15604364864441
CRI,1993119232,309.00,3.13804338070156
CRI,2048035456,309.00,3.11724823731652
CRI,2101677824,309.00,3.09420378208358
CRI,2154117888,309.00,3.06936853711193
CRI,2205418240,309.00,3.04312708365728
CRI,2255634176,309.00,3.01580271866442
CRI,2304820224,309.00,2.98766766881897
CRI,2353032704,309.00,2.95895064006402
CRI,2400307968,309.00,2.92984125849216
CRI,2446698752,309.00,2.90049984030816
CRI,2492244224,309.00,2.8710613886318
CRI,2536989440,309.00,2.84163625963174
CRI,2580964608,309.00,2.81231637977442
CRI,2624211712,309.00,2.78422973565284
CRI,2666758656,309.00,2.75680367423092
CRI,2708639232,309.00,2.72953215585403
CRI,2749883648,309.00,2.7024664728259
CRI,2790516992,309.00,2.67565081202292
CRI,2830562816,309.00,2.6491218108049
CRI,2013803.375,309.50,0.000816575648245055
CRI,6116203.5,309.50,0.00301392938384382
CRI,10344311,309.50,0.00586748228129097
CRI,14716343,309.50,0.00940290120071685
CRI,19240874,309.50,0.0136401740596925
CRI,23921232,309.50,0.0185693595916581
CRI,28758278,309.50,0.0241791899002752
CRI,33751640,309.50,0.030452050603369
CRI,38899916,309.50,0.0373659991836917
CRI,44201064,309.50,0.0448965968569137
CRI,49652420,309.50,0.0530181905322724
CRI,55250768,309.50,0.0617046413964317
CRI,60992220,309.50,0.0709308028978839
