Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,66.21298,246.63314,40.17747,56.04636,3820796928.00000,9215021056.00000,293
MCM,67.58491,246.54679,40.00000,56.07858,3889890304.00000,9215021056.00000,293
MCM,68.93160,246.46215,40.00000,56.11428,3957585152.00000,9215021056.00000,293
MCM,70.25415,246.37916,40.00000,56.16933,4023930880.00000,9215021056.00000,293
MCM,71.55359,246.29753,40.00000,56.22548,4088955392.00000,9215021056.00000,293
MCM,72.83089,246.21767,40.00000,56.28245,4152694784.00000,9215021056.00000,293
MCM,74.08674,246.13934,40.00000,56.34016,4215226112.00000,9215021056.00000,293
MCM,75.32240,246.06254,40.00000,56.39828,4276505856.00000,9215021056.00000,293
MCM,76.53853,245.98714,40.00000,56.45691,4336601088.00000,9215021056.00000,293
MCM,0.41034,228.55120,40.08477,63.41041,62249320.00000,8814368768.00000,293
MCM,1.13197,229.64628,47.86057,62.10541,151064384.00000,8814368768.00000,293
MCM,2.11338,230.82396,57.14053,60.90016,260521648.00000,8814368768.00000,293
MCM,3.32453,232.00813,65.28477,59.92948,381434624.00000,8814368768.00000,293
MCM,4.76202,233.13297,71.47884,59.00433,508509504.00000,8814368768.00000,293
MCM,6.41999,234.14721,75.59310,58.28255,638856960.00000,8814368768.00000,293
MCM,8.27584,235.03382,77.88008,57.63786,770466880.00000,8814368768.00000,293
MCM,10.29460,235.74950,78.78739,57.03979,901879360.00000,8814368768.00000,293
MCM,12.43094,236.30417,78.74231,56.49234,1032031936.00000,8814368768.00000,293
MCM,14.63598,236.73803,77.93110,56.08659,1160208512.00000,8814368768.00000,293
MCM,16.87450,237.05725,76.75410,55.72818,1285934080.00000,8814368768.00000,293
MCM,19.12407,237.28332,75.17973,55.40419,1408884352.00000,8814368768.00000,293
MCM,21.36644,237.43453,73.51327,55.11377,1528896640.00000,8814368768.00000,293
MCM,23.58800,237.52716,71.65979,54.85555,1645912704.00000,8814368768.00000,293
MCM,25.77918,237.57390,69.79866,54.62778,1759939456.00000,8814368768.00000,293
MCM,27.93353,237.58574,67.92149,54.42808,1871030912.00000,8814368768.00000,293
MCM,30.04670,237.57043,66.01237,54.25465,1979262208.00000,8814368768.00000,293
MCM,32.11604,237.53438,64.19234,54.10498,2084721792.00000,8814368768.00000,293
MCM,34.14026,237.48269,62.41656,53.97692,2187502336.00000,8814368768.00000,293
MCM,36.11870,237.41914,60.66207,53.86828,2287687168.00000,8814368768.00000,293
MCM,38.05131,237.34655,58.94265,53.77726,2385386240.00000,8814368768.00000,293
MCM,39.93838,237.26719,57.36700,53.70187,2480687872.00000,8814368768.00000,293
MCM,41.78047,237.18330,55.82848,53.64060,2573700352.00000,8814368768.00000,293
MCM,43.57885,237.09565,54.33158,53.59167,2664500224.00000,8814368768.00000,293
MCM,45.33469,237.00561,52.87956,53.55384,2753172736.00000,8814368768.00000,293
MCM,47.04918,236.91446,51.49753,53.52594,2839799296.00000,8814368768.00000,293
MCM,48.72377,236.82210,50.22028,53.50664,2924459264.00000,8814368768.00000,293
MCM,50.35983,236.72976,48.98342,53.49505,3007229952.00000,8814368768.00000,293
MCM,51.95868,236.63729,47.78748,53.49036,3088177664.00000,8814368768.00000,293
MCM,53.52180,236.54528,46.63238,53.49151,3167372288.00000,8814368768.00000,293
MCM,55.05041,236.45394,45.51844,53.49800,3244901376.00000,8814368768.00000,293
MCM,56.54615,236.36402,44.44599,53.50925,3320792064.00000,8814368768.00000,293
MCM,58.01019,236.27504,43.47290,53.52452,3395109376.00000,8814368768.00000,293
MCM,59.44355,236.18692,42.53236,53.54347,3467908096.00000,8814368768.00000,293
MCM,60.84773,236.10059,41.62363,53.56561,3539226880.00000,8814368768.00000,293
MCM,62.22398,236.01517,40.74591,53.59058,3609117184.00000,8814368768.00000,293
MCM,63.57348,235.93145,40.00000,53.61790,3677623040.00000,8814368768.00000,293
MCM,64.89792,235.84900,40.00000,53.64736,3744770560.00000,8814368768.00000,293
MCM,66.19807,235.76818,40.00000,53.67877,3810595328.00000,8814368768.00000,293
MCM,67.47499,235.68889,40.00000,53.72766,3875137024.00000,8814368768.00000,293
MCM,68.72962,235.61101,40.00000,53.78014,3938421248.00000,8814368768.00000,293
MCM,69.96291,235.53413,40.00000,53.83343,4000486144.00000,8814368768.00000,293
MCM,71.17571,235.45921,40.00000,53.88751,4061360128.00000,8814368768.00000,293
MCM,72.36883,235.38570,40.00000,53.94211,4121076480.00000,8814368768.00000,293
MCM,73.54286,235.31354,40.00000,53.99712,4179694848.00000,8814368768.00000,293
MCM,0.39774,218.16467,40.00000,60.52368,59979220.00000,8413714432.00000,293
MCM,1.09142,219.20303,47.28276,59.28972,144990080.00000,8413714432.00000,293
MCM,2.03058,220.31826,56.12165,58.15175,249476096.00000,8413714432.00000,293
MCM,3.18663,221.43905,63.91687,57.23256,364862528.00000,8413714432.00000,293
MCM,4.55638,222.50535,69.86250,56.35921,486158496.00000,8413714432.00000,293
MCM,6.13498,223.46865,73.82170,55.67059,610633024.00000,8413714432.00000,293
MCM,7.90165,224.31531,76.03171,55.06128,736384384.00000,8413714432.00000,293
MCM,9.82672,225.00130,76.95724,54.49540,862017088.00000,8413714432.00000,293
MCM,11.86306,225.52956,76.92439,53.97638,986522880.00000,8413714432.00000,293
MCM,13.96701,225.94816,76.17831,53.58199,1109196032.00000,8413714432.00000,293
MCM,16.10500,226.25827,75.05875,53.24155,1229592064.00000,8413714432.00000,293
MCM,18.25341,226.47889,73.57358,52.93343,1347405440.00000,8413714432.00000,293
MCM,20.39627,226.62809,71.97241,52.65652,1462470144.00000,8413714432.00000,293
MCM,22.52062,226.72096,70.21989,52.40954,1574726144.00000,8413714432.00000,293
MCM,24.61705,226.76983,68.41499,52.19138,1684170496.00000,8413714432.00000,293
MCM,26.67940,226.78472,66.63276,51.99989,1790849280.00000,8413714432.00000,293
MCM,28.70354,226.77325,64.81548,51.83279,1894835712.00000,8413714432.00000,293
MCM,30.68661,226.74175,63.04218,51.68818,1996210048.00000,8413714432.00000,293
MCM,32.62725,226.69494,61.34892,51.56411,2095059200.00000,8413714432.00000,293
MCM,34.52483,226.63643,59.67311,51.45857,2191468800.00000,8413714432.00000,293
MCM,36.37928,226.56900,58.02701,51.36953,2285531904.00000,8413714432.00000,293
MCM,38.19094,226.49500,56.48453,51.29529,2377332224.00000,8413714432.00000,293
MCM,39.96035,226.41640,55.01079,51.23460,2466961152.00000,8413714432.00000,293
MCM,41.68830,226.33402,53.57559,51.18579,2554512640.00000,8413714432.00000,293
MCM,43.37612,226.24943,52.18148,51.14761,2640050688.00000,8413714432.00000,293
MCM,45.02484,226.16318,50.83086,51.11881,2723654144.00000,8413714432.00000,293
MCM,46.63570,226.07595,49.59369,51.09837,2805398016.00000,8413714432.00000,293
MCM,48.20981,225.98852,48.40433,51.08535,2885353984.00000,8413714432.00000,293
MCM,49.74858,225.90106,47.25308,51.07895,2963587328.00000,8413714432.00000,293
MCM,51.25334,225.81388,46.14001,51.07821,3040159488.00000,8413714432.00000,293
MCM,52.72532,225.72729,45.06496,51.08269,3115133440.00000,8413714432.00000,293
MCM,54.16572,225.64167,44.02797,51.09170,3188585216.00000,8413714432.00000,293
MCM,55.57590,225.55693,43.06453,51.10467,3260538624.00000,8413714432.00000,293
MCM,56.95678,225.47331,42.15638,51.12121,3331054080.00000,8413714432.00000,293
MCM,58.30979,225.39102,41.27818,51.14085,3400169728.00000,8413714432.00000,293
MCM,59.63607,225.30983,40.42920,51.16328,3467932160.00000,8413714432.00000,293
MCM,60.93671,225.22968,40.00000,51.18807,3534368256.00000,8413714432.00000,293
MCM,62.21330,225.15147,40.00000,51.21493,3599529216.00000,8413714432.00000,293
MCM,63.46662,225.07405,40.00000,51.24376,3663441408.00000,8413714432.00000,293
MCM,64.69759,224.99850,40.00000,51.28482,3726132480.00000,8413714432.00000,293
MCM,65.90716,224.92404,40.00000,51.33379,3787635968.00000,8413714432.00000,293
MCM,67.09617,224.85101,40.00000,51.38354,3847982592.00000,8413714432.00000,293
MCM,68.26543,224.77923,40.00000,51.43399,3907200256.00000,8413714432.00000,293
MCM,69.41573,224.70883,40.00000,51.48510,3965322240.00000,8413714432.00000,293
MCM,70.54745,224.63982,40.00000,51.53669,4022365440.00000,8413714432.00000,293
MCM,0.39141,212.97144,40.00000,59.08029,58847108.00000,8213389312.00000,293
MCM,1.07118,213.98186,46.99479,57.88152,141971712.00000,8213389312.00000,293
MCM,1.98936,215.06600,55.61966,56.77672,243995088.00000,8213389312.00000,293
MCM,3.11811,216.15591,63.23606,55.88316,356640992.00000,8213389312.00000,293
MCM,4.45427,217.19278,69.05379,55.03532,475069440.00000,8213389312.00000,293
MCM,5.99352,218.13077,72.93429,54.36355,596627840.00000,8213389312.00000,293
MCM,7.71592,218.95737,75.10452,53.77171,719463936.00000,8213389312.00000,293
MCM,9.59444,219.62853,76.03797,53.22155,842225408.00000,8213389312.00000,293
MCM,11.58105,220.14383,76.01047,52.71666,963920832.00000,8213389312.00000,293
MCM,13.63470,220.55436,75.30266,52.32834,1083854848.00000,8213389312.00000,293
MCM,15.72241,220.85997,74.20499,51.99687,1201594880.00000,8213389312.00000,293
MCM,17.82066,221.07771,72.76830,51.69655,1316846464.00000,8213389312.00000,293
MCM,19.91392,221.22585,71.19490,51.42648,1429441920.00000,8213389312.00000,293
MCM,21.98973,221.31870,69.49238,51.18537,1539319040.00000,8213389312.00000,293
MCM,24.03900,221.36858,67.71567,50.97181,1646474624.00000,8213389312.00000,293
MCM,26.05537,221.38494,65.98068,50.78431,1750950016.00000,8213389312.00000,293
MCM,28.03492,221.37543,64.20927,50.62052,1852811136.00000,8213389312.00000,293
MCM,29.97490,221.34608,62.45957,50.47844,1952140928.00000,8213389312.00000,293
MCM,31.87375,221.30162,60.80745,50.35651,2049021824.00000,8213389312.00000,293
MCM,33.73092,221.24550,59.17089,50.25236,2143537664.00000,8213389312.00000,293
MCM,35.54632,221.18097,57.56205,50.16441,2235773184.00000,8213389312.00000,293
MCM,37.32020,221.10959,56.03585,50.09102,2325816576.00000,8213389312.00000,293
MCM,39.05315,221.03336,54.59473,50.03064,2413747712.00000,8213389312.00000,293
MCM,40.74584,220.95352,53.19030,49.98190,2499661824.00000,8213389312.00000,293
MCM,42.39951,220.87139,51.82533,49.94356,2583620864.00000,8213389312.00000,293
MCM,44.01519,220.78778,50.50211,49.91442,2665700864.00000,8213389312.00000,293
MCM,45.59398,220.70316,49.27400,49.89342,2745974272.00000,8213389312.00000,293
MCM,47.13711,220.61811,48.10844,49.87965,2824510208.00000,8213389312.00000,293
MCM,48.64565,220.53302,46.97976,49.87250,2901376768.00000,8213389312.00000,293
MCM,50.12101,220.44800,45.88799,49.87097,2976626688.00000,8213389312.00000,293
MCM,51.56445,220.36399,44.83294,49.87443,3050322944.00000,8213389312.00000,293
MCM,52.97720,220.28037,43.81437,49.88231,3122524160.00000,8213389312.00000,293
MCM,54.36031,220.19792,42.85533,49.89415,3193285376.00000,8213389312.00000,293
MCM,55.71483,220.11623,41.96357,49.90958,3262646528.00000,8213389312.00000,293
MCM,57.04213,220.03589,41.10084,49.92796,3330643456.00000,8213389312.00000,293
MCM,58.34329,219.95690,40.26644,49.94918,3397324288.00000,8213389312.00000,293
MCM,59.61942,219.87901,40.00000,49.97268,3462718720.00000,8213389312.00000,293
MCM,60.87191,219.80242,40.00000,49.99832,3526861824.00000,8213389312.00000,293
MCM,62.10169,219.72723,40.00000,50.02582,3589803520.00000,8213389312.00000,293
MCM,63.30959,219.65327,40.00000,50.06302,3651552256.00000,8213389312.00000,293
MCM,64.49650,219.58058,40.00000,50.11020,3712149248.00000,8213389312.00000,293
MCM,65.66326,219.50906,40.00000,50.15819,3771617536.00000,8213389312.00000,293
MCM,66.81067,219.43910,40.00000,50.20694,3829987840.00000,8213389312.00000,293
MCM,67.93947,219.37035,40.00000,50.25630,3887291392.00000,8213389312.00000,293
MCM,69.05003,219.30292,40.00000,50.30621,3943549184.00000,8213389312.00000,293
MCM,0.37232,197.39188,40.00000,54.74929,55462456.00000,7612409344.00000,293
MCM,1.01060,198.31991,46.13496,53.65481,132992520.00000,7612409344.00000,293
MCM,1.86633,199.31271,54.11831,52.64807,227721568.00000,7612409344.00000,293
MCM,2.91419,200.31017,61.19590,51.83061,332237056.00000,7612409344.00000,293
MCM,4.15079,201.26096,66.62579,51.05838,442152768.00000,7612409344.00000,293
MCM,5.57329,202.12300,70.26497,50.43709,555039872.00000,7612409344.00000,293
MCM,7.16601,202.89029,72.34032,49.89707,669208640.00000,7612409344.00000,293
MCM,8.90424,203.51635,73.26273,49.39411,783411456.00000,7612409344.00000,293
MCM,10.74275,203.99514,73.24812,48.93107,896731328.00000,7612409344.00000,293
MCM,12.64540,204.37936,72.65256,48.56181,1008509312.00000,7612409344.00000,293
MCM,14.58278,204.66921,71.61951,48.25715,1118322304.00000,7612409344.00000,293
MCM,16.53244,204.87849,70.32452,47.98011,1225908096.00000,7612409344.00000,293
MCM,18.47802,205.02262,68.83325,47.73050,1331110528.00000,7612409344.00000,293
MCM,20.40882,205.11533,67.27877,47.50683,1433862656.00000,7612409344.00000,293
MCM,22.31670,205.16751,65.61477,47.30787,1534155648.00000,7612409344.00000,293
MCM,24.19579,205.18796,63.99223,47.13212,1632017152.00000,7612409344.00000,293
MCM,26.04180,205.18392,62.35761,46.97810,1727506560.00000,7612409344.00000,293
MCM,27.85246,205.16093,60.71138,46.84407,1820691456.00000,7612409344.00000,293
MCM,29.62615,205.12316,59.15050,46.72826,1911644416.00000,7612409344.00000,293
MCM,31.36200,205.07453,57.63149,46.62893,2000451200.00000,7612409344.00000,293
MCM,33.05999,205.01724,56.13458,46.54451,2087184768.00000,7612409344.00000,293
MCM,34.72025,204.95355,54.66827,46.47342,2171918336.00000,7612409344.00000,293
MCM,36.34335,204.88507,53.31604,46.41433,2254728448.00000,7612409344.00000,293
MCM,37.92995,204.81291,52.00414,46.36602,2335684608.00000,7612409344.00000,293
MCM,39.48067,204.73846,50.72725,46.32748,2414874112.00000,7612409344.00000,293
MCM,40.99659,204.66226,49.48708,46.29744,2492346624.00000,7612409344.00000,293
MCM,42.47867,204.58494,48.28814,46.27509,2568168192.00000,7612409344.00000,293
MCM,43.92789,204.50736,47.19499,46.25949,2642398720.00000,7612409344.00000,293
MCM,45.34535,204.42933,46.13458,46.25010,2715102208.00000,7612409344.00000,293
MCM,46.73218,204.35159,45.10724,46.24594,2786330368.00000,7612409344.00000,293
MCM,48.08948,204.27392,44.11296,46.24657,2856134400.00000,7612409344.00000,293
MCM,49.41838,204.19691,43.15144,46.25152,2924561408.00000,7612409344.00000,293
MCM,50.71988,204.12089,42.22168,46.26021,2991662592.00000,7612409344.00000,293
MCM,51.99472,204.04572,41.36514,46.27219,3057497600.00000,7612409344.00000,293
MCM,53.24437,203.97164,40.54963,46.28718,3122082560.00000,7612409344.00000,293
MCM,54.46967,203.89831,40.00000,46.30477,3185461504.00000,7612409344.00000,293
MCM,55.67180,203.82640,40.00000,46.32451,3247658752.00000,7612409344.00000,293
MCM,56.85156,203.75552,40.00000,46.34643,3308714496.00000,7612409344.00000,293
MCM,58.01022,203.68563,40.00000,46.37016,3368649728.00000,7612409344.00000,293
MCM,59.14837,203.61716,40.00000,46.39594,3427503616.00000,7612409344.00000,293
MCM,60.26688,203.54985,40.00000,46.43783,3485310976.00000,7612409344.00000,293
MCM,61.36649,203.48365,40.00000,46.48082,3542081024.00000,7612409344.00000,293
MCM,62.44789,203.41862,40.00000,46.52445,3597846272.00000,7612409344.00000,293
MCM,63.51179,203.35496,40.00000,46.56871,3652627200.00000,7612409344.00000,293
MCM,64.55858,203.29225,40.00000,46.61364,3706449920.00000,7612409344.00000,293
MCM,0.00796,196.77334,40.00000,55.57833,2311010.75000,7612409344.00000,293
MCM,0.05577,196.85504,40.00000,55.47752,11921388.00000,7612409344.00000,293
MCM,0.16334,197.03806,40.00000,55.21221,27820890.00000,7612409344.00000,293
MCM,0.24986,197.17993,40.00000,55.01582,39530784.00000,7612409344.00000,293
MCM,0.50996,197.61406,40.95742,54.46729,72832528.00000,7612409344.00000,293
MCM,0.76092,197.98409,43.45953,53.99957,103502408.00000,7612409344.00000,293
MCM,0.82945,198.07889,44.20819,53.90187,111690272.00000,7612409344.00000,293
MCM,1.20537,198.56454,48.14270,53.40523,155379728.00000,7612409344.00000,293
MCM,1.45632,198.86198,50.55357,53.10317,183487232.00000,7612409344.00000,293
MCM,1.63377,199.06173,52.16413,52.90105,202871488.00000,7612409344.00000,293
MCM,2.11070,199.56371,55.99780,52.42540,253161328.00000,7612409344.00000,293
MCM,2.41945,199.86415,58.19534,52.18649,284347328.00000,7612409344.00000,293
MCM,2.63464,200.06334,59.57507,52.02784,305481792.00000,7612409344.00000,293
MCM,3.20556,200.55423,62.69593,51.63483,359322464.00000,7612409344.00000,293
MCM,3.57087,200.84194,64.39500,51.40210,392200672.00000,7612409344.00000,293
MCM,3.82389,201.03020,65.43668,51.24843,414316864.00000,7612409344.00000,293
MCM,0.35951,187.00604,40.00000,51.86145,53215804.00000,7211755008.00000,293
MCM,0.97032,187.87979,45.57706,50.83558,127069904.00000,7211755008.00000,293
MCM,1.78490,188.81298,53.12186,49.89242,217014688.00000,7211755008.00000,293
MCM,2.77958,189.75011,59.83794,49.12547,316188256.00000,7211755008.00000,293
MCM,3.95084,190.64436,65.00573,48.40247,420503904.00000,7211755008.00000,293
MCM,5.29668,191.45669,68.47990,47.81517,527680128.00000,7211755008.00000,293
MCM,6.80488,192.18429,70.50803,47.30903,636131712.00000,7211755008.00000,293
MCM,8.44980,192.77975,71.39801,46.83680,744681984.00000,7211755008.00000,293
MCM,10.19040,193.23768,71.38879,46.40178,852457280.00000,7211755008.00000,293
MCM,11.99341,193.60031,70.86486,46.04604,958842624.00000,7211755008.00000,293
MCM,13.83118,193.87933,69.87376,45.75913,1063405056.00000,7211755008.00000,293
MCM,15.68144,194.08255,68.67188,45.49766,1165912064.00000,7211755008.00000,293
MCM,17.52982,194.22390,67.23425,45.26129,1266198912.00000,7211755008.00000,293
MCM,19.36477,194.31604,65.77633,45.04926,1364209664.00000,7211755008.00000,293
MCM,21.17876,194.36946,64.20943,44.86015,1459931008.00000,7211755008.00000,293
MCM,22.96640,194.39229,62.63896,44.69268,1553381632.00000,7211755008.00000,293
MCM,24.72372,194.39135,61.09465,44.54540,1644616704.00000,7211755008.00000,293
MCM,26.44822,194.37232,59.53574,44.41677,1733697024.00000,7211755008.00000,293
MCM,28.13849,194.33917,58.01803,44.30513,1820686848.00000,7211755008.00000,293
MCM,29.79353,194.29501,56.57705,44.20890,1905669632.00000,7211755008.00000,293
MCM,31.41301,194.24272,55.15485,44.12703,1988712320.00000,7211755008.00000,293
MCM,32.99735,194.18381,53.75943,44.05767,2069879680.00000,7211755008.00000,293
MCM,34.54691,194.12025,52.43716,43.99965,2149245440.00000,7211755008.00000,293
MCM,36.06225,194.05324,51.18764,43.95195,2226876160.00000,7211755008.00000,293
MCM,37.54407,193.98374,49.96939,43.91340,2302836480.00000,7211755008.00000,293
MCM,38.99300,193.91238,48.78533,43.88298,2377207040.00000,7211755008.00000,293
MCM,40.41009,193.83997,47.63623,43.85988,2450021632.00000,7211755008.00000,293
MCM,41.79626,193.76679,46.56339,43.84332,2521343488.00000,7211755008.00000,293
MCM,43.15245,193.69364,45.54916,43.83249,2591230976.00000,7211755008.00000,293
MCM,44.47972,193.62061,44.56549,43.82686,2659731968.00000,7211755008.00000,293
MCM,45.77912,193.54721,43.61242,43.82579,2726897408.00000,7211755008.00000,293
MCM,47.05168,193.47480,42.68975,43.82882,2792766208.00000,7211755008.00000,293
MCM,48.29829,193.40297,41.79671,43.83551,2857389312.00000,7211755008.00000,293
MCM,49.51971,193.33186,40.94866,43.84536,2920806144.00000,7211755008.00000,293
MCM,50.71713,193.26173,40.16517,43.85817,2983056384.00000,7211755008.00000,293
MCM,51.89134,193.19265,40.00000,43.87334,3044185856.00000,7211755008.00000,293
MCM,53.04358,193.12471,40.00000,43.89090,3104199168.00000,7211755008.00000,293
MCM,54.17450,193.05732,40.00000,43.91045,3163141632.00000,7211755008.00000,293
MCM,55.28531,192.99145,40.00000,43.93163,3221031168.00000,7211755008.00000,293
MCM,56.37660,192.92625,40.00000,43.95446,3277901312.00000,7211755008.00000,293
MCM,57.44909,192.86242,40.00000,43.98841,3333774848.00000,7211755008.00000,293
MCM,58.50354,192.79960,40.00000,44.02797,3388685312.00000,7211755008.00000,293
MCM,59.54061,192.73820,40.00000,44.06839,3442652928.00000,7211755008.00000,293
MCM,60.56058,192.67755,40.00000,44.10941,3495696640.00000,7211755008.00000,293
MCM,61.56489,192.61819,40.00000,44.15092,3547835392.00000,7211755008.00000,293
MCM,0.00776,186.42105,40.00000,52.63883,2226052.50000,7211755008.00000,293
MCM,0.05411,186.49847,40.00000,52.54450,11476616.00000,7211755008.00000,293
MCM,0.15812,186.67129,40.00000,52.29665,26750210.00000,7211755008.00000,293
MCM,0.24159,186.80596,40.00000,52.11195,37974492.00000,7211755008.00000,293
MCM,0.49166,187.21538,40.77979,51.59669,69800744.00000,7211755008.00000,293
MCM,0.73191,187.56407,43.07033,51.15844,99022696.00000,7211755008.00000,293
MCM,0.79740,187.65330,43.75945,51.06689,106813904.00000,7211755008.00000,293
MCM,1.15598,188.10991,47.46983,50.60146,148341392.00000,7211755008.00000,293
MCM,1.39493,188.38955,49.73515,50.31874,175030928.00000,7211755008.00000,293
MCM,1.56369,188.57732,51.26458,50.12937,193431392.00000,7211755008.00000,293
MCM,2.01709,189.04896,54.90239,49.68198,241155136.00000,7211755008.00000,293
MCM,2.31023,189.33123,56.97626,49.45840,270746752.00000,7211755008.00000,293
MCM,2.51446,189.51818,58.29131,49.31001,290800544.00000,7211755008.00000,293
MCM,3.05574,189.97946,61.27131,48.94213,341890304.00000,7211755008.00000,293
MCM,3.40178,190.24989,62.86635,48.72431,373091936.00000,7211755008.00000,293
MCM,3.64137,190.42707,63.86441,48.58047,394082272.00000,7211755008.00000,293
MCM,0.34660,176.62079,40.00000,48.97328,50977008.00000,6811102720.00000,293
MCM,0.93011,177.44104,45.03219,48.01472,121198528.00000,6811102720.00000,293
MCM,1.70389,178.31559,52.12928,47.13416,206422960.00000,6811102720.00000,293
MCM,2.64601,179.19329,58.48226,46.41721,300319584.00000,6811102720.00000,293
MCM,3.75277,180.03136,63.38458,45.74290,399093664.00000,6811102720.00000,293
MCM,5.02284,180.79491,66.69028,45.18954,500617952.00000,6811102720.00000,293
MCM,6.44722,181.48238,68.66644,44.71685,603402304.00000,6811102720.00000,293
MCM,7.99973,182.04766,69.52110,44.27521,706342272.00000,6811102720.00000,293
MCM,9.64352,182.48392,69.54693,43.86752,808613440.00000,6811102720.00000,293
MCM,11.34751,182.82482,69.05953,43.52653,909627648.00000,6811102720.00000,293
MCM,13.08573,183.09311,68.12029,43.25705,1008976320.00000,6811102720.00000,293
MCM,14.83769,183.28980,66.99878,43.01089,1106422528.00000,6811102720.00000,293
MCM,16.58865,183.42767,65.65264,42.78795,1201820288.00000,6811102720.00000,293
MCM,18.32825,183.51905,64.25237,42.58752,1295095680.00000,6811102720.00000,293
MCM,20.04913,183.57312,62.78083,42.40832,1386243584.00000,6811102720.00000,293
MCM,21.74564,183.59819,61.26263,42.24911,1475284480.00000,6811102720.00000,293
MCM,23.41440,183.60046,59.80790,42.10873,1562259072.00000,6811102720.00000,293
MCM,25.05281,183.58502,58.33586,41.98563,1647224704.00000,6811102720.00000,293
MCM,26.65950,183.55591,56.86587,41.87853,1730243072.00000,6811102720.00000,293
MCM,28.23355,183.51626,55.49926,41.78585,1811383168.00000,6811102720.00000,293
MCM,29.77457,183.46873,54.15162,41.70633,1890716288.00000,6811102720.00000,293
MCM,31.28285,183.41487,52.82721,41.63876,1968300928.00000,6811102720.00000,293
MCM,32.75869,183.35618,51.53624,41.58197,2044203008.00000,6811102720.00000,293
MCM,34.20235,183.29393,50.34947,41.53484,2118483328.00000,6811102720.00000,293
MCM,35.61473,183.22947,49.19072,41.49647,2191202816.00000,6811102720.00000,293
MCM,36.99644,183.16305,48.06276,41.46577,2262426368.00000,6811102720.00000,293
MCM,38.34831,183.09524,46.96687,41.44201,2332202752.00000,6811102720.00000,293
MCM,39.67103,183.02678,45.91289,41.42454,2400585984.00000,6811102720.00000,293
MCM,40.96559,182.95813,44.94525,41.41260,2467622912.00000,6811102720.00000,293
MCM,42.23293,182.88927,44.00572,41.40560,2533360128.00000,6811102720.00000,293
MCM,43.47400,182.82080,43.09446,41.40292,2597846016.00000,6811102720.00000,293
MCM,44.68979,182.75277,42.21132,41.40422,2661120768.00000,6811102720.00000,293
MCM,45.88113,182.68504,41.35563,41.40898,2723220736.00000,6811102720.00000,293
MCM,47.04863,182.61805,40.52741,41.41685,2784198656.00000,6811102720.00000,293
MCM,48.19355,182.55206,40.00000,41.42748,2844072192.00000,6811102720.00000,293
MCM,49.31643,182.48686,40.00000,41.44048,2902883840.00000,6811102720.00000,293
MCM,50.41836,182.42244,40.00000,41.45568,2960676608.00000,6811102720.00000,293
MCM,51.50006,182.35919,40.00000,41.47285,3017458688.00000,6811102720.00000,293
MCM,52.56270,182.29680,40.00000,41.49187,3073253632.00000,6811102720.00000,293
MCM,53.60676,182.23547,40.00000,41.51234,3128095744.00000,6811102720.00000,293
MCM,54.63294,182.17526,40.00000,41.53765,3182002944.00000,6811102720.00000,293
MCM,55.64191,182.11584,40.00000,41.57409,3235001600.00000,6811102720.00000,293
MCM,56.63428,182.05758,40.00000,41.61124,3287114752.00000,6811102720.00000,293
MCM,57.61042,182.00038,40.00000,41.64906,3338368512.00000,6811102720.00000,293
MCM,58.57158,181.94380,40.00000,41.68748,3388776960.00000,6811102720.00000,293
MCM,0.00755,176.06870,40.00000,49.69949,2140888.50000,6811102720.00000,293
MCM,0.05241,176.14201,40.00000,49.61161,11031168.00000,6811102720.00000,293
MCM,0.15285,176.30488,40.00000,49.38108,25679948.00000,6811102720.00000,293
MCM,0.23327,176.43239,40.00000,49.20799,36420908.00000,6811102720.00000,293
MCM,0.47328,176.81739,40.60319,48.72540,66784320.00000,6811102720.00000,293
MCM,0.70289,177.14467,42.68335,48.31629,94575312.00000,6811102720.00000,293
MCM,0.76536,177.22869,43.32905,48.23081,101975008.00000,6811102720.00000,293
MCM,1.10675,177.65660,46.80038,47.79622,141368800.00000,6811102720.00000,293
MCM,1.33381,177.91898,48.94142,47.53195,166660832.00000,6811102720.00000,293
MCM,1.49400,178.09482,50.36911,47.35540,184089632.00000,6811102720.00000,293
MCM,1.92403,178.53648,53.81822,46.93619,229280448.00000,6811102720.00000,293
MCM,2.20176,178.80092,55.76073,46.72776,257297024.00000,6811102720.00000,293
MCM,2.39510,178.97601,57.01054,46.58938,276283712.00000,6811102720.00000,293
MCM,2.90717,179.40816,59.84808,46.24636,324654112.00000,6811102720.00000,293
MCM,3.23422,179.66170,61.34257,46.04316,354197088.00000,6811102720.00000,293
MCM,3.46055,179.82774,62.29237,45.90896,374073184.00000,6811102720.00000,293
MCM,0.33361,166.23555,40.00000,46.08464,48746056.00000,6410449408.00000,293
MCM,0.88995,167.00329,44.49038,45.19263,115378536.00000,6410449408.00000,293
MCM,1.62331,167.82030,51.14093,44.37357,195947424.00000,6410449408.00000,293
MCM,2.51344,168.63966,57.12917,43.70607,284633312.00000,6410449408.00000,293
MCM,3.55661,169.42272,61.76302,43.07931,377928960.00000,6410449408.00000,293
MCM,4.75181,170.13717,64.92258,42.56050,473855648.00000,6410449408.00000,293
MCM,6.09317,170.78551,66.81564,42.12054,571025344.00000,6410449408.00000,293
