Mechanism,NOx,VOC,O3,HNO3,H2O2,HO2,OH,HCHO,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,27.5238249969334,489.755166199757,48.9602890014648,2.73322453558933,0.0782965983714412,4.9577308404436,0.153672918574294,6.13968520468688,23.3560161590576,1765795456,18541780992,303.50,0.81,51
MCM,28.6923960146623,489.765909605921,47.7721061706543,2.72832223480179,0.0756715939909114,4.82932530770919,0.147006322046006,6.08680839064846,23.3206596374512,1826089600,18541780992,303.50,0.81,51
MCM,29.8312841096049,489.783417378931,46.6272621154785,2.7217446074701,0.0733674093700287,4.76690258446877,0.140891855474057,6.03265792875618,23.2911834716797,1884953216,18541780992,303.50,0.81,51
MCM,30.9413294985461,489.807291614852,45.576099395752,2.71292721620853,0.0713126085960525,4.70358908072344,0.135219187734868,5.97766769416808,23.2668361663818,1942462208,18541780992,303.50,0.81,51
MCM,32.0234363471172,489.836224915052,44.5528259277344,2.70124123069593,0.0694696522529625,4.65777329899941,0.129949761888681,5.92218629691388,23.2470760345459,1998683648,18541780992,303.50,0.81,51
MCM,33.0785496771568,489.869194097992,43.5588722229004,2.6871689318142,0.0678073777682364,4.62984468471705,0.125049317146846,5.86649706590947,23.2315368652344,2053681408,18541780992,303.50,0.81,51
MCM,34.1076358267856,489.905744416319,42.6029891967773,2.67112132412706,0.0662998614342492,4.6007746223875,0.120483836666199,5.81082693074109,23.2196407318115,2107511040,18541780992,303.50,0.81,51
MCM,35.111661134124,489.945307435846,41.7318992614746,2.65344857197647,0.0649254747187022,4.57064854714195,0.116225076980149,5.7553597443416,23.2112579345703,2160229632,18541780992,303.50,0.81,51
MCM,36.0915848318655,489.987201035547,40.8857650756836,2.63444932535606,0.0636661140474004,4.53954582257943,0.11224632605767,5.70024294432869,23.2058410644531,2211888640,18541780992,303.50,0.81,51
MCM,37.0483590472759,490.031197841745,40.0648155212402,2.61437826942768,0.0625065763038002,4.50754017444766,0.108524022830302,5.64559421434296,23.203182220459,2262537984,18541780992,303.50,0.81,51
MCM,37.9829252494801,490.076217829483,40,2.59345322994875,0.0614340384119672,4.47470012432394,0.10503641549196,5.5915077012969,23.2029819488525,2312219648,18541780992,303.50,0.81,51
MCM,38.8961893804662,490.123397867137,40,2.5718596141644,0.0604376340640478,4.44107944863603,0.101764015508592,5.53805712399935,23.2050247192383,2360973056,18541780992,303.50,0.81,51
MCM,39.789028960513,490.170577904792,40,2.54975596192253,0.0595081692256194,4.40673712798212,0.0986874021087839,5.48530021404758,23.2090759277344,2408833280,18541780992,303.50,0.81,51
MCM,40.6623072990442,490.218440063472,40,2.52727883065518,0.0586379556022365,4.3717360460882,0.0957918504717811,5.4332862653439,23.2148971557617,2455838208,18541780992,303.50,0.81,51
MCM,41.5168415202061,490.266359065572,40,2.50454523786914,0.0578205122669928,4.33611740263684,0.0930632456405504,5.38205346956033,23.2223491668701,2502025472,18541780992,303.50,0.81,51
MCM,42.3532071636146,490.315983370238,40,2.48165332727979,0.057050083407395,4.30612533477981,0.0904879741015635,5.33162669569265,23.2312297821045,2547423488,18541780992,303.50,0.81,51
MCM,43.1726938643351,490.365152927552,40,2.45868503334634,0.0563213538307128,4.30059113321057,0.0880534048995109,5.28201660188188,23.2413730621338,2592053504,18541780992,303.50,0.81,51
MCM,43.9757741332869,490.413583520422,40,2.43571052216396,0.0556300144838318,4.29437952212397,0.0857501800143913,5.23323295809064,23.252649307251,2635952128,18541780992,303.50,0.81,51
MCM,44.7631300914964,490.462184643548,40,2.41279018986518,0.054972373875195,4.28751825709561,0.0835682028134735,5.18528109338945,23.2649631500244,2679138048,18541780992,303.50,0.81,51
MCM,45.5369182361665,490.511126827187,40,2.38996888946019,0.0543450701107062,4.28070556432458,0.0814978577787402,5.13815967551068,23.2781372070312,2721619456,18541780992,303.50,0.81,51
MCM,46.2952201019107,490.559386889799,40,2.36730079983261,0.0537457890692483,4.27285724163839,0.0795330462729713,5.09187803032773,23.2921295166016,2763458048,18541780992,303.50,0.81,51
MCM,47.0396628315939,490.607021674805,40,2.34481634109329,0.0531717551932598,4.26434191777569,0.0776644306049561,5.04642416743195,23.3069343566895,2804643584,18541780992,303.50,0.81,51
MCM,47.7707473578448,490.654429086135,40,2.32254704357615,0.052620921509039,4.25448435162346,0.0758858104935208,5.00179542228807,23.3222808837891,2845207040,18541780992,303.50,0.81,51
MCM,0.0102984096944647,494.171786158404,40,0.000519044551262893,0.115862423821778,6.44069476571363,0.0613228543465405,0.881469175428862,28.1093044281006,2113432.5,18541780992,303.50,0.81,51
MCM,0.0739227914992036,498.109216096054,40,0.00450785892988637,0.20052801086301,9.98994203332826,0.0820634182894901,1.07030551088627,27.8263988494873,11762195,18541780992,306.00,0.81,51
MCM,0.200875122091659,498.032363793754,40,0.0144483982070231,0.28441454746897,12.5897894540095,0.10697303096498,1.39169054058641,27.6587390899658,27379106,18541780992,306.00,0.81,51
MCM,0.299600816378032,497.979954161565,40,0.0239052614509072,0.322008253395012,13.5832664560631,0.124674183195166,1.63001223629777,27.5279369354248,38713212,18541780992,306.00,0.81,51
MCM,0.465012917061358,497.898327012081,40.5445938110352,0.0421488920154811,0.363967161964851,14.6243139126367,0.151051927584946,1.99694705216302,27.3359508514404,57045040,18541780992,306.00,0.81,51
MCM,0.585940795883033,497.842506774759,41.5309677124023,0.0568428984437652,0.385712212169764,15.1495621603104,0.168068399366943,2.24018670280657,27.2228908538818,70104896,18541780992,306.00,0.81,51
MCM,0.851120063316557,497.724556680623,44.0205230712891,0.0917178832882115,0.41857733945605,15.9494882578937,0.200175786320075,2.71231659354498,26.9931755065918,98038704,18541780992,306.00,0.81,51
MCM,0.921935860986878,497.694372825208,44.7362823486328,0.101481129055614,0.424910356899844,16.1085329103416,0.207762843387749,2.82592438338725,26.9352951049805,105364480,18541780992,306.00,0.81,51
MCM,1.14434384190787,497.601376991952,46.8963623046875,0.133050861994555,0.439898756310342,16.5031044385699,0.229416122600815,3.15312065346518,26.7612590789795,128072472,18541780992,306.00,0.81,51
MCM,1.30043475987662,497.537200772058,48.3752822875977,0.155839244286859,0.4467790859497,16.702975808025,0.242915632270649,3.35873417967036,26.6561374664307,143773664,18541780992,306.00,0.81,51
MCM,1.54535029217584,497.438634283753,50.549877166748,0.192223445494299,0.452847231935394,16.9158229090804,0.261759309973936,3.64705776689789,26.5206413269043,168093760,18541780992,306.00,0.81,51
MCM,1.71533864889994,497.370706398215,51.9604454040527,0.217757686882258,0.454585397102747,17.0032911361861,0.273395401369919,3.82975828827625,26.4305782318115,184780128,18541780992,306.00,0.81,51
MCM,1.97987937156086,497.267194532469,54.062442779541,0.260094251691712,0.454352444556605,17.0583807496127,0.289485612130908,4.08875422408528,26.2961444854736,210453792,18541780992,306.00,0.81,51
MCM,2.16224949056709,497.196424475987,55.4059753417969,0.301946218028704,0.45216178023999,17.0474936250775,0.299539147825822,4.24918145114361,26.2070980072021,227961824,18541780992,306.00,0.81,51
MCM,2.44452458275646,497.08802407622,57.3246612548828,0.36999336927579,0.446203657356037,17.0094806295484,0.313484237483494,4.4722519021434,26.0746154785156,254750432,18541780992,306.00,0.81,51
MCM,2.63847210746349,497.014639222471,58.535400390625,0.418616530328819,0.440668390666588,16.9503282937411,0.321937273931386,4.60987470418672,25.9871578216553,272926880,18541780992,306.00,0.81,51
MCM,2.93789770289266,496.902828217571,60.243293762207,0.495951668622041,0.431157359814804,16.8097827324409,0.333363355366559,4.80819561943235,25.8605804443359,300613056,18541780992,306.00,0.81,51
MCM,3.14314929639181,496.827397000743,61.3387298583984,0.550157142065189,0.424069945825778,16.6859095984684,0.340151734903871,4.93332796835944,25.7948951721191,319321696,18541780992,306.00,0.81,51
MCM,3.45938966361814,496.712459607807,62.8742485046387,0.634916896835591,0.412028466900694,16.5191280793175,0.3491031519854,5.1073767437515,25.697359085083,347714688,18541780992,306.00,0.81,51
MCM,3.67575392345998,496.634811497643,63.8211326599121,0.693413215735461,0.403225314249411,16.3831379018653,0.35425847910546,5.21486542837124,25.6329765319824,366838080,18541780992,306.00,0.81,51
MCM,3.95241084305553,496.536927130364,64.9177474975586,0.76839479223878,0.392543914040644,16.1877438537017,0.359801923498215,5.34026600718107,25.5533599853516,390932800,18541780992,306.00,0.81,51
MCM,5.12729281254565,496.141581152187,68.3468170166016,1.08618947169958,0.347767842301394,15.3987291667823,0.372363652498958,5.77576697580184,25.2448806762695,488895680,18541780992,306.00,0.81,51
MCM,6.40837605203615,495.746235174011,70.4740371704102,1.40816203142435,0.305907160713659,14.3746178155046,0.374453018505555,6.10660544353436,24.9541530609131,588252416,18541780992,306.00,0.81,51
MCM,7.78697639702841,495.363963182172,71.3697357177734,1.71282266148154,0.269548494635785,13.2420550219559,0.365861664965508,6.36129415809705,24.7278804779053,687713280,18541780992,306.00,0.81,51
MCM,9.24601462060082,495.004371714458,71.382194519043,1.98565430764575,0.238597558377407,12.1864055305232,0.353204092492718,6.55520526748887,24.5323657989502,786215296,18541780992,306.00,0.81,51
MCM,10.7633368884308,494.674623041647,70.6751480102539,2.22579088493546,0.211803671823496,11.2341386193648,0.335859297187838,6.68930733027651,24.3501224517822,882920000,18541780992,306.00,0.81,51
MCM,12.3187753331422,494.379094106989,69.543830871582,2.43003261957142,0.190110455156045,10.4057734651164,0.31859026050976,6.7824119653892,24.181245803833,977208640,18541780992,306.00,0.81,51
MCM,13.8924773906979,494.120399707754,68.0595016479492,2.59681010028601,0.171155936645739,9.65679012449039,0.299620462988759,6.85210599371544,24.0258407592773,1068701504,18541780992,306.00,0.81,51
MCM,15.467325198415,493.898994591291,66.4499053955078,2.72959188585276,0.155022480963218,8.97936759669538,0.282494757837884,6.88973944562576,23.8840751647949,1157201152,18541780992,306.00,0.81,51
MCM,17.0301799329309,493.713457672129,64.6845703125,2.8327302725728,0.141968117817193,8.40320521500182,0.265580960001621,6.90207802023224,23.7554836273193,1242673152,18541780992,306.00,0.81,51
MCM,18.5712227818158,493.560492031975,62.948371887207,2.91756308001823,0.130754462812632,7.86110412875907,0.249310121158697,6.89453694135977,23.6395988464355,1325179264,18541780992,306.00,0.81,51
MCM,20.0836858255116,493.438108151167,61.1566963195801,2.9827007530514,0.121169588251924,7.40778272056986,0.234988488086521,6.87151890943483,23.5356006622314,1404845056,18541780992,306.00,0.81,51
MCM,21.5632862676784,493.343122798251,59.4539947509766,3.02965785792253,0.112995841849983,6.98353310943367,0.221702173221379,6.83657797040382,23.4485397338867,1481836672,18541780992,306.00,0.81,51
MCM,23.0075656304507,493.27280748912,57.7559852600098,3.06152903029044,0.106140499167573,6.61635373225278,0.209346944076913,6.79384948298889,23.3753108978271,1556307840,18541780992,306.00,0.81,51
MCM,24.4150974992863,493.222046316077,56.1420211791992,3.08092573675367,0.100280415915588,6.28322784426705,0.197947601777819,6.75213707168609,23.3088512420654,1628409984,18541780992,306.00,0.81,51
MCM,25.7845389484146,493.190157158097,54.5883445739746,3.09005354637293,0.0951915629654465,5.97052745784921,0.187478288102283,6.70407640512849,23.2489547729492,1698309632,18541780992,306.00,0.81,51
MCM,27.1165596643641,493.173217819276,53.064022064209,3.0907600923058,0.090751024750535,5.70713355046992,0.177882353486793,6.65108057518182,23.1950130462646,1766125312,18541780992,306.00,0.81,51
MCM,28.4115255766437,493.169409310212,51.6712532043457,3.08637204682327,0.086863363724099,5.45313750752174,0.169337783270489,6.59436594219187,23.1467895507812,1831992192,18541780992,306.00,0.81,51
MCM,29.6700690682883,493.177196858596,50.3082237243652,3.07930037024562,0.0834455074483209,5.23965853344022,0.161574421377042,6.53489795610085,23.1038303375244,1896035840,18541780992,306.00,0.81,51
MCM,30.8932683878993,493.195045692119,48.9804725646973,3.06719782905418,0.0804270400278639,5.0758364525394,0.154417074287906,6.47345199666916,23.0658130645752,1958362752,18541780992,306.00,0.81,51
MCM,32.0821555988005,493.219658892485,47.7745590209961,3.05098679653781,0.0777485992253801,5.01074962772075,0.147811640314674,6.41065289741505,23.0324020385742,2019073920,18541780992,306.00,0.81,51
MCM,33.2379173073605,493.252116484655,46.6058921813965,3.03143954383245,0.075360252760337,4.94465232647734,0.141707853134124,6.34700336732408,23.0032138824463,2078263552,18541780992,306.00,0.81,51
MCM,34.3617898579396,493.289746827941,45.471363067627,3.00920310891684,0.0732200550190854,4.88736611944929,0.136058468636589,6.28290885984484,22.9779472351074,2136014336,18541780992,306.00,0.81,51
MCM,35.455020253039,493.332720452599,44.379768371582,2.9848197247162,0.0712927564205934,4.8586057052602,0.13082193477381,6.21869666872499,22.9585113525391,2192410368,18541780992,306.00,0.81,51
MCM,36.5188697060148,493.378934152133,43.3908996582031,2.95874347244762,0.0695487209489976,4.82860019329623,0.125958651061436,6.15462880659834,22.9475879669189,2247522816,18541780992,306.00,0.81,51
MCM,37.5545745612271,493.428728987055,42.4314231872559,2.93135515860854,0.0679828623950662,4.79744109022073,0.12143443802598,6.09091621583957,22.9401512145996,2301417472,18541780992,306.00,0.81,51
MCM,38.5633569521815,493.480115437706,41.5018081665039,2.90297341720702,0.0665700758406551,4.76521209644143,0.117217555648842,6.02772676217,22.9357929229736,2354155520,18541780992,306.00,0.81,51
MCM,39.5464141433877,493.534059842204,40.6021614074707,2.87386470176898,0.0652726969696538,4.73199214187647,0.113279889212437,5.96519500462023,22.9342575073242,2405793792,18541780992,306.00,0.81,51
MCM,40.5049007667913,493.590846417646,40,2.84425238916697,0.0640756961378663,4.69785365123099,0.109596231016255,5.90342530415455,22.9352111816406,2456382208,18541780992,306.00,0.81,51
MCM,41.4399394799148,493.647519306251,40,2.8143218866461,0.0629663196582975,4.66284346203882,0.106145364579032,5.84249804091996,22.9383926391602,2505971200,18541780992,306.00,0.81,51
MCM,42.3526103077165,493.705556436908,40,2.78422884747442,0.0619338816343351,4.62704180526075,0.102906547757957,5.78247716376268,22.9436130523682,2554606336,18541780992,306.00,0.81,51
MCM,43.2439577480181,493.763479880727,40,2.75410849681634,0.0609699166154165,4.59051026358015,0.0998601564937071,5.72342617743971,22.9506511688232,2602322176,18541780992,306.00,0.81,51
MCM,44.1149694552223,493.822312819248,40,2.72406253110091,0.0600661326233265,4.55228216234005,0.0969935259496554,5.6653655100547,22.9593544006348,2649171456,18541780992,306.00,0.81,51
MCM,44.9666224255907,493.88108891435,40,2.6941795461255,0.0592157087253575,4.51452503852368,0.0942912807837433,5.60831914242499,22.9694328308105,2695182592,18541780992,306.00,0.81,51
MCM,45.8047324514155,493.939978696289,40,2.66453081820828,0.0584127746172669,4.50919553432461,0.0917413524705382,5.55229817678082,22.9808292388916,2740392704,18541780992,306.00,0.81,51
MCM,46.6255265507698,493.998925321648,40,2.63563881830464,0.0576524071538298,4.50313831362736,0.089330046181349,5.49730971854956,22.9933757781982,2784819456,18541780992,306.00,0.81,51
MCM,47.4293599950215,494.056621391792,40,2.60759480674722,0.0569303146291666,4.49733306151501,0.0870450426689907,5.44335598817725,23.0069751739502,2828482304,18541780992,306.00,0.81,51
MCM,48.2170001703253,494.114829052705,40,2.57983234774883,0.056243062290795,4.49008278474716,0.0848808802650196,5.39043965019914,23.0214786529541,2871436032,18541780992,306.00,0.81,51
MCM,48.9891966992673,494.171786158404,40,2.55238918889233,0.0555871702834221,4.48214425644022,0.082838080741731,5.33854827011737,23.0368099212646,2913693952,18541780992,306.00,0.81,51
MCM,49.7466388083012,494.228572733846,40,2.52529752664543,0.054959738149396,4.47255990923545,0.0809314095774616,5.28767074570169,23.0527801513672,2955282176,18541780992,306.00,0.81,51
MCM,50.4900121711671,494.284847718518,40,2.49859022360965,0.0543587605483786,4.46338018628145,0.0791232246280353,5.23781551464708,23.0694065093994,2996228608,18541780992,306.00,0.81,51
MCM,0.0113013053776312,498.161170980893,40,0.000648541767164779,0.125674123885311,6.79643277420872,0.069014645344076,0.931358989930686,27.8847999572754,2270227.5,18541780992,306.00,0.81,51
MCM,0.0684242107418243,494.923142468906,40,0.00376061248114068,0.185081075465554,9.54732907315625,0.0745120179207644,1.01413588637911,28.0092105865479,11092896,18541780992,304.00,0.81,51
MCM,0.185794019058605,494.854305088666,40,0.0120565701519637,0.260886229286328,12.0316100832296,0.0969858619955487,1.30846256052308,27.8498878479004,25778914,18541780992,304.00,0.81,51
MCM,0.276849376756871,494.806215556309,40,0.0199818165486088,0.294733543126924,12.9754141459104,0.113096814899349,1.52944523712506,27.7244758605957,36420224,18541780992,304.00,0.81,51
MCM,0.428978269573221,494.732262268371,40.2308235168457,0.0353327575530749,0.332313843109944,13.9580786165383,0.137261390946962,1.87185245081878,27.5298175811768,53613640,18541780992,304.00,0.81,51
MCM,0.53994997362139,494.681160034816,41.1316261291504,0.0477317248226417,0.351693674183196,14.4510514665797,0.152915061255726,2.09963268993363,27.4206600189209,65854648,18541780992,304.00,0.81,51
MCM,0.782878650795737,494.574464937614,43.2637557983398,0.0772195779541462,0.380812048561552,15.197497774122,0.182526641912852,2.54360554841071,27.1983070373535,92029568,18541780992,304.00,0.81,51
MCM,0.84769735675394,494.546611662372,43.8899116516113,0.0854853410281464,0.386386450612619,15.345138354439,0.189534938308325,2.65079846961669,27.142204284668,98893224,18541780992,304.00,0.81,51
MCM,1.051226661275,494.462540245877,45.8563461303711,0.112193913881509,0.399480060142565,15.7097165137676,0.209559176652177,2.96024982304743,26.9733180999756,120163384,18541780992,304.00,0.81,51
MCM,1.19405896281677,494.404446271801,47.1821746826172,0.131509012013531,0.405386502144722,15.8927523918884,0.222060610459603,3.155123273757,26.8605670928955,134860512,18541780992,304.00,0.81,51
MCM,1.41832834366085,494.314917887095,49.1785202026367,0.16242664158117,0.410384476401404,16.0847220959104,0.239534873056405,3.42876305126083,26.7244071960449,157602176,18541780992,304.00,0.81,51
MCM,1.57411417234243,494.253583838145,50.4726905822754,0.184154136384507,0.41184863852628,16.1608643134414,0.250338351394028,3.60261953602503,26.6367149353027,173189504,18541780992,304.00,0.81,51
MCM,1.81681447664062,494.160417474632,52.3766746520996,0.220523099780934,0.411169820413448,16.202454308778,0.265297685079005,3.84894649485545,26.5057201385498,197150320,18541780992,304.00,0.81,51
MCM,1.98441196808119,494.096241254738,53.6129608154297,0.256309251600584,0.408869854640059,16.1940322263021,0.274497709718685,4.00144894996401,26.4188823699951,213477744,18541780992,304.00,0.81,51
MCM,2.24414531402317,493.998641104554,55.3791389465332,0.314627629505182,0.40299780179609,16.1535854137362,0.287492469067119,4.21321511012707,26.2895984649658,238443968,18541780992,304.00,0.81,51
MCM,2.42275466355579,493.931906930811,56.4936599731445,0.356376012033977,0.397674115859559,16.0907294433077,0.295389662166232,4.34358460310591,26.2041416168213,255375088,18541780992,304.00,0.81,51
MCM,2.69892619364498,493.830896175496,58.0660552978516,0.42291339874545,0.389183713034313,15.9466918836504,0.306103178828593,4.53475612616216,26.0771446228027,281152576,18541780992,304.00,0.81,51
MCM,2.88846235818596,493.762911446538,59.0517539978027,0.469619509946284,0.382520959352206,15.8418660134441,0.312498616393542,4.65351179812501,25.9970951080322,298564992,18541780992,304.00,0.81,51
MCM,3.18094972584504,493.659229050536,60.465259552002,0.5427772675759,0.371280284294784,15.6744634632888,0.32098626599579,4.81829509624276,25.9017372131348,324983104,18541780992,304.00,0.81,51
MCM,3.38136918465182,493.589482175594,61.3365783691406,0.593346649591098,0.363625685118052,15.5391238071401,0.325916865110548,4.91977125705034,25.8387985229492,342771392,18541780992,304.00,0.81,51
MCM,3.63797525437803,493.501431719778,62.345272064209,0.658254672991632,0.353966966848418,15.3456310159061,0.331273880939745,5.03782082716953,25.7609214782715,365180640,18541780992,304.00,0.81,51
MCM,4.73143657586661,493.144852953264,65.4963607788086,0.933667587688092,0.313740089463721,14.5845384380561,0.344114277003871,5.4548143779698,25.4587078094482,456269440,18541780992,304.00,0.81,51
MCM,5.92813176325535,492.78980895906,67.4395599365234,1.2146370576005,0.276549755318101,13.5848190335741,0.346928025586959,5.76369352245365,25.1733875274658,548677504,18541780992,304.00,0.81,51
MCM,7.21838455675083,492.446929456491,68.2734451293945,1.48236012353919,0.244456788145442,12.5191185543216,0.340623715214608,6.01230354391191,24.9292583465576,641275520,18541780992,304.00,0.81,51
MCM,8.58556603589022,492.123376716336,68.3017883300781,1.72461889214048,0.217175916139567,11.5321016624925,0.329576806384207,6.19241991017816,24.7372341156006,733139648,18541780992,304.00,0.81,51
MCM,10.0090931098862,491.826313009369,67.6909637451172,1.93827620620368,0.193434171458229,10.6353858012054,0.314637232283824,6.31625685088011,24.5580272674561,823539200,18541780992,304.00,0.81,51
MCM,11.4685763108469,491.559376314399,66.6855163574219,2.12426609635941,0.174182793188926,9.85169411327202,0.299242401691213,6.41543485002671,24.3918495178223,911951872,18541780992,304.00,0.81,51
MCM,12.9460264730596,491.325863549719,65.3763046264648,2.27915086803421,0.157349119844774,9.15952643593121,0.282685658735404,6.48055298313466,24.2386989593506,998046272,18541780992,304.00,0.81,51
MCM,14.426523087252,491.12469469037,63.9286727905273,2.40555264596765,0.143058176416133,8.51752869623912,0.266638192645066,6.51620712943668,24.0988941192627,1081629184,18541780992,304.00,0.81,51
MCM,15.8985109521836,490.955756049516,62.3591346740723,2.50681297941924,0.131475524911551,7.98323820244695,0.251653244683764,6.52884279972454,23.9718704223633,1162651520,18541780992,304.00,0.81,51
MCM,17.3532672675947,490.81631914305,60.7796058654785,2.58655385998452,0.121530785435198,7.47304128301263,0.237080239337897,6.52354881225392,23.8571319580078,1241144576,18541780992,304.00,0.81,51
MCM,18.784350075407,490.7040533908,59.1756286621094,2.65451349790169,0.113028891801648,7.04924920519323,0.223347219625164,6.50432108173504,23.7541599273682,1317195904,18541780992,304.00,0.81,51
MCM,20.1876382277533,490.615775561309,57.608772277832,2.70645439393036,0.105778455439243,6.64386167609221,0.211324664364798,6.47437703449327,23.6621131896973,1390923776,18541780992,304.00,0.81,51
MCM,21.5606092979215,490.549496134918,56.0793075561523,2.74490896678969,0.0995779014800746,6.30606461146654,0.200054396334338,6.44440767416654,23.5802555084229,1462458368,18541780992,304.00,0.81,51
MCM,22.9018262132286,490.500156047347,54.5785140991211,2.7720412631993,0.0943078670712083,5.98817957025988,0.189582412810953,6.40802833018483,23.5080871582031,1531918592,18541780992,304.00,0.81,51
MCM,24.2105819836524,490.467982672271,53.1704940795898,2.78968470546204,0.0897728141824317,5.70156031762248,0.179902222134133,6.36583097346488,23.4488315582275,1599414016,18541780992,304.00,0.81,51
MCM,25.4864538362654,490.449849621655,51.7831115722656,2.79941114733617,0.0858143348048124,5.45013773695091,0.1709807967952,6.31921537319613,23.395486831665,1665074816,18541780992,304.00,0.81,51
MCM,26.7297419753731,490.442744194297,50.4701156616211,2.8025324283476,0.0823434653796085,5.21253699925506,0.162769076645849,6.2692060431857,23.347677230835,1728995200,18541780992,304.00,0.81,51
MCM,27.9409722026003,490.445700052078,49.2263832092285,2.80015810538714,0.0792864107701519,5.01288637336228,0.155257236103892,6.21665874334099,23.3050212860107,1791271808,18541780992,304.00,0.81,51
MCM,29.1208532843257,490.457296109525,48.0118789672852,2.79402900815739,0.0765813176761831,4.87761914191864,0.148546377021913,6.16226314420487,23.2672004699707,1851998208,18541780992,304.00,0.81,51
MCM,30.2701685939155,490.4765091851,46.8538398742676,2.78672218634313,0.0741760403100145,4.81466038912415,0.142330645967054,6.10657346911125,23.2355442047119,1911257472,18541780992,304.00,0.81,51
MCM,31.3898134152168,490.501690819656,45.7804641723633,2.77597944631225,0.0720668663634072,4.75078700337694,0.136568802599178,6.05003513953761,23.2113056182861,1969130368,18541780992,304.00,0.81,51
MCM,32.4807629681345,490.531988361909,44.7361030578613,2.76238365515269,0.0701773292255403,4.70268832555853,0.131220365519671,5.99300875592235,23.1916751861572,2025684480,18541780992,304.00,0.81,51
MCM,33.5438770093788,490.567003907927,43.7221870422363,2.74642997233343,0.0684739973055848,4.67458970837553,0.12624970513464,5.9357847526087,23.1762599945068,2080990592,18541780992,304.00,0.81,51
MCM,34.5804309631603,490.605486902496,42.7599983215332,2.72853939442541,0.0669301072897532,4.64532926014449,0.121622181184673,5.87859716461026,23.1646728515625,2135104640,18541780992,304.00,0.81,51
MCM,35.5913343241809,490.646300477238,41.8720970153809,2.70906896915335,0.065523322878569,4.61499415072009,0.11730758508674,5.82163472984121,23.1563739776611,2188087040,18541780992,304.00,0.81,51
MCM,36.5775818522707,490.690410970274,41.0100364685059,2.6883231196706,0.064234943752961,4.58366374370134,0.113278642379939,5.76504888272211,23.1511840820312,2239988992,18541780992,304.00,0.81,51
MCM,37.5401718599733,490.736454139551,40.1740341186523,2.66655986180808,0.0630492880127065,4.55141349955945,0.109510687464846,5.70896085960726,23.1487464904785,2290861312,18541780992,304.00,0.81,51
MCM,38.4800671326957,490.783463646949,40,2.64399879768007,0.0619531231871306,4.5183123735526,0.105981555183297,5.65346658376598,23.1487674713135,2340750336,18541780992,304.00,0.81,51
MCM,39.3982269031312,490.832007926656,40,2.62082733293312,0.0609352360236848,4.48441240738506,0.102671363977954,5.59864199445315,23.1510639190674,2389697024,18541780992,304.00,0.81,51
MCM,40.295567771409,490.881348014227,40,2.59720378537054,0.0599861479932962,4.44977735214458,0.0995603745930149,5.54454571144447,23.1553344726562,2437737472,18541780992,304.00,0.81,51
MCM,41.172985021376,490.931142849149,40,2.5732662667366,0.0590980875347924,4.41446965787629,0.0966332252389478,5.49123102544513,23.1614112854004,2484913408,18541780992,304.00,0.81,51
MCM,42.0313419624563,490.981165057747,40,2.54912846386901,0.0582640949375879,4.37840042000204,0.0938751165560983,5.43872991087824,23.1690425872803,2531253760,18541780992,304.00,0.81,51
MCM,42.871477035078,491.032039917627,40,2.52488874252776,0.0574783692863789,4.34710427377194,0.0912727941729079,5.38707167763164,23.1781482696533,2576797440,18541780992,304.00,0.81,51
MCM,43.6941860471052,491.082573716994,40,2.50062726081524,0.0567354115077467,4.34161170556613,0.088814494495805,5.33626431931111,23.1885528564453,2621567232,18541780992,304.00,0.81,51
MCM,44.5002363846925,491.133334890037,40,2.47641307460356,0.0560308188735092,4.33543131950209,0.0864881015655121,5.2863184940577,23.200101852417,2665590016,18541780992,304.00,0.81,51
MCM,45.290335037862,491.183755002567,40,2.45230435957922,0.0553607888698071,4.32859173851718,0.0842847859105871,5.23723953094191,23.2126312255859,2708897024,18541780992,304.00,0.81,51
MCM,46.0667628487954,491.234061428258,40,2.42834485852939,0.0547219318469683,4.32190437951729,0.0821946135286244,5.18902609769611,23.2261028289795,2751493632,18541780992,304.00,0.81,51
MCM,46.8274556908455,491.283969950018,40,2.40458608580241,0.0541117428642934,4.3140170255529,0.080211085982853,5.14168485565847,23.2403697967529,2793433088,18541780992,304.00,0.81,51
MCM,47.574129524719,491.333253194171,40,2.38105712924153,0.0535274186086454,4.30548608917891,0.0783250688699694,5.09520425850951,23.2553634643555,2834718720,18541780992,304.00,0.81,51
MCM,48.3073172574677,491.382422751485,40,2.35778685464538,0.0529668253701487,4.29556910874762,0.0765303348037455,5.04957942126794,23.2709865570068,2875374336,18541780992,304.00,0.81,51
MCM,0.0105033395175758,494.970095132885,40,0.000543456664219011,0.117769224927677,6.51152092315255,0.0628286620863241,0.891279494652508,28.0638637542725,2144246,18541780992,304.00,0.81,51
MCM,0.0752844037110734,498.90581976797,40,0.00470841855088056,0.204519304269901,10.1000752900093,0.0839963135938065,1.08476494453669,27.7813758850098,11933071,18541780992,306.50,0.81,51
MCM,0.204683381355153,498.826807415753,40,0.0150907966678382,0.290534152291855,12.7296792898357,0.109527207995449,1.41274192344554,27.6117534637451,27788176,18541780992,306.50,0.81,51
MCM,0.305396985478268,498.773033541511,40,0.0249586375872246,0.329122590292386,13.7360617671889,0.127632469480374,1.6554594362006,27.4795722961426,39299924,18541780992,306.50,0.81,51
