Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MCM,17.64867,113.60612,61.31084,23.80223,1261643136.00000,4006531328.00000,304.50
MCM,19.09988,113.62313,59.66252,23.69901,1338599424.00000,4006531328.00000,304.50
MCM,20.52213,113.62273,58.06175,23.60678,1413148544.00000,4006531328.00000,304.50
MCM,21.91276,113.60827,56.49252,23.52479,1485428864.00000,4006531328.00000,304.50
MCM,23.27058,113.58293,54.96325,23.45787,1555561856.00000,4006531328.00000,304.50
MCM,24.59472,113.54867,53.52036,23.39846,1623668096.00000,4006531328.00000,304.50
MCM,25.88468,113.50799,52.09971,23.34496,1689891328.00000,4006531328.00000,304.50
MCM,27.14109,113.46202,50.76714,23.29700,1754316800.00000,4006531328.00000,304.50
MCM,28.36444,113.41206,49.49490,23.25428,1817052672.00000,4006531328.00000,304.50
MCM,29.55540,113.35909,48.25328,23.21642,1878199808.00000,4006531328.00000,304.50
MCM,30.71494,113.30401,47.08246,23.18306,1937843712.00000,4006531328.00000,304.50
MCM,31.84399,113.24724,45.98622,23.15604,1996064896.00000,4006531328.00000,304.50
MCM,32.94355,113.18943,44.92018,23.13659,2052941056.00000,4006531328.00000,304.50
MCM,34.01470,113.13098,43.88577,23.12133,2108538496.00000,4006531328.00000,304.50
MCM,35.05851,113.07213,42.91782,23.10988,2162927104.00000,4006531328.00000,304.50
MCM,36.07603,113.01329,42.01265,23.10182,2216156160.00000,4006531328.00000,304.50
MCM,37.06835,112.95476,41.13427,23.09684,2268286720.00000,4006531328.00000,304.50
MCM,38.03648,112.89620,40.28286,23.09460,2319369728.00000,4006531328.00000,304.50
MCM,38.98145,112.83827,40.00000,23.09487,2369454592.00000,4006531328.00000,304.50
MCM,39.90425,112.78104,40.00000,23.09736,2418582016.00000,4006531328.00000,304.50
MCM,40.80583,112.72427,40.00000,23.10186,2466787328.00000,4006531328.00000,304.50
MCM,41.68714,112.66848,40.00000,23.10817,2514118144.00000,4006531328.00000,304.50
MCM,42.54905,112.61344,40.00000,23.11608,2560604672.00000,4006531328.00000,304.50
MCM,43.39243,112.55909,40.00000,23.12544,2606283264.00000,4006531328.00000,304.50
MCM,44.21813,112.50563,40.00000,23.13606,2651189760.00000,4006531328.00000,304.50
MCM,45.02690,112.45301,40.00000,23.14785,2695319040.00000,4006531328.00000,304.50
MCM,45.82014,112.40133,40.00000,23.16066,2738727424.00000,4006531328.00000,304.50
MCM,46.59828,112.35063,40.00000,23.17436,2781435648.00000,4006531328.00000,304.50
MCM,47.36112,112.30083,40.00000,23.18890,2823466240.00000,4006531328.00000,304.50
MCM,48.10979,112.25180,40.00000,23.20414,2864845568.00000,4006531328.00000,304.50
MCM,48.84802,112.20386,40.00000,23.22002,2905589248.00000,4006531328.00000,304.50
MCM,0.01071,107.78346,40.00000,28.01866,2175337.00000,4006531328.00000,304.50
MCM,0.06704,107.49504,40.00000,28.05564,10929303.00000,4006531328.00000,303.50
MCM,0.18209,107.65846,40.00000,27.89841,25388322.00000,4006531328.00000,303.50
MCM,0.27128,107.78380,40.00000,27.77433,35861092.00000,4006531328.00000,303.50
MCM,0.42025,107.97815,40.15452,27.57898,52778148.00000,4006531328.00000,303.50
MCM,0.52886,108.11082,41.03475,27.47084,64820732.00000,4006531328.00000,303.50
MCM,0.76655,108.38046,43.08111,27.25033,90570544.00000,4006531328.00000,303.50
MCM,0.82997,108.44862,43.69338,27.19470,97322856.00000,4006531328.00000,303.50
MCM,1.02908,108.65394,45.60746,27.02712,118247720.00000,4006531328.00000,303.50
MCM,1.16881,108.79124,46.89594,26.91516,132704824.00000,4006531328.00000,303.50
MCM,1.38825,108.99712,48.84988,26.77601,155071072.00000,4006531328.00000,303.50
MCM,1.54072,109.13395,50.11694,26.68898,170397296.00000,4006531328.00000,303.50
MCM,1.77831,109.33795,51.97396,26.55886,193951936.00000,4006531328.00000,303.50
MCM,1.94243,109.47282,53.18483,26.47261,209999408.00000,4006531328.00000,303.50
MCM,2.19689,109.67253,54.91485,26.34412,234533920.00000,4006531328.00000,303.50
MCM,2.37195,109.80395,56.00660,26.25915,251170032.00000,4006531328.00000,303.50
MCM,2.64268,109.99761,57.54681,26.13287,276495616.00000,4006531328.00000,303.50
MCM,2.82855,110.13803,58.50749,26.04959,293601664.00000,4006531328.00000,303.50
MCM,3.11547,110.34443,59.89209,25.95356,319552256.00000,4006531328.00000,303.50
MCM,3.31215,110.47785,60.74547,25.89095,337025120.00000,4006531328.00000,303.50
MCM,3.56406,110.63904,61.73326,25.81348,359035936.00000,4006531328.00000,303.50
MCM,4.63835,111.22473,64.81778,25.51292,448499584.00000,4006531328.00000,303.50
MCM,5.81524,111.71025,66.71812,25.22893,539262720.00000,4006531328.00000,303.50
MCM,7.08464,112.09951,67.53592,24.98025,630232832.00000,4006531328.00000,303.50
MCM,8.42997,112.40110,67.56839,24.78917,720516992.00000,4006531328.00000,303.50
MCM,9.83092,112.62740,66.97858,24.61075,809412160.00000,4006531328.00000,303.50
MCM,11.26746,112.79115,66.00339,24.44523,896412160.00000,4006531328.00000,303.50
MCM,12.72209,112.90322,64.73295,24.29273,981195008.00000,4006531328.00000,303.50
MCM,14.18010,112.99093,63.32399,24.15339,1063576000.00000,4006531328.00000,303.50
MCM,15.63008,113.05859,61.79869,24.02674,1143502976.00000,4006531328.00000,303.50
MCM,17.06390,113.09889,60.25729,23.91226,1221001472.00000,4006531328.00000,303.50
MCM,18.47511,113.11730,58.69590,23.80954,1296146560.00000,4006531328.00000,303.50
MCM,19.85961,113.11833,57.16268,23.71774,1369053696.00000,4006531328.00000,303.50
MCM,21.21519,113.10588,55.67116,23.63600,1439833728.00000,4006531328.00000,303.50
MCM,22.53973,113.08251,54.19913,23.56380,1508618240.00000,4006531328.00000,303.50
MCM,23.83308,113.05070,52.82479,23.50030,1575495424.00000,4006531328.00000,303.50
MCM,25.09486,113.01239,51.46919,23.44629,1640580480.00000,4006531328.00000,303.50
MCM,26.32484,112.96892,50.17641,23.39859,1703989120.00000,4006531328.00000,303.50
MCM,27.52382,112.92151,48.96029,23.35602,1765795456.00000,4006531328.00000,303.50
MCM,28.69240,112.87118,47.77211,23.32066,1826089600.00000,4006531328.00000,303.50
MCM,29.83128,112.81860,46.62726,23.29118,1884953216.00000,4006531328.00000,303.50
MCM,30.94133,112.76433,45.57610,23.26684,1942462208.00000,4006531328.00000,303.50
MCM,32.02344,112.70917,44.55283,23.24708,1998683648.00000,4006531328.00000,303.50
MCM,33.07855,112.65312,43.55887,23.23154,2053681408.00000,4006531328.00000,303.50
MCM,34.10764,112.59682,42.60299,23.21964,2107511040.00000,4006531328.00000,303.50
MCM,35.11166,112.54033,41.73190,23.21126,2160229632.00000,4006531328.00000,303.50
MCM,36.09158,112.48397,40.88577,23.20584,2211888640.00000,4006531328.00000,303.50
MCM,37.04836,112.42798,40.06482,23.20318,2262537984.00000,4006531328.00000,303.50
MCM,37.98293,112.37230,40.00000,23.20298,2312219648.00000,4006531328.00000,303.50
MCM,38.89619,112.31721,40.00000,23.20502,2360973056.00000,4006531328.00000,303.50
MCM,39.78903,112.26283,40.00000,23.20908,2408833280.00000,4006531328.00000,303.50
MCM,40.66231,112.20889,40.00000,23.21490,2455838208.00000,4006531328.00000,303.50
MCM,41.51684,112.15581,40.00000,23.22235,2502025472.00000,4006531328.00000,303.50
MCM,42.35321,112.10355,40.00000,23.23123,2547423488.00000,4006531328.00000,303.50
MCM,43.17269,112.05201,40.00000,23.24137,2592053504.00000,4006531328.00000,303.50
MCM,43.97577,112.00123,40.00000,23.25265,2635952128.00000,4006531328.00000,303.50
MCM,44.76313,111.95146,40.00000,23.26496,2679138048.00000,4006531328.00000,303.50
MCM,45.53692,111.90240,40.00000,23.27814,2721619456.00000,4006531328.00000,303.50
MCM,46.29522,111.85434,40.00000,23.29213,2763458048.00000,4006531328.00000,303.50
MCM,47.03966,111.80704,40.00000,23.30693,2804643584.00000,4006531328.00000,303.50
MCM,47.77075,111.76063,40.00000,23.32228,2845207040.00000,4006531328.00000,303.50
MCM,0.01030,107.41813,40.00000,28.10930,2113432.50000,4006531328.00000,303.50
MCM,0.07392,108.41853,40.00000,27.82640,11762195.00000,4006531328.00000,306.00
MCM,0.20088,108.60280,40.00000,27.65874,27379106.00000,4006531328.00000,306.00
MCM,0.29960,108.73991,40.00000,27.52794,38713212.00000,4006531328.00000,306.00
MCM,0.46501,108.95207,40.54459,27.33595,57045040.00000,4006531328.00000,306.00
MCM,0.58594,109.09654,41.53097,27.22289,70104896.00000,4006531328.00000,306.00
MCM,0.85112,109.38965,44.02052,26.99318,98038704.00000,4006531328.00000,306.00
MCM,0.92194,109.46365,44.73628,26.93530,105364480.00000,4006531328.00000,306.00
MCM,1.14434,109.68597,46.89636,26.76126,128072472.00000,4006531328.00000,306.00
MCM,1.30043,109.83468,48.37528,26.65614,143773664.00000,4006531328.00000,306.00
MCM,1.54535,110.05726,50.54988,26.52064,168093760.00000,4006531328.00000,306.00
MCM,1.71534,110.20482,51.96045,26.43058,184780128.00000,4006531328.00000,306.00
MCM,1.97988,110.42454,54.06244,26.29614,210453792.00000,4006531328.00000,306.00
MCM,2.16225,110.56954,55.40598,26.20710,227961824.00000,4006531328.00000,306.00
MCM,2.44452,110.78419,57.32466,26.07462,254750432.00000,4006531328.00000,306.00
MCM,2.63847,110.92735,58.53540,25.98716,272926880.00000,4006531328.00000,306.00
MCM,2.93790,111.15973,60.24329,25.86058,300613056.00000,4006531328.00000,306.00
MCM,3.14315,111.31034,61.33873,25.79490,319321696.00000,4006531328.00000,306.00
MCM,3.45939,111.52948,62.87425,25.69736,347714688.00000,4006531328.00000,306.00
MCM,3.67575,111.67079,63.82113,25.63298,366838080.00000,4006531328.00000,306.00
MCM,3.95241,111.84129,64.91775,25.55336,390932800.00000,4006531328.00000,306.00
MCM,5.12729,112.45707,68.34682,25.24488,488895680.00000,4006531328.00000,306.00
MCM,6.40838,112.96413,70.47404,24.95415,588252416.00000,4006531328.00000,306.00
MCM,7.78698,113.36773,71.36974,24.72788,687713280.00000,4006531328.00000,306.00
MCM,9.24601,113.67923,71.38219,24.53237,786215296.00000,4006531328.00000,306.00
MCM,10.76334,113.91143,70.67515,24.35012,882920000.00000,4006531328.00000,306.00
MCM,12.31878,114.07765,69.54383,24.18125,977208640.00000,4006531328.00000,306.00
MCM,13.89248,114.19059,68.05950,24.02584,1068701504.00000,4006531328.00000,306.00
MCM,15.46733,114.26962,66.44991,23.88408,1157201152.00000,4006531328.00000,306.00
MCM,17.03018,114.33641,64.68457,23.75548,1242673152.00000,4006531328.00000,306.00
MCM,18.57122,114.37444,62.94837,23.63960,1325179264.00000,4006531328.00000,306.00
MCM,20.08369,114.38944,61.15670,23.53560,1404845056.00000,4006531328.00000,306.00
MCM,21.56329,114.38616,59.45399,23.44854,1481836672.00000,4006531328.00000,306.00
MCM,23.00757,114.36849,57.75599,23.37531,1556307840.00000,4006531328.00000,306.00
MCM,24.41510,114.33961,56.14202,23.30885,1628409984.00000,4006531328.00000,306.00
MCM,25.78454,114.30184,54.58834,23.24895,1698309632.00000,4006531328.00000,306.00
MCM,27.11656,114.25713,53.06402,23.19501,1766125312.00000,4006531328.00000,306.00
MCM,28.41153,114.20714,51.67125,23.14679,1831992192.00000,4006531328.00000,306.00
MCM,29.67007,114.15307,50.30822,23.10383,1896035840.00000,4006531328.00000,306.00
MCM,30.89327,114.09578,48.98047,23.06581,1958362752.00000,4006531328.00000,306.00
MCM,32.08216,114.03643,47.77456,23.03240,2019073920.00000,4006531328.00000,306.00
MCM,33.23792,113.97551,46.60589,23.00321,2078263552.00000,4006531328.00000,306.00
MCM,34.36179,113.91356,45.47136,22.97795,2136014336.00000,4006531328.00000,306.00
MCM,35.45502,113.85102,44.37977,22.95851,2192410368.00000,4006531328.00000,306.00
MCM,36.51887,113.78827,43.39090,22.94759,2247522816.00000,4006531328.00000,306.00
MCM,37.55457,113.72538,42.43142,22.94015,2301417472.00000,4006531328.00000,306.00
MCM,38.56336,113.66294,41.50181,22.93579,2354155520.00000,4006531328.00000,306.00
MCM,39.54641,113.60088,40.60216,22.93426,2405793792.00000,4006531328.00000,306.00
MCM,40.50490,113.53925,40.00000,22.93521,2456382208.00000,4006531328.00000,306.00
MCM,41.43994,113.47842,40.00000,22.93839,2505971200.00000,4006531328.00000,306.00
MCM,42.35261,113.41826,40.00000,22.94361,2554606336.00000,4006531328.00000,306.00
MCM,43.24396,113.35904,40.00000,22.95065,2602322176.00000,4006531328.00000,306.00
MCM,44.11497,113.30052,40.00000,22.95935,2649171456.00000,4006531328.00000,306.00
MCM,44.96662,113.24318,40.00000,22.96943,2695182592.00000,4006531328.00000,306.00
MCM,45.80473,113.18673,40.00000,22.98083,2740392704.00000,4006531328.00000,306.00
MCM,46.62553,113.13123,40.00000,22.99338,2784819456.00000,4006531328.00000,306.00
MCM,47.42936,113.07662,40.00000,23.00698,2828482304.00000,4006531328.00000,306.00
MCM,48.21700,113.02308,40.00000,23.02148,2871436032.00000,4006531328.00000,306.00
MCM,48.98920,112.97050,40.00000,23.03681,2913693952.00000,4006531328.00000,306.00
MCM,49.74664,112.91893,40.00000,23.05278,2955282176.00000,4006531328.00000,306.00
MCM,50.49001,112.86831,40.00000,23.06941,2996228608.00000,4006531328.00000,306.00
MCM,0.01130,108.33191,40.00000,27.88480,2270227.50000,4006531328.00000,306.00
MCM,0.06842,107.67958,40.00000,28.00921,11092896.00000,4006531328.00000,304.00
MCM,0.18579,107.84705,40.00000,27.84989,25778914.00000,4006531328.00000,304.00
MCM,0.27685,107.97463,40.00000,27.72448,36420224.00000,4006531328.00000,304.00
MCM,0.42898,108.17254,40.23082,27.52982,53613640.00000,4006531328.00000,304.00
MCM,0.53995,108.30738,41.13163,27.42066,65854648.00000,4006531328.00000,304.00
MCM,0.78288,108.58165,43.26376,27.19831,92029568.00000,4006531328.00000,304.00
MCM,0.84770,108.65089,43.88991,27.14220,98893224.00000,4006531328.00000,304.00
MCM,1.05123,108.85978,45.85635,26.97332,120163384.00000,4006531328.00000,304.00
MCM,1.19406,108.99912,47.18217,26.86057,134860512.00000,4006531328.00000,304.00
MCM,1.41833,109.20832,49.17852,26.72441,157602176.00000,4006531328.00000,304.00
MCM,1.57411,109.34727,50.47269,26.63671,173189504.00000,4006531328.00000,304.00
MCM,1.81681,109.55439,52.37667,26.50572,197150320.00000,4006531328.00000,304.00
MCM,1.98441,109.69116,53.61296,26.41888,213477744.00000,4006531328.00000,304.00
MCM,2.24415,109.89378,55.37914,26.28960,238443968.00000,4006531328.00000,304.00
MCM,2.42275,110.02702,56.49366,26.20414,255375088.00000,4006531328.00000,304.00
MCM,2.69893,110.22770,58.06606,26.07714,281152576.00000,4006531328.00000,304.00
MCM,2.88846,110.37116,59.05175,25.99710,298564992.00000,4006531328.00000,304.00
MCM,3.18095,110.57998,60.46526,25.90174,324983104.00000,4006531328.00000,304.00
MCM,3.38137,110.71485,61.33658,25.83880,342771392.00000,4006531328.00000,304.00
MCM,3.63798,110.87812,62.34527,25.76092,365180640.00000,4006531328.00000,304.00
MCM,4.73144,111.46966,65.49636,25.45871,456269440.00000,4006531328.00000,304.00
MCM,5.92813,111.95933,67.43956,25.17339,548677504.00000,4006531328.00000,304.00
MCM,7.21838,112.35123,68.27345,24.92926,641275520.00000,4006531328.00000,304.00
MCM,8.58557,112.65482,68.30179,24.73723,733139648.00000,4006531328.00000,304.00
MCM,10.00909,112.88226,67.69096,24.55803,823539200.00000,4006531328.00000,304.00
MCM,11.46858,113.04652,66.68552,24.39185,911951872.00000,4006531328.00000,304.00
MCM,12.94603,113.15873,65.37630,24.23870,998046272.00000,4006531328.00000,304.00
MCM,14.42652,113.24463,63.92867,24.09889,1081629184.00000,4006531328.00000,304.00
MCM,15.89851,113.31218,62.35913,23.97187,1162651520.00000,4006531328.00000,304.00
MCM,17.35327,113.35198,60.77961,23.85713,1241144576.00000,4006531328.00000,304.00
MCM,18.78435,113.36974,59.17563,23.75416,1317195904.00000,4006531328.00000,304.00
MCM,20.18764,113.36999,57.60877,23.66211,1390923776.00000,4006531328.00000,304.00
MCM,21.56061,113.35662,56.07931,23.58026,1462458368.00000,4006531328.00000,304.00
MCM,22.90183,113.33209,54.57851,23.50809,1531918592.00000,4006531328.00000,304.00
MCM,24.21058,113.29920,53.17049,23.44883,1599414016.00000,4006531328.00000,304.00
MCM,25.48645,113.25976,51.78311,23.39549,1665074816.00000,4006531328.00000,304.00
MCM,26.72974,113.21504,50.47012,23.34768,1728995200.00000,4006531328.00000,304.00
MCM,27.94097,113.16643,49.22638,23.30502,1791271808.00000,4006531328.00000,304.00
MCM,29.12085,113.11478,48.01188,23.26720,1851998208.00000,4006531328.00000,304.00
MCM,30.27017,113.06088,46.85384,23.23554,1911257472.00000,4006531328.00000,304.00
MCM,31.38981,113.00551,45.78046,23.21131,1969130368.00000,4006531328.00000,304.00
MCM,32.48076,112.94902,44.73610,23.19168,2025684480.00000,4006531328.00000,304.00
MCM,33.54388,112.89167,43.72219,23.17626,2080990592.00000,4006531328.00000,304.00
MCM,34.58043,112.83416,42.76000,23.16467,2135104640.00000,4006531328.00000,304.00
MCM,35.59133,112.77655,41.87210,23.15637,2188087040.00000,4006531328.00000,304.00
MCM,36.57758,112.71919,41.01004,23.15118,2239988992.00000,4006531328.00000,304.00
MCM,37.54017,112.66192,40.17403,23.14875,2290861312.00000,4006531328.00000,304.00
MCM,38.48007,112.60509,40.00000,23.14877,2340750336.00000,4006531328.00000,304.00
MCM,39.39823,112.54892,40.00000,23.15106,2389697024.00000,4006531328.00000,304.00
MCM,40.29557,112.49343,40.00000,23.15533,2437737472.00000,4006531328.00000,304.00
MCM,41.17299,112.43861,40.00000,23.16141,2484913408.00000,4006531328.00000,304.00
MCM,42.03134,112.38441,40.00000,23.16904,2531253760.00000,4006531328.00000,304.00
MCM,42.87148,112.33124,40.00000,23.17815,2576797440.00000,4006531328.00000,304.00
MCM,43.69419,112.27870,40.00000,23.18855,2621567232.00000,4006531328.00000,304.00
MCM,44.50024,112.22709,40.00000,23.20010,2665590016.00000,4006531328.00000,304.00
MCM,45.29034,112.17630,40.00000,23.21263,2708897024.00000,4006531328.00000,304.00
MCM,46.06676,112.12648,40.00000,23.22610,2751493632.00000,4006531328.00000,304.00
MCM,46.82746,112.07747,40.00000,23.24037,2793433088.00000,4006531328.00000,304.00
MCM,47.57413,112.02946,40.00000,23.25536,2834718720.00000,4006531328.00000,304.00
MCM,48.30732,111.98225,40.00000,23.27099,2875374336.00000,4006531328.00000,304.00
MCM,0.01050,107.60073,40.00000,28.06386,2144246.00000,4006531328.00000,304.00
MCM,0.07528,108.60347,40.00000,27.78138,11933071.00000,4006531328.00000,306.50
MCM,0.20468,108.79211,40.00000,27.61175,27788176.00000,4006531328.00000,306.50
MCM,0.30540,108.93166,40.00000,27.47957,39299924.00000,4006531328.00000,306.50
MCM,0.47428,109.14741,40.62487,27.28823,57924348.00000,4006531328.00000,306.50
MCM,0.59783,109.29425,41.63339,27.17425,71195016.00000,4006531328.00000,306.50
MCM,0.86889,109.59232,44.22275,26.94264,99582736.00000,4006531328.00000,306.50
MCM,0.94130,109.66749,44.95670,26.88433,107028176.00000,4006531328.00000,306.50
MCM,1.16872,109.89349,47.17347,26.70904,130109744.00000,4006531328.00000,306.50
MCM,1.32834,110.04452,48.68448,26.60688,146073120.00000,4006531328.00000,306.50
MCM,1.57874,110.27044,50.90564,26.47048,170806800.00000,4006531328.00000,306.50
MCM,1.75250,110.42022,52.35472,26.37983,187781680.00000,4006531328.00000,306.50
MCM,2.02281,110.64323,54.50092,26.24455,213904976.00000,4006531328.00000,306.50
MCM,2.20910,110.79039,55.87252,26.15495,231723344.00000,4006531328.00000,306.50
MCM,2.49740,111.00801,57.83115,26.02176,258990752.00000,4006531328.00000,306.50
MCM,2.69545,111.15902,59.06708,25.93371,277494592.00000,4006531328.00000,306.50
MCM,3.00108,111.39429,60.81346,25.81114,305682912.00000,4006531328.00000,306.50
MCM,3.21051,111.54685,61.93570,25.74506,324732864.00000,4006531328.00000,306.50
MCM,3.53306,111.76856,63.50313,25.64697,353645824.00000,4006531328.00000,306.50
MCM,3.75366,111.91118,64.46974,25.58233,373120576.00000,4006531328.00000,306.50
MCM,4.03564,112.08384,65.58927,25.50227,397659264.00000,4006531328.00000,306.50
MCM,5.23213,112.70585,69.09029,25.19227,497432512.00000,4006531328.00000,306.50
MCM,6.53558,113.21725,71.26630,24.90023,598616896.00000,4006531328.00000,306.50
MCM,7.93748,113.62386,72.17635,24.67836,699877696.00000,4006531328.00000,306.50
MCM,9.42004,113.93729,72.18549,24.48198,800119296.00000,4006531328.00000,306.50
MCM,10.96221,114.17082,71.45046,24.29896,898462080.00000,4006531328.00000,306.50
MCM,12.54285,114.33791,70.28618,24.12945,994268800.00000,4006531328.00000,306.50
MCM,14.14164,114.45076,68.75302,23.97349,1087147008.00000,4006531328.00000,306.50
MCM,15.74098,114.52809,67.10144,23.83126,1176898176.00000,4006531328.00000,306.50
MCM,17.32736,114.59473,65.28257,23.70223,1263491584.00000,4006531328.00000,306.50
MCM,18.89040,114.63214,63.50597,23.58611,1347000832.00000,4006531328.00000,306.50
MCM,20.42356,114.64643,61.66309,23.48185,1427565824.00000,4006531328.00000,306.50
MCM,21.92253,114.64216,59.92622,23.39995,1505357568.00000,4006531328.00000,306.50
MCM,23.38474,114.62347,58.18221,23.32648,1580540160.00000,4006531328.00000,306.50
MCM,24.80861,114.59331,56.54045,23.25988,1653276288.00000,4006531328.00000,306.50
MCM,26.19309,114.55415,54.94734,23.19976,1723749888.00000,4006531328.00000,306.50
MCM,27.53880,114.50800,53.40097,23.14569,1792075904.00000,4006531328.00000,306.50
MCM,28.84626,114.45653,51.97456,23.09736,1858398720.00000,4006531328.00000,306.50
MCM,30.11619,114.40098,50.57954,23.05434,1922847744.00000,4006531328.00000,306.50
MCM,31.34963,114.34233,49.23254,23.01626,1985538944.00000,4006531328.00000,306.50
MCM,32.54776,114.28147,48.00520,22.98283,2046576768.00000,4006531328.00000,306.50
MCM,33.71185,114.21902,46.81116,22.95364,2106057216.00000,4006531328.00000,306.50
MCM,34.84321,114.15558,45.65271,22.92842,2164072448.00000,4006531328.00000,306.50
MCM,35.94319,114.09163,44.55556,22.90680,2220705024.00000,4006531328.00000,306.50
MCM,37.01310,114.02750,43.54666,22.89432,2276028672.00000,4006531328.00000,306.50
MCM,38.05425,113.96328,42.56829,22.88708,2330118144.00000,4006531328.00000,306.50
MCM,39.06794,113.89945,41.62090,22.88295,2383026944.00000,4006531328.00000,306.50
MCM,40.05540,113.83592,40.70459,22.88159,2434822400.00000,4006531328.00000,306.50
MCM,41.01784,113.77325,40.00000,22.88280,2485552384.00000,4006531328.00000,306.50
MCM,41.95643,113.71097,40.00000,22.88621,2535269888.00000,4006531328.00000,306.50
MCM,42.87229,113.64973,40.00000,22.89174,2584019712.00000,4006531328.00000,306.50
MCM,43.76649,113.58932,40.00000,22.89900,2631839232.00000,4006531328.00000,306.50
MCM,44.64212,113.52973,40.00000,22.90792,2678783744.00000,4006531328.00000,306.50
MCM,45.50190,113.47120,40.00000,22.91827,2724884480.00000,4006531328.00000,306.50
MCM,46.34277,113.41360,40.00000,22.92996,2770174208.00000,4006531328.00000,306.50
MCM,47.16561,113.35720,40.00000,22.94277,2814672640.00000,4006531328.00000,306.50
MCM,47.97125,113.30154,40.00000,22.95666,2858406912.00000,4006531328.00000,306.50
MCM,48.76050,113.24705,40.00000,22.97141,2901420800.00000,4006531328.00000,306.50
MCM,49.53414,113.19358,40.00000,22.98699,2943736576.00000,4006531328.00000,306.50
MCM,50.29289,113.14108,40.00000,23.00326,2985377792.00000,4006531328.00000,306.50
MCM,51.03741,113.08951,40.00000,23.02012,3026374400.00000,4006531328.00000,306.50
MCM,0.01150,108.51494,40.00000,27.84066,2302376.50000,4006531328.00000,306.50
MCM,0.06565,107.31065,40.00000,28.10234,10767263.00000,4006531328.00000,303.00
MCM,0.17843,107.46997,40.00000,27.94717,25001696.00000,4006531328.00000,303.00
MCM,0.26577,107.59298,40.00000,27.82449,35307852.00000,4006531328.00000,303.00
MCM,0.41164,107.78398,40.07920,27.62905,51951976.00000,4006531328.00000,303.00
MCM,0.51795,107.91438,40.93925,27.52129,63798812.00000,4006531328.00000,303.00
MCM,0.75053,108.17951,42.90136,27.30264,89129440.00000,4006531328.00000,303.00
MCM,0.81258,108.24645,43.50004,27.24744,95772008.00000,4006531328.00000,303.00
MCM,1.00739,108.44861,45.36291,27.08118,116357160.00000,4006531328.00000,303.00
MCM,1.14412,108.58368,46.61493,26.97007,130578768.00000,4006531328.00000,303.00
MCM,1.35886,108.78633,48.52743,26.82794,152576976.00000,4006531328.00000,303.00
MCM,1.50811,108.92114,49.76803,26.74147,167647872.00000,4006531328.00000,303.00
MCM,1.74072,109.12195,51.57931,26.61227,190805056.00000,4006531328.00000,303.00
MCM,1.90145,109.25490,52.76535,26.52656,206578992.00000,4006531328.00000,303.00
MCM,2.15079,109.45173,54.46009,26.39890,230691312.00000,4006531328.00000,303.00
MCM,2.32238,109.58136,55.52961,26.31445,247038832.00000,4006531328.00000,303.00
MCM,2.58782,109.77249,57.03838,26.18896,271923136.00000,4006531328.00000,303.00
MCM,2.77014,109.90543,57.97836,26.10613,288729376.00000,4006531328.00000,303.00
MCM,3.05167,110.10960,59.33138,26.00563,314223584.00000,4006531328.00000,303.00
MCM,3.24471,110.24130,60.16726,25.94343,331388256.00000,4006531328.00000,303.00
MCM,3.49203,110.40093,61.13464,25.86639,353009664.00000,4006531328.00000,303.00
MCM,4.54764,110.98064,64.15399,25.56743,440886400.00000,4006531328.00000,303.00
MCM,5.70520,111.46221,66.01277,25.28483,530041536.00000,4006531328.00000,303.00
MCM,6.95424,111.84856,66.81443,25.03158,619419712.00000,4006531328.00000,303.00
MCM,8.27821,112.14824,66.85108,24.84138,708157952.00000,4006531328.00000,303.00
MCM,9.65705,112.37373,66.28108,24.66375,795576576.00000,4006531328.00000,303.00
MCM,11.07110,112.53674,65.33554,24.49898,881188608.00000,4006531328.00000,303.00
MCM,12.50320,112.64893,64.10235,24.34699,964681344.00000,4006531328.00000,303.00
MCM,13.93909,112.73822,62.73142,24.20813,1045875456.00000,4006531328.00000,303.00
MCM,15.36759,112.80611,61.24826,24.08192,1124714752.00000,4006531328.00000,303.00
MCM,16.78062,112.84683,59.74462,23.96774,1201224064.00000,4006531328.00000,303.00
MCM,18.17232,112.86586,58.22402,23.86520,1275464832.00000,4006531328.00000,303.00
MCM,19.53825,112.86770,56.72405,23.77362,1347545984.00000,4006531328.00000,303.00
MCM,20.87612,112.85619,55.26987,23.69204,1417579648.00000,4006531328.00000,303.00
MCM,22.18445,112.83380,53.82579,23.61987,1485674368.00000,4006531328.00000,303.00
MCM,23.46239,112.80321,52.48395,23.55651,1551925248.00000,4006531328.00000,303.00
MCM,24.70983,112.76597,51.15969,23.50114,1616438144.00000,4006531328.00000,303.00
MCM,25.92665,112.72361,49.88661,23.45310,1679313920.00000,4006531328.00000,303.00
MCM,27.11329,112.67748,48.69727,23.41180,1740640768.00000,4006531328.00000,303.00
MCM,28.27037,112.62824,47.53459,23.37671,1800491776.00000,4006531328.00000,303.00
MCM,29.39866,112.57686,46.40331,23.34716,1858947584.00000,4006531328.00000,303.00
MCM,30.49891,112.52390,45.37368,23.32264,1916081280.00000,4006531328.00000,303.00
MCM,31.57196,112.46984,44.37090,23.30272,1971955968.00000,4006531328.00000,303.00
MCM,32.61873,112.41504,43.39637,23.28699,2026630400.00000,4006531328.00000,303.00
MCM,33.64010,112.35984,42.45092,23.27497,2080163968.00000,4006531328.00000,303.00
