Mechanism,NOx,VOC,O3,VOCR
MOZART,7.52217,853.89468,109.83175,189.69550
MOZART,0.51981,1105.42396,42.86940,266.39462
MOZART,1.66385,1103.61748,63.01020,259.32327
MOZART,3.44792,1101.57134,86.04398,252.96516
MOZART,6.01123,1099.50554,108.21222,247.56490
MOZART,9.51560,1097.52091,127.07778,242.96703
MOZART,14.07586,1095.68839,141.00513,239.14349
MOZART,19.66756,1094.05653,149.75572,236.00232
MOZART,26.07348,1092.65079,153.90327,233.07733
MOZART,33.04550,1091.47663,154.45621,230.38876
MOZART,40.35573,1090.52235,152.75691,228.42477
MOZART,47.82784,1089.76553,149.47231,226.69302
MOZART,55.34748,1089.18039,145.13152,225.11842
MOZART,62.83814,1088.73849,140.41956,223.69658
MOZART,70.25153,1088.41459,135.24939,222.42171
MOZART,77.55819,1088.18665,130.15990,221.28540
MOZART,84.73712,1088.03647,125.00058,220.27928
MOZART,91.78473,1087.94859,119.89502,219.39220
MOZART,98.70253,1087.91073,115.10754,218.61360
MOZART,105.49310,1087.91266,110.37593,217.93365
MOZART,112.16204,1087.94688,105.74557,217.34254
MOZART,118.73749,1088.00646,101.52879,216.83023
MOZART,125.19862,1088.08649,97.47633,216.38885
MOZART,131.55719,1088.18244,93.55527,216.00980
MOZART,137.82181,1088.29113,89.77519,215.68599
MOZART,144.00067,1088.40948,86.23360,215.41119
MOZART,150.10149,1088.53533,82.98371,215.17981
MOZART,156.12203,1088.66720,79.87000,214.98679
MOZART,162.07102,1088.80249,76.89072,214.82777
MOZART,167.96112,1088.94108,74.17740,214.69887
MOZART,173.80496,1089.08148,71.62908,214.59677
MOZART,179.60802,1089.22336,69.17570,214.51820
MOZART,185.37135,1089.36570,66.87801,214.46042
MOZART,191.09893,1089.50792,64.78738,214.42111
MOZART,196.79581,1089.64934,62.77526,214.39816
MOZART,202.46497,1089.78986,60.84400,214.38965
MOZART,208.10441,1089.92845,59.03345,214.39404
MOZART,213.72156,1090.06533,57.40429,214.40979
MOZART,219.32911,1090.20073,55.82579,214.43559
MOZART,224.92924,1090.33442,54.30040,214.47026
MOZART,230.54072,1090.46596,52.82867,214.51279
MOZART,236.14450,1090.59567,51.42958,214.56221
MOZART,241.73534,1090.72312,50.17002,214.61772
MOZART,247.31980,1090.84817,48.95315,214.67862
MOZART,252.89870,1090.97073,47.77745,214.74422
MOZART,258.46728,1091.09101,46.64140,214.81401
MOZART,0.01819,1106.50228,34.04437,270.64993
MOZART,0.05105,1106.41463,34.67760,270.40759
MOZART,0.08238,1106.32595,35.29984,270.13242
MOZART,0.11533,1106.23171,35.96723,269.81482
MOZART,0.15887,1106.13098,36.70536,269.44662
MOZART,0.20906,1106.02252,37.52551,269.02179
MOZART,0.26610,1105.90554,38.42954,268.53717
MOZART,0.33009,1105.77946,39.41324,267.99283
MOZART,0.40107,1105.64383,40.58609,267.39178
MOZART,0.47862,1105.49956,42.06528,266.73880
MOZART,0.56260,1105.34666,43.69173,266.03973
MOZART,0.65281,1105.18624,45.44633,265.30066
MOZART,0.74914,1105.01878,47.27338,264.59021
MOZART,0.85147,1104.84564,49.21250,263.93951
MOZART,0.95986,1104.66692,51.20433,263.26785
MOZART,1.07415,1104.48377,53.23748,262.57840
MOZART,1.19450,1104.29687,55.35192,261.87408
MOZART,1.32093,1104.10622,57.50710,261.15723
MOZART,1.45342,1103.91261,59.69009,260.42996
MOZART,1.59214,1103.71639,61.89809,259.69400
MOZART,1.73712,1103.51812,64.12682,258.95093
MOZART,1.88847,1103.31780,66.37264,258.20197
MOZART,2.04630,1103.11589,68.66764,257.54007
MOZART,2.21068,1102.91251,70.97536,256.93582
MOZART,2.38176,1102.70821,73.29130,256.32904
MOZART,2.55967,1102.50301,75.61249,255.72014
MOZART,2.74452,1102.29678,77.93600,255.10945
MOZART,2.93645,1102.09010,80.25887,254.49757
MOZART,3.13555,1101.88284,82.57813,253.88489
MOZART,3.34195,1101.67525,84.89088,253.27176
MOZART,3.55577,1101.46755,87.19439,252.65860
MOZART,3.77711,1101.25973,89.48541,252.04613
MOZART,4.00720,1101.05202,91.76147,251.43428
MOZART,4.24668,1100.84454,94.01980,250.82323
MOZART,4.49444,1100.63718,96.25770,250.21330
MOZART,4.75062,1100.43015,98.47252,249.68552
MOZART,5.01536,1100.22359,100.67498,249.21243
MOZART,5.28878,1100.01758,102.86682,248.74026
MOZART,5.57101,1099.81215,105.02903,248.26921
MOZART,5.86222,1099.60763,107.15959,247.79935
MOZART,6.16253,1099.40379,109.25610,247.33081
MOZART,6.47175,1099.20063,111.31490,246.86372
MOZART,6.78978,1098.99861,113.33522,246.39819
MOZART,7.11849,1098.79761,115.31438,245.93440
MOZART,7.45945,1098.59786,117.25082,245.47237
MOZART,7.81017,1098.39914,119.14308,245.01222
MOZART,8.17109,1098.20155,120.99030,244.55403
MOZART,8.54228,1098.00521,122.79079,244.09787
MOZART,8.92381,1097.81047,124.54302,243.64388
MOZART,9.31573,1097.61686,126.24557,243.19208
MOZART,0.32790,466.59818,40.19780,112.01247
MOZART,0.95603,465.92194,49.35102,109.45577
MOZART,1.85331,465.17059,60.67950,107.16043
MOZART,3.07018,464.42139,71.69680,105.13123
MOZART,4.67411,463.70718,81.33131,103.48197
MOZART,6.71103,463.04774,88.65993,101.90515
MOZART,9.15320,462.45509,93.61136,100.77034
MOZART,11.94654,461.93534,96.21151,99.69807
MOZART,14.99206,461.48969,97.11644,98.69531
MOZART,18.19580,461.11469,96.74083,97.76519
MOZART,21.48302,460.80419,95.49511,97.01109
MOZART,24.80690,460.55055,93.77180,96.40186
MOZART,28.14140,460.34674,91.63725,95.83801
MOZART,31.45359,460.18508,89.40281,95.31921
MOZART,34.73043,460.05874,87.00016,94.84335
MOZART,37.96342,459.96200,84.61099,94.40826
MOZART,41.14827,459.88969,82.22453,94.01189
MOZART,44.28347,459.83799,79.80338,93.65195
MOZART,47.36865,459.80329,77.55840,93.32607
MOZART,50.40449,459.78274,75.31939,93.03181
MOZART,53.39225,459.77396,73.10295,92.76675
MOZART,56.33378,459.77507,71.03896,92.52853
MOZART,59.23130,459.78430,69.04765,92.31496
MOZART,62.08684,459.80030,67.09473,92.12389
MOZART,64.90250,459.82210,65.18624,91.95338
MOZART,67.68034,459.84859,63.40701,91.80163
MOZART,70.42340,459.87889,61.72098,91.66698
MOZART,73.13573,459.91268,60.07350,91.54807
MOZART,75.81777,459.94898,58.46869,91.44316
MOZART,78.46544,459.98760,56.91430,91.35094
MOZART,81.08347,460.02791,55.42754,91.27026
MOZART,83.66665,460.06980,54.07598,91.20008
MOZART,86.22717,460.11272,52.76445,91.13941
MOZART,88.76617,460.15651,51.48867,91.08741
MOZART,91.28463,460.20091,50.24827,91.04330
MOZART,93.78444,460.24587,49.09469,91.00634
MOZART,96.26478,460.29109,48.00967,90.97592
MOZART,98.72299,460.33651,46.95971,90.95144
MOZART,101.16373,460.38215,45.93879,90.93239
MOZART,103.58683,460.42766,44.99231,90.91830
MOZART,105.99394,460.47302,44.10456,90.90878
MOZART,108.38905,460.51841,43.23902,90.90337
MOZART,110.77218,460.56343,42.39534,90.90169
MOZART,113.14388,460.60825,41.57318,90.90342
MOZART,115.50480,460.65279,40.81494,90.90823
MOZART,0.01037,467.00967,35.81374,113.75289
MOZART,0.03030,466.97997,36.17000,113.64625
MOZART,0.05207,466.94672,36.51603,113.52554
MOZART,0.07690,466.91036,36.88435,113.38789
MOZART,0.10540,466.87123,37.28851,113.23095
MOZART,0.13778,466.82908,37.73370,113.05332
MOZART,0.17400,466.78349,38.22009,112.85475
MOZART,0.21385,466.73466,38.74491,112.63605
MOZART,0.25712,466.68237,39.30407,112.39879
MOZART,0.30355,466.62709,39.89324,112.14496
MOZART,0.35302,466.56879,40.50841,111.87662
MOZART,0.40540,466.50783,41.14613,111.62275
MOZART,0.46053,466.44470,41.86694,111.38878
MOZART,0.51827,466.37939,42.73997,111.14719
MOZART,0.57861,466.31243,43.66923,110.89911
MOZART,0.64148,466.24393,44.63605,110.64548
MOZART,0.70687,466.17416,45.64252,110.38718
MOZART,0.77481,466.10310,46.68000,110.12491
MOZART,0.84527,466.03122,47.72974,109.85928
MOZART,0.91843,465.95855,48.80073,109.59088
MOZART,0.99430,465.88511,49.90342,109.32014
MOZART,1.07283,465.81115,51.01379,109.04749
MOZART,1.15407,465.73675,52.13028,108.80585
MOZART,1.23806,465.66188,53.25138,108.58865
MOZART,1.32482,465.58671,54.37560,108.37045
MOZART,1.41440,465.51133,55.50968,108.15144
MOZART,1.50680,465.43576,56.66148,107.93184
MOZART,1.60210,465.36002,57.81265,107.71175
MOZART,1.70034,465.28436,58.96190,107.49136
MOZART,1.80156,465.20853,60.10801,107.27076
MOZART,1.90583,465.13276,61.24976,107.05008
MOZART,2.01320,465.05707,62.38595,106.82942
MOZART,2.12372,464.98150,63.51542,106.60891
MOZART,2.23746,464.90607,64.63705,106.38859
MOZART,2.35574,464.83083,65.74979,106.16855
MOZART,2.47752,464.75574,66.85250,105.94891
MOZART,2.60283,464.68091,67.94406,105.72968
MOZART,2.73175,464.60636,69.02337,105.55101
MOZART,2.86433,464.53212,70.09526,105.38285
MOZART,3.00063,464.45817,71.16666,105.21503
MOZART,3.14069,464.38458,72.22307,105.04758
MOZART,3.28451,464.31140,73.26305,104.88052
MOZART,3.43218,464.23858,74.28599,104.71393
MOZART,3.58375,464.16619,75.29112,104.54783
MOZART,3.73928,464.09428,76.27752,104.38223
MOZART,3.89880,464.02275,77.24430,104.21718
MOZART,4.06235,463.95175,78.19067,104.05270
MOZART,4.23134,463.88121,79.11581,103.88884
MOZART,4.40525,463.81120,80.01907,103.72560
MOZART,4.58342,463.74180,80.89970,103.56302
MOZART,0.38746,638.58590,40.84791,153.53587
MOZART,1.16479,637.61604,53.39790,149.83748
MOZART,2.30700,636.53368,68.08217,146.51154
MOZART,3.88767,635.45082,82.35809,143.60805
MOZART,6.00038,634.41757,94.55274,141.21893
MOZART,8.70882,633.46533,103.89926,139.03268
MOZART,11.97333,632.61353,109.84769,137.39618
MOZART,15.70971,631.87190,113.05311,135.85777
MOZART,19.78795,631.24185,113.90771,134.42694
MOZART,24.07987,630.71843,113.20926,133.11163
MOZART,28.48380,630.29165,111.49850,132.16707
MOZART,32.92859,629.94917,109.03957,131.30923
MOZART,37.36879,629.67842,106.31152,130.52145
MOZART,41.77519,629.46816,103.24036,129.80190
MOZART,46.12799,629.30832,100.18830,129.14783
MOZART,50.42080,629.19020,97.03446,128.55598
MOZART,54.64723,629.10618,93.91222,128.02254
MOZART,58.80528,629.05048,90.91173,127.54351
MOZART,62.89589,629.01790,87.91083,127.11492
MOZART,66.91807,629.00438,85.02682,126.73243
MOZART,70.87591,629.00659,82.31641,126.39215
MOZART,74.77242,629.02166,79.65289,126.09032
MOZART,78.61098,629.04724,77.04887,125.82317
MOZART,82.39472,629.08163,74.60613,125.58727
MOZART,86.12670,629.12312,72.31345,125.37955
MOZART,89.81059,629.17036,70.08226,125.19724
MOZART,93.45025,629.22248,67.91544,125.03781
MOZART,97.04996,629.27813,65.81390,124.89899
MOZART,100.60887,629.33691,63.83794,124.77872
MOZART,104.12729,629.39836,62.01939,124.67522
MOZART,107.61291,629.46140,60.25672,124.58681
MOZART,111.06894,629.52603,58.54924,124.51195
MOZART,114.49617,629.59180,56.89766,124.44931
MOZART,117.89749,629.65830,55.42087,124.39772
MOZART,121.27640,629.72532,53.98841,124.35609
MOZART,124.63329,629.79262,52.60042,124.32344
MOZART,127.96821,629.85987,51.26477,124.29886
MOZART,131.28297,629.92689,50.06926,124.28155
MOZART,134.57947,629.99362,48.91011,124.27081
MOZART,137.85856,630.06001,47.78571,124.26609
MOZART,141.12189,630.12607,46.69470,124.26684
MOZART,144.37043,630.19138,45.67792,124.27247
MOZART,147.60543,630.25607,44.73768,124.28252
MOZART,150.82817,630.31990,43.82305,124.29656
MOZART,154.03990,630.38340,42.93364,124.31421
MOZART,0.01262,639.17582,35.31615,155.93698
MOZART,0.03612,639.13063,35.75759,155.79436
MOZART,0.06013,639.08237,36.18856,155.63229
MOZART,0.08896,639.03025,36.64907,155.44638
MOZART,0.12221,638.97454,37.15623,155.23300
MOZART,0.16019,638.91429,37.71705,154.98964
MOZART,0.20293,638.84983,38.33196,154.71556
MOZART,0.25024,638.78025,38.99753,154.41158
MOZART,0.30196,638.70596,39.70853,154.07974
MOZART,0.35797,638.62700,40.45930,153.72281
MOZART,0.41791,638.54384,41.27569,153.34383
MOZART,0.48164,638.45670,42.32030,152.94583
MOZART,0.54896,638.36637,43.45432,152.61076
MOZART,0.61987,638.27281,44.64367,152.26543
MOZART,0.69420,638.17680,45.90638,151.91023
MOZART,0.77201,638.07852,47.19772,151.54663
MOZART,0.85329,637.97830,48.52322,151.17595
MOZART,0.93794,637.87650,49.89684,150.79927
MOZART,1.02607,637.77316,51.28707,150.41760
MOZART,1.11767,637.66879,52.69125,150.03175
MOZART,1.21278,637.56318,54.10722,149.64243
MOZART,1.31145,637.45671,55.55549,149.25024
MOZART,1.41366,637.34956,57.02152,148.89095
MOZART,1.51953,637.24190,58.49352,148.57683
MOZART,1.62935,637.13361,59.96959,148.26126
MOZART,1.74346,637.02504,61.44788,147.94456
MOZART,1.86153,636.91607,62.92668,147.62695
MOZART,1.98363,636.80699,64.40426,147.30870
MOZART,2.10983,636.69768,65.87897,146.99001
MOZART,2.24021,636.58837,67.34921,146.67104
MOZART,2.37486,636.47894,68.81339,146.35199
MOZART,2.51386,636.36969,70.29015,146.03305
MOZART,2.65728,636.26044,71.76187,145.71432
MOZART,2.80519,636.15158,73.22315,145.39597
MOZART,2.95763,636.04278,74.67201,145.07806
MOZART,3.11466,635.93421,76.10703,144.76079
MOZART,3.27641,635.82627,77.52704,144.46201
MOZART,3.44409,635.71844,78.93066,144.21739
MOZART,3.61765,635.61100,80.31623,143.97324
MOZART,3.79636,635.50414,81.68256,143.72964
MOZART,3.98030,635.39761,83.02828,143.48662
MOZART,4.16954,635.29188,84.35207,143.24429
MOZART,4.36414,635.18650,85.65270,143.00267
MOZART,4.56418,635.08168,86.92893,142.76181
MOZART,4.76971,634.97754,88.17959,142.52177
MOZART,4.98079,634.87403,89.40353,142.28261
MOZART,5.19746,634.77120,90.59965,142.04443
MOZART,5.41977,634.66933,91.76693,141.80727
MOZART,5.64777,634.56804,92.90452,141.57111
MOZART,5.88146,634.46748,94.01141,141.33601
MOZART,0.46126,884.28754,41.91935,212.90915
MOZART,1.43718,882.88300,58.69503,207.48013
MOZART,2.91868,881.30355,77.90433,202.59631
MOZART,5.01586,879.71591,96.37911,198.39810
MOZART,7.86346,878.19734,112.22682,194.88423
MOZART,11.53295,876.79689,123.98241,191.83318
MOZART,16.00959,875.54798,131.53651,189.42754
MOZART,21.13821,874.46892,135.14874,187.18123
MOZART,26.72708,873.56193,135.99126,185.10818
MOZART,32.59512,872.81768,134.77252,183.40944
MOZART,38.60099,872.21997,132.15250,182.06744
MOZART,44.65135,871.74965,128.88499,180.83833
MOZART,50.68468,871.38704,124.95666,179.72083
MOZART,56.66221,871.11431,120.97381,178.71074
MOZART,62.56156,870.91507,116.70734,177.80342
MOZART,68.36910,870.77564,112.60016,176.99281
MOZART,74.07903,870.68474,108.47449,176.27132
MOZART,79.69001,870.63364,104.37053,175.63168
MOZART,85.20372,870.61420,100.58395,175.06668
MOZART,90.62367,870.62068,96.84644,174.56970
MOZART,95.95419,870.64802,93.18690,174.13397
MOZART,101.19653,870.69242,89.76059,173.75298
MOZART,106.35861,870.75034,86.54963,173.42102
MOZART,111.44747,870.81912,83.43155,173.13293
MOZART,116.46785,870.89671,80.41485,172.88437
MOZART,121.42456,870.98152,77.50500,172.67076
MOZART,126.32321,871.07156,74.84897,172.48820
MOZART,131.17079,871.16598,72.33427,172.33337
MOZART,135.97287,871.26341,69.91019,172.20322
MOZART,140.73061,871.36317,67.57987,172.09509
MOZART,145.44612,871.46452,65.46041,172.00659
MOZART,150.12301,871.56695,63.46050,171.93575
MOZART,154.76515,871.67018,61.53422,171.88048
MOZART,159.37593,871.77335,59.70269,171.83911
MOZART,163.96339,871.87658,58.05095,171.81023
MOZART,168.53309,871.97947,56.45210,171.79245
MOZART,173.08804,872.08167,54.90704,171.78462
MOZART,177.62746,872.18331,53.41151,171.78571
MOZART,182.14732,872.28375,52.06526,171.79472
MOZART,186.65025,872.38294,50.78825,171.81088
MOZART,191.14029,872.48094,49.55236,171.83344
MOZART,195.61716,872.57763,48.35662,171.86168
MOZART,200.08176,872.67296,47.20007,171.89503
MOZART,204.53558,872.76680,46.13083,171.93292
MOZART,208.98085,872.85918,45.13951,171.97488
MOZART,0.01564,885.13423,34.63320,216.27556
MOZART,0.04433,885.06664,35.18171,216.08095
MOZART,0.07169,884.99712,35.71941,215.85968
MOZART,0.10372,884.92288,36.29551,215.60481
MOZART,0.14274,884.84342,36.93182,215.31033
MOZART,0.18757,884.75787,37.63765,214.97206
MOZART,0.23832,884.66550,38.41418,214.58812
MOZART,0.29488,884.56642,39.25741,214.15907
MOZART,0.35738,884.45984,40.16073,213.68750
MOZART,0.42532,884.34660,41.26885,213.17731
MOZART,0.49851,884.22689,42.59804,212.63301
MOZART,0.57678,884.10150,44.03612,212.05916
MOZART,0.65997,883.97104,45.57221,211.53082
MOZART,0.74800,883.83598,47.16378,211.02863
MOZART,0.84084,883.69700,48.82846,210.51102
MOZART,0.93848,883.55478,50.54557,209.98042
MOZART,1.04083,883.40931,52.29163,209.43881
MOZART,1.14800,883.26163,54.06643,208.88802
MOZART,1.26000,883.11151,55.90356,208.32953
MOZART,1.37689,882.95963,57.76033,207.76462
MOZART,1.49870,882.80598,59.63332,207.19443
MOZART,1.62552,882.65114,61.51976,206.61990
MOZART,1.75740,882.49499,63.41670,206.09790
MOZART,1.89439,882.33799,65.32113,205.63559
MOZART,2.03664,882.18007,67.23124,205.17113
MOZART,2.18422,882.02154,69.16979,204.70499
MOZART,2.33723,881.86260,71.11572,204.23755
MOZART,2.49577,881.70322,73.06077,203.76921
MOZART,2.65994,881.54326,75.00262,203.30023
MOZART,2.83072,881.38347,76.93895,202.83095
MOZART,3.00816,881.22334,78.86745,202.36165
MOZART,3.19173,881.06356,80.78558,201.89252
MOZART,3.38153,880.90354,82.69109,201.42381
MOZART,3.57771,880.74398,84.58231,200.95570
MOZART,3.78039,880.58454,86.45701,200.48842
MOZART,3.98968,880.42532,88.31310,200.02209
MOZART,4.20567,880.26684,90.14850,199.65723
MOZART,4.42848,880.10847,91.96112,199.29637
MOZART,4.65815,879.95096,93.74845,198.93636
MOZART,4.89485,879.79402,95.50926,198.57722
MOZART,5.13867,879.63770,97.24154,198.21925
MOZART,5.39290,879.48234,98.94284,197.86241
MOZART,5.65472,879.32767,100.63523,197.50673
MOZART,5.92424,879.17380,102.30067,197.15228
MOZART,6.20113,879.02072,103.93190,196.79913
MOZART,6.48592,878.86872,105.52766,196.44737
MOZART,6.77846,878.71757,107.08570,196.09711
MOZART,7.07851,878.56750,108.60470,195.74850
MOZART,7.38661,878.41863,110.08440,195.40157
MOZART,7.70264,878.27090,111.52324,195.05626
MOZART,0.52595,1129.99510,42.96863,272.34018
MOZART,1.68818,1128.14325,63.46605,265.08163
MOZART,3.50580,1126.04448,86.91334,258.55621
MOZART,6.12070,1123.92399,109.48895,253.01965
MOZART,9.69868,1121.88593,128.67786,248.29738
MOZART,14.35878,1120.00396,142.85277,244.38887
MOZART,20.07549,1118.32765,151.71869,241.16307
MOZART,26.62468,1116.88450,155.92238,238.16042
MOZART,33.75150,1115.67965,156.46806,235.40146
MOZART,41.22224,1114.70115,154.68460,233.41194
MOZART,48.85991,1113.92671,151.32767,231.63623
MOZART,56.54467,1113.32861,146.85873,230.02234
MOZART,64.19882,1112.87784,142.05855,228.56618
MOZART,71.77282,1112.54849,136.75345,227.26135
MOZART,79.23536,1112.31793,131.58141,226.09972
MOZART,86.56836,1112.16696,126.29466,225.07182
MOZART,93.76464,1112.07987,121.11674,224.16638
MOZART,100.82790,1112.04372,116.21812,223.37254
MOZART,107.75972,1112.04906,111.38184,222.68065
MOZART,114.58005,1112.08692,106.65649,222.07932
MOZART,121.29368,1112.15070,102.39135,221.55948
MOZART,127.88774,1112.23517,98.25542,221.11176
MOZART,134.37672,1112.33589,94.25654,220.72780
MOZART,140.76994,1112.44935,90.40395,220.40048
MOZART,147.07565,1112.57270,86.83806,220.12331
MOZART,153.30052,1112.70390,83.52827,219.89050
MOZART,159.44013,1112.84032,80.36413,219.69688
MOZART,165.50977,1112.98084,77.33516,219.53810
MOZART,171.52226,1113.12420,74.61476,219.40994
MOZART,177.48917,1113.26983,72.02036,219.30894
MOZART,183.41187,1113.41637,69.52789,219.23206
MOZART,189.29431,1113.56371,67.23357,219.17633
MOZART,195.14066,1113.71037,65.10973,219.13936
MOZART,200.95746,1113.85646,63.06627,219.11899
MOZART,206.74008,1114.00095,61.11508,219.11340
MOZART,212.49687,1114.14386,59.31847,219.12077
MOZART,218.23662,1114.28483,57.66049,219.13965
MOZART,223.96847,1114.42432,56.05571,219.16867
MOZART,229.68958,1114.56188,54.50907,219.20663
MOZART,235.42748,1114.69740,53.01102,219.25247
MOZART,241.15425,1114.83075,51.62651,219.30530
MOZART,246.86787,1114.96149,50.35085,219.36423
MOZART,252.57657,1115.08996,49.11863,219.42859
MOZART,258.27993,1115.21592,47.92816,219.49771
MOZART,263.97086,1115.33859,46.78228,219.57112
MOZART,0.01846,1131.09922,33.98039,276.69537
MOZART,0.05177,1131.00918,34.62244,276.44769
MOZART,0.08351,1130.91824,35.25349,276.16647
MOZART,0.11655,1130.82194,35.93039,275.84186
MOZART,0.16056,1130.71883,36.67912,275.46542
MOZART,0.21131,1130.60764,37.51117,275.03091
MOZART,0.26901,1130.48793,38.42847,274.53494
MOZART,0.33377,1130.35890,39.42683,273.97769
MOZART,0.40564,1130.22031,40.64075,273.36206
MOZART,0.48421,1130.07241,42.15190,272.69293
MOZART,0.56934,1129.91586,43.80392,271.97632
MOZART,0.66082,1129.75135,45.59340,271.21848
MOZART,0.75855,1129.58003,47.45281,270.48740
MOZART,0.86241,1129.40234,49.42780,269.81979
MOZART,0.97254,1129.21941,51.45275,269.13052
MOZART,1.08872,1129.03160,53.52021,268.42300
MOZART,1.21102,1128.83981,55.67760,267.70010
MOZART,1.33942,1128.64439,57.86954,266.96436
MOZART,1.47413,1128.44612,60.08941,266.21777
MOZART,1.61521,1128.24478,62.33490,265.46225
MOZART,1.76274,1128.04150,64.60197,264.69940
MOZART,1.91678,1127.83584,66.89421,263.93051
MOZART,2.07746,1127.62893,69.23182,263.25348
MOZART,2.24484,1127.42032,71.57970,262.63336
MOZART,2.41910,1127.21091,73.93616,262.01038
MOZART,2.60036,1127.00025,76.29811,261.38504
MOZART,2.78873,1126.78867,78.66249,260.75797
MOZART,2.98434,1126.57676,81.02627,260.12961
MOZART,3.18730,1126.36417,83.38642,259.50043
MOZART,3.39775,1126.15112,85.74001,258.87082
MOZART,3.61578,1125.93796,88.08394,258.24158
MOZART,3.84153,1125.72468,90.41545,257.61261
MOZART,4.07550,1125.51140,92.73171,256.98425
MOZART,4.31977,1125.29858,95.02989,256.35678
MOZART,4.57253,1125.08565,97.30725,255.73045
MOZART,4.83392,1124.87328,99.56108,255.19781
MOZART,5.10409,1124.66114,101.81852,254.71188
MOZART,5.38315,1124.44968,104.04925,254.22696
MOZART,5.67125,1124.23879,106.24970,253.74307
MOZART,5.96856,1124.02881,108.41777,253.26047
MOZART,6.27504,1123.81940,110.55039,252.77919
MOZART,6.59059,1123.61101,112.64513,252.29948
MOZART,6.91522,1123.40365,114.70022,251.82143
MOZART,7.24970,1123.19708,116.71355,251.34503
MOZART,7.59770,1122.99188,118.68304,250.87051
MOZART,7.95601,1122.78781,120.60818,250.39786
MOZART,8.32477,1122.58488,122.48729,249.92725
MOZART,8.70406,1122.38331,124.31870,249.45880
MOZART,9.09395,1122.18345,126.10086,248.99249
MOZART,9.49444,1121.98472,127.83183,248.52852
MOZART,0.39537,663.15584,40.93241,159.47046
MOZART,1.19325,662.14318,53.94553,155.60397
MOZART,2.36984,661.01222,69.09480,152.12637
MOZART,4.00222,659.88024,83.81792,149.09544
MOZART,6.18856,658.80010,96.37450,146.59787
MOZART,8.99214,657.80461,105.98591,144.32491
MOZART,12.37589,656.91438,112.09518,142.61394
MOZART,16.25016,656.13995,115.35046,141.00644
MOZART,20.47802,655.48335,116.21461,139.51352
MOZART,24.92636,654.93828,115.44038,138.14218
MOZART,29.48926,654.49467,113.67042,137.17340
MOZART,34.09384,654.13940,111.09465,136.27924
MOZART,38.69274,653.85944,108.28477,135.45889
MOZART,43.25374,653.64259,105.08776,134.71043
MOZART,47.76166,653.47842,101.95473,134.03096
MOZART,52.20585,653.35752,98.67781,133.41692
MOZART,56.58053,653.27231,95.48274,132.86417
MOZART,60.88418,653.21660,92.36987,132.36877
MOZART,65.11713,653.18483,89.26145,131.92604
MOZART,69.28063,653.17272,86.31934,131.53149
MOZART,73.37597,653.17704,83.51389,131.18138
MOZART,77.40778,653.19449,80.75996,130.87112
MOZART,81.37955,653.22297,78.07031,130.59689
MOZART,85.29463,653.26037,75.59229,130.35512
MOZART,89.15650,653.30488,73.22525,130.14264
MOZART,92.96898,653.35547,70.92352,129.95651
MOZART,96.73634,653.41095,68.68969,129.79410
MOZART,100.46148,653.47012,66.52656,129.65303
MOZART,104.14350,653.53254,64.53638,129.53125
MOZART,107.78685,653.59740,62.66305,129.42673
MOZART,111.39699,653.66413,60.84837,129.33772
MOZART,114.97616,653.73234,59.09307,129.26273
MOZART,118.52601,653.80152,57.43578,129.20035
MOZART,122.05082,653.87155,55.91677,129.14932
MOZART,125.55137,653.94187,54.44596,129.10846
MOZART,129.02939,654.01235,53.02277,129.07681
MOZART,132.48543,654.08290,51.69220,129.05348
MOZART,135.92242,654.15321,50.46537,129.03758
MOZART,139.34174,654.22330,49.27406,129.02850
MOZART,142.74278,654.29276,48.12122,129.02554
MOZART,146.12812,654.36177,47.00367,129.02809
MOZART,149.49865,654.43010,45.99710,129.03561
MOZART,152.85552,654.49780,45.03396,129.04758
MOZART,156.20017,654.56464,44.09753,129.06364
MOZART,159.53388,654.63058,43.18740,129.08339
MOZART,0.01293,663.77123,35.24643,161.96696
MOZART,0.03699,663.72382,35.69931,161.81917
MOZART,0.06120,663.67346,36.14168,161.65115
MOZART,0.09055,663.61918,36.61446,161.45844
MOZART,0.12442,663.56102,37.13542,161.23695
MOZART,0.16314,663.49850,37.71172,160.98419
MOZART,0.20674,663.43108,38.34386,160.69923
MOZART,0.25504,663.35861,39.02836,160.38290
MOZART,0.30791,663.28096,39.75982,160.03734
MOZART,0.36519,663.19876,40.53244,159.66534
MOZART,0.42653,663.11190,41.40854,159.27019
MOZART,0.49179,663.02101,42.49612,158.85501
MOZART,0.56077,662.92654,43.67609,158.50114
MOZART,0.63347,662.82911,44.90932,158.14055
MOZART,0.70972,662.72878,46.21405,157.76958
MOZART,0.78959,662.62618,47.54420,157.38979
MOZART,0.87303,662.52147,48.92297,157.00252
MOZART,0.96001,662.41518,50.33813,156.60899
MOZART,1.05058,662.30734,51.77049,156.21019
MOZART,1.14479,662.19832,53.21746,155.80698
MOZART,1.24263,662.08781,54.68092,155.40016
MOZART,1.34415,661.97674,56.18373,154.99031
MOZART,1.44939,661.86487,57.69442,154.61441
MOZART,1.55842,661.75232,59.21125,154.28598
MOZART,1.67128,661.63932,60.73223,153.95602
MOZART,1.78868,661.52586,62.25553,153.62483
MOZART,1.91037,661.41189,63.77935,153.29274
MOZART,2.03625,661.29786,65.30190,152.95993
MOZART,2.16640,661.18366,66.82149,152.62669
MOZART,2.30092,661.06941,68.33644,152.29315
