Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,7.02893,473.11585,54.11117,25.56597,562014592.00000,18535886848.00000,293.00,0.76,51
MOZART,7.84905,472.81782,53.70451,25.37469,609155264.00000,18535886848.00000,293.00,0.76,51
MOZART,8.66837,472.53769,53.20431,25.21798,655292928.00000,18535886848.00000,293.00,0.76,51
MOZART,9.48252,472.27763,52.65303,25.08306,700408960.00000,18535886848.00000,293.00,0.76,51
MOZART,10.28829,472.03923,52.06780,24.95156,744506368.00000,18535886848.00000,293.00,0.76,51
MOZART,11.08322,471.82331,51.46177,24.82365,787606720.00000,18535886848.00000,293.00,0.76,51
MOZART,11.86480,471.62982,50.83058,24.69952,829755200.00000,18535886848.00000,293.00,0.76,51
MOZART,12.63330,471.45789,50.22151,24.57931,870968192.00000,18535886848.00000,293.00,0.76,51
MOZART,13.39046,471.30692,49.58039,24.46313,911286144.00000,18535886848.00000,293.00,0.76,51
MOZART,14.13906,471.17555,48.95680,24.35111,950754304.00000,18535886848.00000,293.00,0.76,51
MOZART,14.87307,471.06244,48.35227,24.24329,989421504.00000,18535886848.00000,293.00,0.76,51
MOZART,15.59261,470.96606,47.73470,24.13973,1027327104.00000,18535886848.00000,293.00,0.76,51
MOZART,16.29813,470.88494,47.10967,24.04046,1064502656.00000,18535886848.00000,293.00,0.76,51
MOZART,16.98990,470.81781,46.53783,23.94551,1100984064.00000,18535886848.00000,293.00,0.76,51
MOZART,17.66812,470.76321,45.96822,23.85493,1136806528.00000,18535886848.00000,293.00,0.76,51
MOZART,18.33316,470.71998,45.39708,23.76864,1172002432.00000,18535886848.00000,293.00,0.76,51
MOZART,18.98531,470.68684,44.82743,23.68661,1206605056.00000,18535886848.00000,293.00,0.76,51
MOZART,19.62491,470.66266,44.26171,23.61518,1240646016.00000,18535886848.00000,293.00,0.76,51
MOZART,20.25238,470.64668,43.74709,23.55244,1274149760.00000,18535886848.00000,293.00,0.76,51
MOZART,20.86817,470.63776,43.24115,23.49212,1307140224.00000,18535886848.00000,293.00,0.76,51
MOZART,21.47263,470.63531,42.73925,23.43421,1339640320.00000,18535886848.00000,293.00,0.76,51
MOZART,22.06610,470.63847,42.24260,23.37870,1371675008.00000,18535886848.00000,293.00,0.76,51
MOZART,22.64891,470.64682,41.75215,23.32562,1403262080.00000,18535886848.00000,293.00,0.76,51
MOZART,23.22142,470.65947,41.26861,23.27491,1434423040.00000,18535886848.00000,293.00,0.76,51
MOZART,23.78401,470.67601,40.79248,23.22651,1465174912.00000,18535886848.00000,293.00,0.76,51
MOZART,24.33702,470.69608,40.35753,23.18039,1495534208.00000,18535886848.00000,293.00,0.76,51
MOZART,24.88079,470.71921,40.00000,23.13649,1525517568.00000,18535886848.00000,293.00,0.76,51
MOZART,25.41564,470.74499,40.00000,23.09476,1555139840.00000,18535886848.00000,293.00,0.76,51
MOZART,25.94183,470.77316,40.00000,23.05518,1584413312.00000,18535886848.00000,293.00,0.76,51
MOZART,26.45965,470.80340,40.00000,23.01768,1613353344.00000,18535886848.00000,293.00,0.76,51
MOZART,26.96934,470.83532,40.00000,22.98221,1641973376.00000,18535886848.00000,293.00,0.76,51
MOZART,27.47116,470.86886,40.00000,22.94871,1670286080.00000,18535886848.00000,293.00,0.76,51
MOZART,27.96537,470.90376,40.00000,22.91716,1698301952.00000,18535886848.00000,293.00,0.76,51
MOZART,0.00468,476.27313,40.00000,29.37830,1185587.50000,18535886848.00000,293.00,0.78,51
MOZART,0.01438,476.31150,40.00000,29.36215,3557088.50000,18535886848.00000,293.00,0.78,51
MOZART,0.02538,476.34344,40.00000,29.34277,5937785.00000,18535886848.00000,293.00,0.78,51
MOZART,0.03798,476.36871,40.00000,29.31981,8339017.00000,18535886848.00000,293.00,0.78,51
MOZART,0.05222,476.38792,40.00000,29.29306,10770039.00000,18535886848.00000,293.00,0.78,51
MOZART,0.06803,476.40179,40.00000,29.26253,13237627.00000,18535886848.00000,293.00,0.78,51
MOZART,0.08528,476.41075,40.00000,29.22842,15746465.00000,18535886848.00000,293.00,0.78,51
MOZART,0.10374,476.41547,40.00000,29.19105,18299840.00000,18535886848.00000,293.00,0.78,51
MOZART,0.12328,476.41666,40.00000,29.15075,20900152.00000,18535886848.00000,293.00,0.78,51
MOZART,0.14377,476.41490,40.00000,29.10786,23549286.00000,18535886848.00000,293.00,0.78,51
MOZART,0.16511,476.41058,40.00000,29.06466,26248774.00000,18535886848.00000,293.00,0.78,51
MOZART,0.18725,476.40432,40.00000,29.02774,28999750.00000,18535886848.00000,293.00,0.78,51
MOZART,0.21013,476.39625,40.00000,28.98939,31803148.00000,18535886848.00000,293.00,0.78,51
MOZART,0.23370,476.38648,40.00000,28.94980,34659604.00000,18535886848.00000,293.00,0.78,51
MOZART,0.25795,476.37542,40.00000,28.90912,37569692.00000,18535886848.00000,293.00,0.78,51
MOZART,0.28285,476.36311,40.00000,28.86747,40533812.00000,18535886848.00000,293.00,0.78,51
MOZART,0.30838,476.34987,40.00000,28.82495,43552284.00000,18535886848.00000,293.00,0.78,51
MOZART,0.33452,476.33549,40.00000,28.78167,46625276.00000,18535886848.00000,293.00,0.78,51
MOZART,0.36129,476.32037,40.00000,28.73769,49753004.00000,18535886848.00000,293.00,0.78,51
MOZART,0.38864,476.30459,40.00000,28.69311,52935560.00000,18535886848.00000,293.00,0.78,51
MOZART,0.41660,476.28805,40.07130,28.64798,56172856.00000,18535886848.00000,293.00,0.78,51
MOZART,0.44514,476.27069,40.28491,28.60237,59464884.00000,18535886848.00000,293.00,0.78,51
MOZART,0.47427,476.25289,40.50016,28.55629,62811432.00000,18535886848.00000,293.00,0.78,51
MOZART,0.50400,476.23448,40.71680,28.50983,66212236.00000,18535886848.00000,293.00,0.78,51
MOZART,0.53434,476.21566,40.93459,28.46300,69667016.00000,18535886848.00000,293.00,0.78,51
MOZART,0.56538,476.19625,41.15318,28.41585,73175448.00000,18535886848.00000,293.00,0.78,51
MOZART,0.59701,476.17641,41.37238,28.36840,76736848.00000,18535886848.00000,293.00,0.78,51
MOZART,0.62925,476.15615,41.59196,28.33134,80350784.00000,18535886848.00000,293.00,0.78,51
MOZART,0.66208,476.13554,41.81166,28.29420,84016440.00000,18535886848.00000,293.00,0.78,51
MOZART,0.69552,476.11442,42.03127,28.25686,87733040.00000,18535886848.00000,293.00,0.78,51
MOZART,0.72955,476.09299,42.25665,28.21935,91499592.00000,18535886848.00000,293.00,0.78,51
MOZART,0.76418,476.07102,42.52896,28.18169,95315016.00000,18535886848.00000,293.00,0.78,51
MOZART,0.79941,476.04897,42.81635,28.14389,99178344.00000,18535886848.00000,293.00,0.78,51
MOZART,0.83525,476.02640,43.10250,28.10594,103088352.00000,18535886848.00000,293.00,0.78,51
MOZART,0.87170,476.00355,43.38717,28.06788,107043776.00000,18535886848.00000,293.00,0.78,51
MOZART,0.90874,475.98033,43.68240,28.02972,111043168.00000,18535886848.00000,293.00,0.78,51
MOZART,0.94639,475.95691,43.97897,27.99145,115085104.00000,18535886848.00000,293.00,0.78,51
MOZART,0.98466,475.93306,44.27320,27.95309,119168024.00000,18535886848.00000,293.00,0.78,51
MOZART,1.02353,475.90908,44.56487,27.91465,123290256.00000,18535886848.00000,293.00,0.78,51
MOZART,1.06303,475.88466,44.85373,27.87614,127450152.00000,18535886848.00000,293.00,0.78,51
MOZART,1.10316,475.86002,45.13954,27.83757,131646280.00000,18535886848.00000,293.00,0.78,51
MOZART,1.14392,475.83507,45.43507,27.79894,135876944.00000,18535886848.00000,293.00,0.78,51
MOZART,1.18531,475.80991,45.72768,27.76025,140140864.00000,18535886848.00000,293.00,0.78,51
MOZART,1.22733,475.78445,46.01644,27.72153,144436384.00000,18535886848.00000,293.00,0.78,51
MOZART,1.26998,475.75864,46.30125,27.68276,148762848.00000,18535886848.00000,293.00,0.78,51
MOZART,1.31329,475.73272,46.58189,27.64396,153119776.00000,18535886848.00000,293.00,0.78,51
MOZART,1.35723,475.70651,46.85818,27.60514,157506704.00000,18535886848.00000,293.00,0.78,51
MOZART,1.40183,475.68003,47.12992,27.56631,161923776.00000,18535886848.00000,293.00,0.78,51
MOZART,1.44708,475.65339,47.39696,27.52744,166371872.00000,18535886848.00000,293.00,0.78,51
MOZART,1.49299,475.62636,47.65912,27.49681,170851552.00000,18535886848.00000,293.00,0.78,51
MOZART,1.51620,475.61275,47.78831,27.48208,173103376.00000,18535886848.00000,293.00,0.78,51
MOZART,2.01711,475.33010,50.19784,27.18715,219761104.00000,18535886848.00000,293.00,0.78,51
MOZART,2.59110,475.02846,52.06616,26.89323,268724544.00000,18535886848.00000,293.00,0.78,51
MOZART,3.23244,474.71187,53.35297,26.60229,318927200.00000,18535886848.00000,293.00,0.78,51
MOZART,3.93292,474.38516,54.18058,26.36791,369593312.00000,18535886848.00000,293.00,0.78,51
MOZART,4.68184,474.05348,54.57257,26.15779,420167136.00000,18535886848.00000,293.00,0.78,51
MOZART,5.46682,473.72211,54.64159,25.95137,470268160.00000,18535886848.00000,293.00,0.78,51
MOZART,6.27552,473.39671,54.50713,25.74929,519646336.00000,18535886848.00000,293.00,0.78,51
MOZART,7.09747,473.08191,54.18127,25.55207,568144320.00000,18535886848.00000,293.00,0.78,51
MOZART,7.92409,472.78226,53.76040,25.36020,615675200.00000,18535886848.00000,293.00,0.78,51
MOZART,8.74972,472.50074,53.25565,25.20858,662186880.00000,18535886848.00000,293.00,0.78,51
MOZART,9.56993,472.23969,52.69224,25.07331,707660544.00000,18535886848.00000,293.00,0.78,51
MOZART,10.38154,472.00075,52.10494,24.94148,752099264.00000,18535886848.00000,293.00,0.78,51
MOZART,11.18189,471.78446,51.48884,24.81326,795530688.00000,18535886848.00000,293.00,0.78,51
MOZART,11.96877,471.59074,50.85794,24.68886,837996416.00000,18535886848.00000,293.00,0.78,51
MOZART,12.74240,471.41896,50.24010,24.56837,879514432.00000,18535886848.00000,293.00,0.78,51
MOZART,13.50558,471.26821,49.59091,24.45195,920126720.00000,18535886848.00000,293.00,0.78,51
MOZART,14.25894,471.13713,48.97011,24.33970,959881600.00000,18535886848.00000,293.00,0.78,51
MOZART,14.99746,471.02458,48.35879,24.23168,998826816.00000,18535886848.00000,293.00,0.78,51
MOZART,15.72139,470.92868,47.73488,24.12794,1037001088.00000,18535886848.00000,293.00,0.78,51
MOZART,16.43115,470.84811,47.10708,24.02851,1074437376.00000,18535886848.00000,293.00,0.78,51
MOZART,17.12696,470.78166,46.53712,23.93345,1111172736.00000,18535886848.00000,293.00,0.78,51
MOZART,17.80910,470.72774,45.96239,23.84276,1147242240.00000,18535886848.00000,293.00,0.78,51
MOZART,18.47791,470.68519,45.38652,23.75636,1182679424.00000,18535886848.00000,293.00,0.78,51
MOZART,19.13370,470.65262,44.81252,23.67423,1217518080.00000,18535886848.00000,293.00,0.78,51
MOZART,19.77680,470.62923,44.24713,23.60774,1251789440.00000,18535886848.00000,293.00,0.78,51
MOZART,20.40767,470.61394,43.73475,23.54491,1285517312.00000,18535886848.00000,293.00,0.78,51
MOZART,21.02675,470.60573,43.22518,23.48451,1318727936.00000,18535886848.00000,293.00,0.78,51
MOZART,21.63438,470.60394,42.71990,23.42653,1351444096.00000,18535886848.00000,293.00,0.78,51
MOZART,22.23091,470.60774,42.22009,23.37097,1383688832.00000,18535886848.00000,293.00,0.78,51
MOZART,22.81669,470.61664,41.72668,23.31784,1415482880.00000,18535886848.00000,293.00,0.78,51
MOZART,23.39207,470.62986,41.24037,23.26709,1446845952.00000,18535886848.00000,293.00,0.78,51
MOZART,23.95745,470.64714,40.76405,23.21864,1477796224.00000,18535886848.00000,293.00,0.78,51
MOZART,24.51318,470.66774,40.33432,23.17247,1508351232.00000,18535886848.00000,293.00,0.78,51
MOZART,25.05960,470.69145,40.00000,23.12853,1538525696.00000,18535886848.00000,293.00,0.78,51
MOZART,25.59700,470.71768,40.00000,23.08678,1568334720.00000,18535886848.00000,293.00,0.78,51
MOZART,26.12569,470.74644,40.00000,23.04716,1597793024.00000,18535886848.00000,293.00,0.78,51
MOZART,26.64592,470.77705,40.00000,23.00964,1626914688.00000,18535886848.00000,293.00,0.78,51
MOZART,27.15796,470.80954,40.00000,22.97416,1655715072.00000,18535886848.00000,293.00,0.78,51
MOZART,27.66207,470.84359,40.00000,22.94065,1684203520.00000,18535886848.00000,293.00,0.78,51
MOZART,28.15850,470.87894,40.00000,22.90908,1712392448.00000,18535886848.00000,293.00,0.78,51
MOZART,0.00473,476.26497,40.00000,29.36892,1199840.37500,18535886848.00000,293.00,0.80,51
MOZART,0.01453,476.30391,40.00000,29.35276,3600275.25000,18535886848.00000,293.00,0.80,51
MOZART,0.02564,476.33651,40.00000,29.33331,6010504.50000,18535886848.00000,293.00,0.80,51
MOZART,0.03838,476.36235,40.00000,29.31025,8441961.00000,18535886848.00000,293.00,0.80,51
MOZART,0.05278,476.38204,40.00000,29.28334,10903972.00000,18535886848.00000,293.00,0.80,51
MOZART,0.06877,476.39591,40.00000,29.25261,13403364.00000,18535886848.00000,293.00,0.80,51
MOZART,0.08621,476.40509,40.00000,29.21826,15944870.00000,18535886848.00000,293.00,0.80,51
MOZART,0.10489,476.40992,40.00000,29.18060,18531760.00000,18535886848.00000,293.00,0.80,51
MOZART,0.12465,476.41129,40.00000,29.13998,21166492.00000,18535886848.00000,293.00,0.80,51
MOZART,0.14537,476.40958,40.00000,29.09676,23850968.00000,18535886848.00000,293.00,0.80,51
MOZART,0.16695,476.40540,40.00000,29.05541,26586670.00000,18535886848.00000,293.00,0.80,51
MOZART,0.18934,476.39909,40.00000,29.01823,29374758.00000,18535886848.00000,293.00,0.80,51
MOZART,0.21247,476.39082,40.00000,28.97960,32216060.00000,18535886848.00000,293.00,0.80,51
MOZART,0.23631,476.38099,40.00000,28.93973,35111288.00000,18535886848.00000,293.00,0.80,51
MOZART,0.26082,476.36991,40.00000,28.89876,38060920.00000,18535886848.00000,293.00,0.80,51
MOZART,0.28599,476.35760,40.00000,28.85680,41065360.00000,18535886848.00000,293.00,0.80,51
MOZART,0.31180,476.34407,40.00000,28.81399,44124944.00000,18535886848.00000,293.00,0.80,51
MOZART,0.33824,476.32960,40.00000,28.77040,47239832.00000,18535886848.00000,293.00,0.80,51
MOZART,0.36530,476.31440,40.00000,28.72612,50410168.00000,18535886848.00000,293.00,0.80,51
MOZART,0.39295,476.29840,40.00000,28.68122,53636004.00000,18535886848.00000,293.00,0.80,51
MOZART,0.42121,476.28163,40.10998,28.63578,56917288.00000,18535886848.00000,293.00,0.80,51
MOZART,0.45007,476.26432,40.32579,28.58984,60254024.00000,18535886848.00000,293.00,0.80,51
MOZART,0.47952,476.24627,40.54322,28.54346,63645920.00000,18535886848.00000,293.00,0.80,51
MOZART,0.50957,476.22774,40.76200,28.49668,67092700.00000,18535886848.00000,293.00,0.80,51
MOZART,0.54022,476.20870,40.98187,28.44953,70594024.00000,18535886848.00000,293.00,0.80,51
MOZART,0.57160,476.18917,41.20250,28.40206,74149568.00000,18535886848.00000,293.00,0.80,51
MOZART,0.60357,476.16905,41.42370,28.35765,77758672.00000,18535886848.00000,293.00,0.80,51
MOZART,0.63615,476.14861,41.64522,28.32049,81420752.00000,18535886848.00000,293.00,0.80,51
MOZART,0.66934,476.12781,41.86681,28.28312,85134984.00000,18535886848.00000,293.00,0.80,51
MOZART,0.70313,476.10649,42.08824,28.24556,88900584.00000,18535886848.00000,293.00,0.80,51
MOZART,0.73753,476.08484,42.32914,28.20783,92716552.00000,18535886848.00000,293.00,0.80,51
MOZART,0.77253,476.06287,42.60850,28.16994,96581840.00000,18535886848.00000,293.00,0.80,51
MOZART,0.80813,476.04050,42.89809,28.13190,100495112.00000,18535886848.00000,293.00,0.80,51
MOZART,0.84435,476.01773,43.18637,28.09373,104455368.00000,18535886848.00000,293.00,0.80,51
MOZART,0.88118,475.99465,43.47467,28.05545,108461296.00000,18535886848.00000,293.00,0.80,51
MOZART,0.91862,475.97132,43.77541,28.01707,112511264.00000,18535886848.00000,293.00,0.80,51
MOZART,0.95667,475.94759,44.07396,27.97857,116603904.00000,18535886848.00000,293.00,0.80,51
MOZART,0.99533,475.92351,44.37010,27.93999,120737520.00000,18535886848.00000,293.00,0.80,51
MOZART,1.03462,475.89921,44.66357,27.90133,124910504.00000,18535886848.00000,293.00,0.80,51
MOZART,1.07453,475.87469,44.95414,27.86260,129121232.00000,18535886848.00000,293.00,0.80,51
MOZART,1.11508,475.84973,45.24610,27.82380,133368016.00000,18535886848.00000,293.00,0.80,51
MOZART,1.15627,475.82458,45.54386,27.78495,137649440.00000,18535886848.00000,293.00,0.80,51
MOZART,1.19809,475.79917,45.83799,27.74605,141964192.00000,18535886848.00000,293.00,0.80,51
MOZART,1.24056,475.77342,46.12827,27.70711,146310912.00000,18535886848.00000,293.00,0.80,51
MOZART,1.28366,475.74747,46.41443,27.66812,150688720.00000,18535886848.00000,293.00,0.80,51
MOZART,1.32741,475.72121,46.69631,27.62911,155097024.00000,18535886848.00000,293.00,0.80,51
MOZART,1.37182,475.69483,46.97374,27.59006,159536144.00000,18535886848.00000,293.00,0.80,51
MOZART,1.41689,475.66806,47.24653,27.55101,164006144.00000,18535886848.00000,293.00,0.80,51
MOZART,1.46261,475.64117,47.51451,27.51526,168507952.00000,18535886848.00000,293.00,0.80,51
MOZART,1.50901,475.61394,47.77750,27.48567,173042352.00000,18535886848.00000,293.00,0.80,51
MOZART,1.53245,475.60016,47.91026,27.47086,175321920.00000,18535886848.00000,293.00,0.80,51
MOZART,2.03846,475.31483,50.32547,27.17451,222540416.00000,18535886848.00000,293.00,0.80,51
MOZART,2.61832,475.01018,52.19495,26.87923,272047200.00000,18535886848.00000,293.00,0.80,51
MOZART,3.26610,474.69067,53.47718,26.58701,322769632.00000,18535886848.00000,293.00,0.80,51
MOZART,3.97335,474.36103,54.29044,26.35693,373931104.00000,18535886848.00000,293.00,0.80,51
MOZART,4.72928,474.02651,54.67314,26.14602,424976864.00000,18535886848.00000,293.00,0.80,51
MOZART,5.52129,473.69261,54.72564,25.93889,475526432.00000,18535886848.00000,293.00,0.80,51
MOZART,6.33685,473.36488,54.58261,25.73613,525330208.00000,18535886848.00000,293.00,0.80,51
MOZART,7.16551,473.04815,54.24957,25.53828,574234688.00000,18535886848.00000,293.00,0.80,51
MOZART,7.99865,472.74685,53.81464,25.34583,622152576.00000,18535886848.00000,293.00,0.80,51
MOZART,8.83053,472.46408,53.30540,25.19926,669034432.00000,18535886848.00000,293.00,0.80,51
MOZART,9.65675,472.20217,52.73000,25.06364,714861568.00000,18535886848.00000,293.00,0.80,51
MOZART,10.47409,471.96255,52.14079,24.93148,759640256.00000,18535886848.00000,293.00,0.80,51
MOZART,11.27977,471.74586,51.51476,24.80297,803399872.00000,18535886848.00000,293.00,0.80,51
MOZART,12.07200,471.55206,50.88404,24.67828,846178880.00000,18535886848.00000,293.00,0.80,51
MOZART,12.85070,471.38033,50.25754,24.55754,887998016.00000,18535886848.00000,293.00,0.80,51
MOZART,13.61986,471.22984,49.60040,24.44088,928901632.00000,18535886848.00000,293.00,0.80,51
MOZART,14.37791,471.09913,48.98240,24.32839,968938944.00000,18535886848.00000,293.00,0.80,51
MOZART,15.12091,470.98692,48.36437,24.22017,1008159808.00000,18535886848.00000,293.00,0.80,51
MOZART,15.84918,470.89168,47.73420,24.11626,1046600128.00000,18535886848.00000,293.00,0.80,51
MOZART,16.56312,470.81181,47.11100,24.01668,1084294272.00000,18535886848.00000,293.00,0.80,51
MOZART,17.26295,470.74593,46.53561,23.92151,1121280256.00000,18535886848.00000,293.00,0.80,51
MOZART,17.94896,470.69267,45.95585,23.83070,1157593856.00000,18535886848.00000,293.00,0.80,51
MOZART,18.62150,470.65075,45.37532,23.74419,1193269760.00000,18535886848.00000,293.00,0.80,51
MOZART,19.28088,470.61891,44.79704,23.66572,1228340992.00000,18535886848.00000,293.00,0.80,51
MOZART,19.92743,470.59618,44.23804,23.60036,1262839680.00000,18535886848.00000,293.00,0.80,51
MOZART,20.56166,470.58148,43.72184,23.53745,1296790784.00000,18535886848.00000,293.00,0.80,51
MOZART,21.18397,470.57395,43.20871,23.47698,1330217344.00000,18535886848.00000,293.00,0.80,51
MOZART,21.79474,470.57284,42.70009,23.41893,1363146368.00000,18535886848.00000,293.00,0.80,51
MOZART,22.39430,470.57728,42.19717,23.36330,1395598848.00000,18535886848.00000,293.00,0.80,51
MOZART,22.98299,470.58671,41.70087,23.31014,1427596672.00000,18535886848.00000,293.00,0.80,51
MOZART,23.56122,470.60061,41.21182,23.25933,1459159936.00000,18535886848.00000,293.00,0.80,51
MOZART,24.12936,470.61852,40.74300,23.21084,1490306688.00000,18535886848.00000,293.00,0.80,51
MOZART,24.68777,470.63975,40.31078,23.16463,1521052544.00000,18535886848.00000,293.00,0.80,51
MOZART,25.23678,470.66388,40.00000,23.12065,1551415424.00000,18535886848.00000,293.00,0.80,51
MOZART,25.77672,470.69079,40.00000,23.07887,1581409920.00000,18535886848.00000,293.00,0.80,51
MOZART,26.30785,470.72007,40.00000,23.03922,1611051392.00000,18535886848.00000,293.00,0.80,51
MOZART,26.83046,470.75116,40.00000,23.00168,1640353408.00000,18535886848.00000,293.00,0.80,51
MOZART,27.34482,470.78416,40.00000,22.96618,1669329152.00000,18535886848.00000,293.00,0.80,51
MOZART,27.85118,470.81863,40.00000,22.93266,1697991808.00000,18535886848.00000,293.00,0.80,51
MOZART,28.34981,470.85445,40.00000,22.90107,1726352128.00000,18535886848.00000,293.00,0.80,51
MOZART,0.00477,476.25682,40.00000,29.35959,1214015.12500,18535886848.00000,293.00,0.82,51
MOZART,0.01467,476.29658,40.00000,29.34342,3643233.25000,18535886848.00000,293.00,0.82,51
MOZART,0.02590,476.32969,40.00000,29.32392,6082844.50000,18535886848.00000,293.00,0.82,51
MOZART,0.03877,476.35601,40.00000,29.30075,8544372.00000,18535886848.00000,293.00,0.82,51
MOZART,0.05334,476.37602,40.00000,29.27368,11037226.00000,18535886848.00000,293.00,0.82,51
MOZART,0.06951,476.39028,40.00000,29.24274,13568285.00000,18535886848.00000,293.00,0.82,51
MOZART,0.08715,476.39955,40.00000,29.20814,16142278.00000,18535886848.00000,293.00,0.82,51
MOZART,0.10603,476.40461,40.00000,29.17020,18762550.00000,18535886848.00000,293.00,0.82,51
MOZART,0.12601,476.40603,40.00000,29.12928,21431582.00000,18535886848.00000,293.00,0.82,51
MOZART,0.14696,476.40430,40.00000,29.08573,24151250.00000,18535886848.00000,293.00,0.82,51
MOZART,0.16878,476.40015,40.00000,29.04622,26923014.00000,18535886848.00000,293.00,0.82,51
MOZART,0.19141,476.39375,40.00000,29.00877,29748012.00000,18535886848.00000,293.00,0.82,51
MOZART,0.21480,476.38548,40.00000,28.96987,32627100.00000,18535886848.00000,293.00,0.82,51
MOZART,0.23889,476.37550,40.00000,28.92972,35560900.00000,18535886848.00000,293.00,0.82,51
MOZART,0.26368,476.36436,40.00000,28.88846,38549920.00000,18535886848.00000,293.00,0.82,51
MOZART,0.28912,476.35191,40.00000,28.84621,41594532.00000,18535886848.00000,293.00,0.82,51
MOZART,0.31521,476.33830,40.00000,28.80309,44695036.00000,18535886848.00000,293.00,0.82,51
MOZART,0.34194,476.32389,40.00000,28.75920,47851584.00000,18535886848.00000,293.00,0.82,51
MOZART,0.36929,476.30849,40.00000,28.71461,51064336.00000,18535886848.00000,293.00,0.82,51
MOZART,0.39724,476.29231,40.00000,28.66941,54333300.00000,18535886848.00000,293.00,0.82,51
MOZART,0.42580,476.27546,40.14838,28.62366,57658428.00000,18535886848.00000,293.00,0.82,51
MOZART,0.45497,476.25787,40.36637,28.57741,61039580.00000,18535886848.00000,293.00,0.82,51
MOZART,0.48474,476.23979,40.58597,28.53071,64476648.00000,18535886848.00000,293.00,0.82,51
MOZART,0.51510,476.22103,40.80685,28.48361,67969216.00000,18535886848.00000,293.00,0.82,51
MOZART,0.54608,476.20185,41.02879,28.43614,71516840.00000,18535886848.00000,293.00,0.82,51
MOZART,0.57778,476.18209,41.25143,28.38836,75119320.00000,18535886848.00000,293.00,0.82,51
MOZART,0.61009,476.16192,41.47460,28.34708,78775832.00000,18535886848.00000,293.00,0.82,51
MOZART,0.64302,476.14134,41.69804,28.30971,82485864.00000,18535886848.00000,293.00,0.82,51
MOZART,0.67655,476.12014,41.92149,28.27211,86248416.00000,18535886848.00000,293.00,0.82,51
MOZART,0.71070,476.09873,42.14471,28.23433,90062808.00000,18535886848.00000,293.00,0.82,51
MOZART,0.74546,476.07691,42.40099,28.19637,93927944.00000,18535886848.00000,293.00,0.82,51
MOZART,0.78082,476.05462,42.68732,28.15825,97842696.00000,18535886848.00000,293.00,0.82,51
MOZART,0.81680,476.03197,42.97909,28.12000,101805704.00000,18535886848.00000,293.00,0.82,51
MOZART,0.85340,476.00918,43.26946,28.08161,105816016.00000,18535886848.00000,293.00,0.82,51
MOZART,0.89061,475.98590,43.56471,28.04310,109871952.00000,18535886848.00000,293.00,0.82,51
MOZART,0.92844,475.96231,43.86751,28.00449,113972264.00000,18535886848.00000,293.00,0.82,51
MOZART,0.96688,475.93829,44.16802,27.96578,118115264.00000,18535886848.00000,293.00,0.82,51
MOZART,1.00594,475.91408,44.46603,27.92698,122299432.00000,18535886848.00000,293.00,0.82,51
MOZART,1.04564,475.88949,44.76128,27.88810,126522728.00000,18535886848.00000,293.00,0.82,51
MOZART,1.08596,475.86468,45.05352,27.84914,130783960.00000,18535886848.00000,293.00,0.82,51
MOZART,1.12693,475.83967,45.35214,27.81013,135081136.00000,18535886848.00000,293.00,0.82,51
MOZART,1.16854,475.81420,45.65150,27.77106,139413040.00000,18535886848.00000,293.00,0.82,51
MOZART,1.21080,475.78843,45.94714,27.73194,143778400.00000,18535886848.00000,293.00,0.82,51
MOZART,1.25370,475.76250,46.23882,27.69278,148175808.00000,18535886848.00000,293.00,0.82,51
MOZART,1.29726,475.73641,46.52634,27.65358,152604784.00000,18535886848.00000,293.00,0.82,51
MOZART,1.34146,475.70984,46.80945,27.61436,157064656.00000,18535886848.00000,293.00,0.82,51
MOZART,1.38633,475.68321,47.08799,27.57510,161555872.00000,18535886848.00000,293.00,0.82,51
MOZART,1.43186,475.65618,47.36179,27.53582,166078864.00000,18535886848.00000,293.00,0.82,51
MOZART,1.47806,475.62895,47.63068,27.50434,170634512.00000,18535886848.00000,293.00,0.82,51
MOZART,1.52493,475.60155,47.89695,27.47460,175223472.00000,18535886848.00000,293.00,0.82,51
MOZART,1.54862,475.58768,48.03285,27.45973,177530752.00000,18535886848.00000,293.00,0.82,51
MOZART,2.05968,475.29963,50.45139,27.16197,225306528.00000,18535886848.00000,293.00,0.82,51
MOZART,2.64538,474.99199,52.32174,26.86534,275352096.00000,18535886848.00000,293.00,0.82,51
MOZART,3.29955,474.66972,53.59938,26.57186,326590752.00000,18535886848.00000,293.00,0.82,51
MOZART,4.01354,474.33710,54.39829,26.34602,378244480.00000,18535886848.00000,293.00,0.82,51
MOZART,4.77643,473.99973,54.77172,26.13435,429758048.00000,18535886848.00000,293.00,0.82,51
MOZART,5.57542,473.66325,54.80781,25.92651,480752160.00000,18535886848.00000,293.00,0.82,51
MOZART,6.39780,473.33324,54.65628,25.72308,530978848.00000,18535886848.00000,293.00,0.82,51
MOZART,7.23315,473.01461,54.31611,25.52461,580285440.00000,18535886848.00000,293.00,0.82,51
MOZART,8.07272,472.71178,53.86730,25.33159,628587200.00000,18535886848.00000,293.00,0.82,51
MOZART,8.91081,472.42770,53.35362,25.19002,675835904.00000,18535886848.00000,293.00,0.82,51
MOZART,9.74299,472.16480,52.76635,25.05405,722012928.00000,18535886848.00000,293.00,0.82,51
