Mechanism,NOx,VOC,O3,VOCR
MOZART,7.79,109.19,54.01,23.16
MOZART,8.78,109.15,53.28,23.04
MOZART,9.78,109.11,52.44,22.93
MOZART,10.76,109.07,51.59,22.82
MOZART,11.73,109.05,50.70,22.72
MOZART,12.68,109.02,49.82,22.62
MOZART,13.63,109.00,48.95,22.53
MOZART,14.56,108.99,48.07,22.45
MOZART,15.47,108.98,47.25,22.37
MOZART,16.37,108.97,46.43,22.29
MOZART,17.25,108.96,45.63,22.22
MOZART,18.12,108.96,44.88,22.16
MOZART,18.97,108.95,44.14,22.10
MOZART,19.81,108.95,43.41,22.04
MOZART,20.64,108.95,42.74,21.99
MOZART,21.45,108.95,42.08,21.94
MOZART,22.25,108.96,41.43,21.89
MOZART,23.03,108.96,40.81,21.85
MOZART,23.81,108.96,40.22,21.81
MOZART,24.57,108.97,39.65,21.78
MOZART,25.32,108.97,39.09,21.75
MOZART,26.06,108.98,38.54,21.72
MOZART,26.79,108.99,38.03,21.69
MOZART,27.52,108.99,37.54,21.66
MOZART,28.23,109.00,37.06,21.64
MOZART,28.93,109.01,36.59,21.62
MOZART,29.62,109.01,36.13,21.60
MOZART,30.31,109.02,35.68,21.59
MOZART,30.99,109.03,35.26,21.57
MOZART,31.66,109.04,34.86,21.56
MOZART,32.32,109.05,34.47,21.55
MOZART,32.98,109.06,34.08,21.54
MOZART,33.63,109.06,33.70,21.53
MOZART,34.27,109.07,33.33,21.52
MOZART,0.18,134.92,38.57,32.09
MOZART,0.47,134.76,41.16,31.48
MOZART,0.86,134.58,44.56,30.95
MOZART,1.35,134.41,48.48,30.48
MOZART,1.96,134.24,52.08,30.08
MOZART,2.69,134.08,54.95,29.70
MOZART,3.56,133.94,56.97,29.42
MOZART,4.53,133.82,58.13,29.16
MOZART,5.59,133.71,58.58,28.91
MOZART,6.70,133.61,58.51,28.67
MOZART,7.85,133.53,58.07,28.45
MOZART,9.02,133.46,57.40,28.28
MOZART,10.18,133.40,56.56,28.13
MOZART,11.34,133.35,55.65,27.99
MOZART,12.49,133.30,54.68,27.86
MOZART,13.62,133.27,53.68,27.74
MOZART,14.74,133.24,52.70,27.62
MOZART,15.84,133.22,51.70,27.51
MOZART,16.93,133.20,50.75,27.40
MOZART,18.00,133.19,49.80,27.31
MOZART,19.05,133.18,48.88,27.22
MOZART,20.08,133.17,48.00,27.13
MOZART,21.09,133.16,47.13,27.05
MOZART,22.09,133.16,46.29,26.98
MOZART,23.07,133.16,45.50,26.91
MOZART,24.04,133.16,44.73,26.85
MOZART,24.98,133.16,43.97,26.80
MOZART,25.92,133.17,43.24,26.74
MOZART,26.84,133.17,42.56,26.69
MOZART,27.75,133.18,41.89,26.65
MOZART,28.64,133.18,41.23,26.61
MOZART,29.52,133.19,40.59,26.57
MOZART,30.39,133.20,39.99,26.54
MOZART,31.25,133.21,39.41,26.51
MOZART,32.09,133.22,38.85,26.48
MOZART,32.93,133.23,38.30,26.46
MOZART,33.76,133.24,37.76,26.43
MOZART,34.57,133.25,37.23,26.41
MOZART,35.38,133.26,36.75,26.39
MOZART,36.17,133.27,36.28,26.38
MOZART,36.96,133.28,35.82,26.36
MOZART,37.74,133.29,35.38,26.35
MOZART,38.51,133.30,34.94,26.34
MOZART,39.28,133.31,34.51,26.33
MOZART,40.03,133.32,34.08,26.32
MOZART,0.19,159.49,38.71,38.00
MOZART,0.52,159.29,41.66,37.25
MOZART,0.94,159.08,45.81,36.61
MOZART,1.49,158.87,50.36,36.04
MOZART,2.17,158.66,54.46,35.56
MOZART,3.01,158.47,57.77,35.10
MOZART,3.99,158.30,60.04,34.75
MOZART,5.10,158.15,61.39,34.44
MOZART,6.31,158.01,61.89,34.14
MOZART,7.59,157.90,61.85,33.86
MOZART,8.90,157.80,61.35,33.59
MOZART,10.23,157.71,60.62,33.39
MOZART,11.56,157.64,59.69,33.21
MOZART,12.89,157.58,58.69,33.04
MOZART,14.20,157.53,57.60,32.88
MOZART,15.49,157.49,56.53,32.73
MOZART,16.77,157.46,55.41,32.59
MOZART,18.03,157.43,54.33,32.46
MOZART,19.27,157.41,53.26,32.34
MOZART,20.49,157.39,52.20,32.23
MOZART,21.69,157.38,51.20,32.12
MOZART,22.87,157.37,50.21,32.02
MOZART,24.03,157.37,49.23,31.93
MOZART,25.17,157.37,48.33,31.85
MOZART,26.29,157.37,47.44,31.77
MOZART,27.39,157.37,46.57,31.70
MOZART,28.48,157.37,45.73,31.64
MOZART,29.55,157.38,44.94,31.58
MOZART,30.60,157.38,44.17,31.53
MOZART,31.64,157.39,43.42,31.48
MOZART,32.66,157.40,42.68,31.43
MOZART,33.67,157.41,41.99,31.39
MOZART,34.67,157.42,41.33,31.35
MOZART,35.65,157.43,40.69,31.32
MOZART,36.62,157.44,40.06,31.29
MOZART,37.58,157.45,39.44,31.26
MOZART,38.53,157.46,38.84,31.24
MOZART,39.46,157.48,38.28,31.21
MOZART,40.39,157.49,37.74,31.19
MOZART,41.31,157.50,37.22,31.18
MOZART,42.21,157.51,36.71,31.16
MOZART,43.11,157.53,36.21,31.15
MOZART,44.00,157.54,35.72,31.14
MOZART,44.88,157.55,35.23,31.13
MOZART,45.75,157.57,34.76,31.12
MOZART,0.21,184.05,38.85,43.91
MOZART,0.56,183.83,42.15,43.03
MOZART,1.02,183.57,47.08,42.28
MOZART,1.63,183.32,52.21,41.59
MOZART,2.39,183.08,56.82,41.03
MOZART,3.32,182.86,60.52,40.49
MOZART,4.42,182.65,63.06,40.08
MOZART,5.67,182.47,64.55,39.71
MOZART,7.03,182.31,65.13,39.36
MOZART,8.46,182.18,65.05,39.02
MOZART,9.94,182.06,64.54,38.71
MOZART,11.43,181.96,63.71,38.48
MOZART,12.93,181.88,62.72,38.27
MOZART,14.42,181.81,61.60,38.07
MOZART,15.89,181.75,60.43,37.89
MOZART,17.34,181.70,59.23,37.72
MOZART,18.77,181.67,58.01,37.56
MOZART,20.19,181.64,56.83,37.41
MOZART,21.58,181.61,55.64,37.27
MOZART,22.96,181.60,54.50,37.14
MOZART,24.30,181.58,53.39,37.02
MOZART,25.63,181.58,52.29,36.91
MOZART,26.93,181.57,51.25,36.80
MOZART,28.21,181.57,50.25,36.71
MOZART,29.47,181.57,49.26,36.63
MOZART,30.71,181.57,48.29,36.55
MOZART,31.93,181.58,47.40,36.47
MOZART,33.14,181.59,46.53,36.41
MOZART,34.32,181.59,45.68,36.35
MOZART,35.49,181.60,44.84,36.29
MOZART,36.64,181.61,44.05,36.24
MOZART,37.78,181.63,43.30,36.20
MOZART,38.90,181.64,42.58,36.16
MOZART,40.01,181.65,41.87,36.12
MOZART,41.11,181.66,41.17,36.09
MOZART,42.19,181.68,40.49,36.06
MOZART,43.26,181.69,39.85,36.03
MOZART,44.32,181.71,39.25,36.01
MOZART,45.36,181.72,38.66,35.99
MOZART,46.40,181.74,38.08,35.97
MOZART,47.43,181.75,37.51,35.96
MOZART,48.44,181.77,36.96,35.94
MOZART,49.45,181.78,36.42,35.93
MOZART,50.45,181.80,35.89,35.92
MOZART,51.44,181.81,35.37,35.91
MOZART,0.22,208.62,38.98,49.83
MOZART,0.60,208.36,42.75,48.81
MOZART,1.10,208.07,48.32,47.94
MOZART,1.76,207.77,54.03,47.14
MOZART,2.59,207.49,59.15,46.49
MOZART,3.62,207.24,63.19,45.87
MOZART,4.84,207.00,66.01,45.39
MOZART,6.23,206.79,67.60,44.97
MOZART,7.74,206.61,68.26,44.56
MOZART,9.33,206.45,68.14,44.18
MOZART,10.97,206.32,67.61,43.82
MOZART,12.62,206.21,66.69,43.55
MOZART,14.28,206.11,65.63,43.32
MOZART,15.93,206.03,64.39,43.09
MOZART,17.56,205.97,63.14,42.88
MOZART,19.17,205.92,61.80,42.69
MOZART,20.76,205.87,60.52,42.51
MOZART,22.33,205.84,59.21,42.34
MOZART,23.88,205.82,57.92,42.18
MOZART,25.40,205.80,56.69,42.03
MOZART,26.89,205.78,55.46,41.90
MOZART,28.36,205.78,54.28,41.78
MOZART,29.80,205.77,53.16,41.66
MOZART,31.23,205.77,52.06,41.56
MOZART,32.63,205.77,50.97,41.47
MOZART,34.00,205.78,49.95,41.38
MOZART,35.36,205.78,48.98,41.30
MOZART,36.70,205.79,48.02,41.23
MOZART,38.01,205.80,47.09,41.16
MOZART,39.31,205.81,46.18,41.10
MOZART,40.59,205.83,45.35,41.05
MOZART,41.86,205.84,44.54,41.00
MOZART,43.11,205.85,43.74,40.96
MOZART,44.34,205.87,42.97,40.92
MOZART,45.56,205.89,42.21,40.88
MOZART,46.77,205.90,41.47,40.85
MOZART,47.96,205.92,40.80,40.83
MOZART,49.14,205.94,40.14,40.80
MOZART,50.31,205.95,39.50,40.78
MOZART,51.47,205.97,38.87,40.76
MOZART,52.61,205.99,38.25,40.75
MOZART,53.75,206.01,37.65,40.73
MOZART,54.87,206.02,37.07,40.72
MOZART,55.99,206.04,36.49,40.71
MOZART,57.09,206.06,35.94,40.71
MOZART,0.23,233.19,39.12,55.74
MOZART,0.63,232.89,43.38,54.59
MOZART,1.18,232.56,49.56,53.59
MOZART,1.89,232.22,55.81,52.68
MOZART,2.80,231.91,61.42,51.95
MOZART,3.92,231.61,65.80,51.24
MOZART,5.26,231.34,68.88,50.70
MOZART,6.79,231.11,70.58,50.21
MOZART,8.44,230.90,71.29,49.76
MOZART,10.19,230.72,71.18,49.32
MOZART,11.99,230.57,70.57,48.92
MOZART,13.80,230.45,69.61,48.62
MOZART,15.62,230.34,68.42,48.35
MOZART,17.43,230.25,67.11,48.10
MOZART,19.21,230.18,65.73,47.87
MOZART,20.98,230.12,64.31,47.65
MOZART,22.74,230.08,62.91,47.44
MOZART,24.46,230.04,61.48,47.26
MOZART,26.15,230.02,60.12,47.08
MOZART,27.82,230.00,58.77,46.92
MOZART,29.46,229.98,57.44,46.78
MOZART,31.07,229.97,56.19,46.64
MOZART,32.66,229.97,54.97,46.52
MOZART,34.22,229.97,53.77,46.40
MOZART,35.76,229.97,52.60,46.30
MOZART,37.27,229.98,51.52,46.21
MOZART,38.76,229.99,50.47,46.12
MOZART,40.23,230.00,49.43,46.04
MOZART,41.68,230.01,48.42,45.97
MOZART,43.11,230.02,47.47,45.91
MOZART,44.52,230.04,46.57,45.85
MOZART,45.91,230.06,45.69,45.80
MOZART,47.29,230.07,44.82,45.75
MOZART,48.65,230.09,43.98,45.71
MOZART,49.99,230.11,43.16,45.68
MOZART,51.32,230.13,42.40,45.64
MOZART,52.64,230.15,41.67,45.61
MOZART,53.94,230.17,40.97,45.59
MOZART,55.23,230.18,40.28,45.57
MOZART,56.50,230.20,39.60,45.55
MOZART,57.77,230.22,38.94,45.53
MOZART,59.02,230.24,38.30,45.52
MOZART,60.26,230.26,37.67,45.51
MOZART,61.50,230.29,37.05,45.50
MOZART,62.72,230.31,36.45,45.49
MOZART,0.24,257.76,39.24,61.65
MOZART,0.67,257.42,44.03,60.37
MOZART,1.26,257.05,50.80,59.24
MOZART,2.02,256.67,57.60,58.22
MOZART,3.00,256.31,63.65,57.39
MOZART,4.22,255.98,68.40,56.60
MOZART,5.68,255.69,71.67,55.99
MOZART,7.34,255.42,73.52,55.45
MOZART,9.14,255.19,74.23,54.94
MOZART,11.04,254.99,74.13,54.46
MOZART,13.00,254.82,73.44,54.01
MOZART,14.97,254.68,72.42,53.68
MOZART,16.95,254.56,71.12,53.38
MOZART,18.92,254.47,69.74,53.10
MOZART,20.86,254.39,68.23,52.84
MOZART,22.79,254.33,66.73,52.60
MOZART,24.70,254.28,65.20,52.38
MOZART,26.57,254.24,63.68,52.17
MOZART,28.42,254.21,62.22,51.98
MOZART,30.23,254.19,60.77,51.80
MOZART,32.01,254.18,59.35,51.64
MOZART,33.77,254.17,58.01,51.49
MOZART,35.50,254.17,56.69,51.36
MOZART,37.19,254.17,55.39,51.24
MOZART,38.87,254.17,54.18,51.13
MOZART,40.52,254.18,53.02,51.03
MOZART,42.14,254.19,51.88,50.93
MOZART,43.74,254.20,50.76,50.85
MOZART,45.32,254.22,49.68,50.78
MOZART,46.88,254.23,48.68,50.71
MOZART,48.43,254.25,47.71,50.65
MOZART,49.95,254.27,46.76,50.59
MOZART,51.45,254.29,45.83,50.54
MOZART,52.94,254.31,44.93,50.50
MOZART,54.40,254.33,44.07,50.46
MOZART,55.86,254.35,43.28,50.43
MOZART,57.29,254.37,42.51,50.40
MOZART,58.71,254.39,41.75,50.37
MOZART,60.12,254.42,41.01,50.35
MOZART,61.52,254.44,40.31,50.33
MOZART,62.90,254.46,39.58,50.32
MOZART,64.28,254.48,38.89,50.30
MOZART,65.64,254.51,38.22,50.29
MOZART,66.99,254.53,37.56,50.29
MOZART,68.33,254.55,36.92,50.28
MOZART,0.34,503.45,40.35,120.91
MOZART,1.00,502.71,50.25,118.11
MOZART,1.95,501.89,62.32,115.60
MOZART,3.25,501.07,74.05,113.39
MOZART,4.96,500.29,84.25,111.58
MOZART,7.14,499.57,92.03,109.87
MOZART,9.76,498.93,97.21,108.63
MOZART,12.75,498.36,99.95,107.46
MOZART,16.02,497.87,100.82,106.37
MOZART,19.45,497.47,100.41,105.36
MOZART,22.97,497.13,99.02,104.56
MOZART,26.54,496.86,97.19,103.90
MOZART,30.11,496.64,94.90,103.29
MOZART,33.66,496.47,92.52,102.73
MOZART,37.17,496.34,89.93,102.21
MOZART,40.63,496.23,87.42,101.74
MOZART,44.04,496.16,84.86,101.32
MOZART,47.39,496.11,82.33,100.93
MOZART,50.69,496.07,79.93,100.58
MOZART,53.94,496.05,77.53,100.27
MOZART,57.14,496.04,75.19,99.99
MOZART,60.29,496.05,73.03,99.74
MOZART,63.39,496.06,70.90,99.51
MOZART,66.44,496.08,68.82,99.31
MOZART,69.46,496.10,66.80,99.13
MOZART,72.43,496.14,64.96,98.97
MOZART,75.37,496.17,63.17,98.83
MOZART,78.27,496.21,61.42,98.71
MOZART,81.14,496.25,59.73,98.60
MOZART,83.97,496.29,58.09,98.50
MOZART,86.77,496.34,56.58,98.42
MOZART,89.55,496.38,55.15,98.35
MOZART,92.30,496.43,53.76,98.29
MOZART,95.03,496.48,52.40,98.23
MOZART,97.73,496.53,51.10,98.19
MOZART,100.41,496.58,49.93,98.15
MOZART,103.07,496.63,48.79,98.12
MOZART,105.71,496.68,47.69,98.10
MOZART,108.34,496.73,46.63,98.08
MOZART,110.94,496.78,45.67,98.07
MOZART,113.54,496.83,44.73,98.06
MOZART,116.12,496.88,43.82,98.06
MOZART,118.68,496.93,42.93,98.06
MOZART,121.24,496.98,42.09,98.06
MOZART,123.78,497.02,41.32,98.07
MOZART,0.42,749.15,41.30,180.25
MOZART,1.29,747.99,55.85,175.78
MOZART,2.59,746.68,72.61,171.77
MOZART,4.40,745.38,88.82,168.29
MOZART,6.84,744.13,102.68,165.40
MOZART,9.98,742.98,113.14,162.83
MOZART,13.79,741.95,119.83,160.85
MOZART,18.15,741.06,123.21,159.00
MOZART,22.90,740.31,124.10,157.28
MOZART,27.90,739.69,123.11,155.78
MOZART,33.02,739.19,121.07,154.67
MOZART,38.18,738.79,118.23,153.64
MOZART,43.34,738.47,114.98,152.71
MOZART,48.45,738.24,111.49,151.86
MOZART,53.50,738.06,107.92,151.09
MOZART,58.47,737.93,104.24,150.40
MOZART,63.36,737.84,100.77,149.78
MOZART,68.18,737.78,97.26,149.23
MOZART,72.91,737.76,93.83,148.74
MOZART,77.56,737.75,90.64,148.30
MOZART,82.14,737.76,87.50,147.92
MOZART,86.64,737.79,84.43,147.58
MOZART,91.08,737.83,81.55,147.28
MOZART,95.45,737.88,78.85,147.02
MOZART,99.77,737.93,76.23,146.79
MOZART,104.03,738.00,73.68,146.59
MOZART,108.24,738.06,71.22,146.42
MOZART,112.40,738.14,68.94,146.27
MOZART,116.52,738.21,66.81,146.15
MOZART,120.59,738.29,64.75,146.04
MOZART,124.64,738.37,62.76,145.95
MOZART,128.64,738.45,60.89,145.88
MOZART,132.62,738.53,59.18,145.82
MOZART,136.57,738.61,57.52,145.77
MOZART,140.50,738.70,55.92,145.73
MOZART,144.40,738.78,54.44,145.70
MOZART,148.29,738.86,53.07,145.68
MOZART,152.15,738.94,51.73,145.67
MOZART,155.99,739.03,50.44,145.67
MOZART,159.82,739.11,49.20,145.67
MOZART,163.63,739.19,48.10,145.68
MOZART,167.43,739.27,47.02,145.70
MOZART,171.22,739.34,45.98,145.72
MOZART,175.00,739.42,44.97,145.74
MOZART,178.76,739.50,43.98,145.77
MOZART,0.49,994.86,42.40,239.65
MOZART,1.55,993.25,60.90,233.41
MOZART,3.18,991.44,82.05,227.79
MOZART,5.52,989.62,102.36,223.00
MOZART,8.69,987.87,119.76,218.95
MOZART,12.80,986.25,132.56,215.51
MOZART,17.84,984.82,140.78,212.74
MOZART,23.60,983.58,144.66,210.16
MOZART,29.88,982.54,145.33,207.79
MOZART,36.46,981.69,143.92,205.95
MOZART,43.20,981.01,140.95,204.41
MOZART,49.98,980.49,137.17,203.01
MOZART,56.74,980.08,132.86,201.74
MOZART,63.43,979.79,128.28,200.60
MOZART,70.03,979.57,123.58,199.58
MOZART,76.53,979.43,118.98,198.67
MOZART,82.91,979.34,114.32,197.87
MOZART,89.17,979.29,109.92,197.16
MOZART,95.32,979.28,105.66,196.53
MOZART,101.37,979.30,101.47,195.99
MOZART,107.31,979.34,97.46,195.51
MOZART,113.15,979.40,93.79,195.10
MOZART,118.91,979.48,90.22,194.74
MOZART,124.59,979.57,86.76,194.44
MOZART,130.19,979.66,83.44,194.17
MOZART,135.73,979.77,80.37,193.95
MOZART,141.20,979.88,77.50,193.76
MOZART,146.61,979.99,74.74,193.60
MOZART,151.96,980.11,72.10,193.47
MOZART,157.26,980.23,69.71,193.37
MOZART,162.51,980.35,67.45,193.28
MOZART,167.73,980.47,65.27,193.22
MOZART,172.92,980.59,63.22,193.17
MOZART,178.08,980.71,61.35,193.13
MOZART,183.21,980.84,59.55,193.12
MOZART,188.32,980.96,57.81,193.11
MOZART,193.41,981.08,56.15,193.11
MOZART,198.48,981.19,54.68,193.12
MOZART,203.54,981.31,53.26,193.14
MOZART,208.59,981.43,51.88,193.17
MOZART,213.63,981.54,50.56,193.21
MOZART,218.66,981.65,49.28,193.25
MOZART,223.68,981.76,48.14,193.29
MOZART,228.69,981.87,47.04,193.35
MOZART,233.70,981.97,45.97,193.40
MOZART,0.25,270.04,39.30,64.61
MOZART,0.69,269.69,44.35,63.26
MOZART,1.29,269.29,51.41,62.06
MOZART,2.09,268.89,58.48,60.99
MOZART,3.11,268.52,64.74,60.12
MOZART,4.37,268.17,69.68,59.27
MOZART,5.89,267.85,73.05,58.64
MOZART,7.61,267.57,74.96,58.07
MOZART,9.49,267.33,75.68,57.53
MOZART,11.47,267.12,75.58,57.02
MOZART,13.50,266.94,74.84,56.54
MOZART,15.56,266.80,73.80,56.21
MOZART,17.62,266.67,72.44,55.89
MOZART,19.66,266.57,71.02,55.60
MOZART,21.68,266.49,69.44,55.33
MOZART,23.69,266.43,67.91,55.07
MOZART,25.68,266.38,66.32,54.84
MOZART,27.63,266.34,64.75,54.62
MOZART,29.54,266.31,63.24,54.42
MOZART,31.43,266.29,61.73,54.24
MOZART,33.29,266.28,60.28,54.07
MOZART,35.11,266.27,58.90,53.92
MOZART,36.91,266.27,57.53,53.78
MOZART,38.68,266.27,56.18,53.65
MOZART,40.42,266.27,54.94,53.54
MOZART,42.13,266.28,53.74,53.43
MOZART,43.82,266.29,52.55,53.34
MOZART,45.49,266.31,51.39,53.25
MOZART,47.14,266.32,50.30,53.18
MOZART,48.77,266.34,49.27,53.11
MOZART,50.37,266.36,48.26,53.04
MOZART,51.96,266.38,47.28,52.99
MOZART,53.52,266.40,46.32,52.94
MOZART,55.07,266.42,45.39,52.89
MOZART,56.60,266.44,44.52,52.86
MOZART,58.11,266.46,43.70,52.82
MOZART,59.61,266.49,42.90,52.79
MOZART,61.09,266.51,42.12,52.77
MOZART,62.56,266.53,41.35,52.74
MOZART,64.02,266.56,40.65,52.72
MOZART,65.46,266.58,39.88,52.71
MOZART,66.90,266.60,39.17,52.70
MOZART,68.32,266.63,38.48,52.69
MOZART,69.73,266.65,37.80,52.68
MOZART,71.13,266.68,37.15,52.67
MOZART,0.26,294.61,39.43,70.53
MOZART,0.73,294.22,44.99,69.04
MOZART,1.37,293.78,52.62,67.71
MOZART,2.21,293.34,60.22,66.52
MOZART,3.31,292.92,66.90,65.55
MOZART,4.67,292.54,72.19,64.62
MOZART,6.30,292.19,75.75,63.93
MOZART,8.16,291.88,77.80,63.30
MOZART,10.19,291.61,78.51,62.70
MOZART,12.32,291.38,78.41,62.14
MOZART,14.51,291.19,77.63,61.62
MOZART,16.72,291.03,76.49,61.25
MOZART,18.94,290.89,75.06,60.91
MOZART,21.14,290.79,73.51,60.59
MOZART,23.33,290.70,71.85,60.29
MOZART,25.49,290.63,70.20,60.01
MOZART,27.62,290.57,68.49,59.76
MOZART,29.72,290.53,66.85,59.52
MOZART,31.79,290.50,65.23,59.30
MOZART,33.82,290.48,63.60,59.11
MOZART,35.82,290.47,62.09,58.93
MOZART,37.79,290.46,60.61,58.76
MOZART,39.72,290.46,59.14,58.61
MOZART,41.63,290.46,57.73,58.48
MOZART,43.51,290.47,56.42,58.36
MOZART,45.36,290.48,55.12,58.24
MOZART,47.18,290.49,53.86,58.14
MOZART,48.98,290.51,52.62,58.05
MOZART,50.76,290.53,51.49,57.97
MOZART,52.51,290.55,50.39,57.90
MOZART,54.25,290.57,49.32,57.83
MOZART,55.96,290.59,48.27,57.77
MOZART,57.65,290.61,47.26,57.72
MOZART,59.32,290.64,46.28,57.68
MOZART,60.98,290.66,45.38,57.64
MOZART,62.61,290.69,44.50,57.60
MOZART,64.23,290.71,43.65,57.57
MOZART,65.84,290.74,42.82,57.55
MOZART,67.43,290.76,42.02,57.52
MOZART,69.01,290.79,41.29,57.50
MOZART,70.57,290.82,40.58,57.49
MOZART,72.12,290.84,39.70,57.48
MOZART,73.66,290.87,38.97,57.47
MOZART,75.19,290.90,38.26,57.46
MOZART,76.71,290.92,37.57,57.46
MOZART,0.27,319.18,39.55,76.45
MOZART,0.76,318.75,45.63,74.81
MOZART,1.44,318.26,53.81,73.35
MOZART,2.34,317.78,61.93,72.04
MOZART,3.51,317.33,69.03,70.99
MOZART,4.97,316.90,74.66,69.97
MOZART,6.71,316.52,78.40,69.21
MOZART,8.71,316.18,80.57,68.52
MOZART,10.88,315.89,81.32,67.86
MOZART,13.16,315.64,81.18,67.25
MOZART,15.51,315.43,80.35,66.70
MOZART,17.88,315.25,79.11,66.29
MOZART,20.26,315.11,77.61,65.92
MOZART,22.61,314.99,75.94,65.57
MOZART,24.96,314.90,74.19,65.24
MOZART,27.28,314.83,72.42,64.94
MOZART,29.57,314.77,70.60,64.67
MOZART,31.82,314.73,68.88,64.41
MOZART,34.03,314.69,67.14,64.18
MOZART,36.21,314.67,65.44,63.97
MOZART,38.35,314.66,63.83,63.78
MOZART,40.45,314.65,62.25,63.60
MOZART,42.53,314.65,60.68,63.44
MOZART,44.57,314.66,59.23,63.30
MOZART,46.59,314.67,57.83,63.17
MOZART,48.57,314.68,56.45,63.05
MOZART,50.53,314.69,55.10,62.94
MOZART,52.46,314.71,53.82,62.85
MOZART,54.37,314.73,52.62,62.76
MOZART,56.25,314.75,51.46,62.69
MOZART,58.11,314.78,50.32,62.62
MOZART,59.94,314.80,49.22,62.56
MOZART,61.76,314.83,48.14,62.50
MOZART,63.56,314.86,47.14,62.46
MOZART,65.34,314.88,46.19,62.42
MOZART,67.10,314.91,45.26,62.38
MOZART,68.85,314.94,44.36,62.35
MOZART,70.57,314.97,43.48,62.32
MOZART,72.28,315.00,42.68,62.30
MOZART,73.98,315.02,41.91,62.28
MOZART,75.67,315.05,41.16,62.27
MOZART,77.34,315.08,40.42,62.26
MOZART,79.00,315.11,39.42,62.25
MOZART,80.65,315.14,38.67,62.24
MOZART,82.29,315.17,37.95,62.24
MOZART,0.28,343.75,39.66,82.37
MOZART,0.79,343.28,46.27,80.59
MOZART,1.51,342.75,54.98,78.99
MOZART,2.46,342.23,63.61,77.57
MOZART,3.70,341.73,71.16,76.41
MOZART,5.26,341.27,77.09,75.30
MOZART,7.12,340.85,81.04,74.48
MOZART,9.25,340.48,83.28,73.73
MOZART,11.57,340.16,84.08,73.02
MOZART,14.01,339.89,83.88,72.35
MOZART,16.51,339.67,83.01,71.76
MOZART,19.04,339.48,81.66,71.33
MOZART,21.57,339.32,80.09,70.92
MOZART,24.09,339.20,78.29,70.54
MOZART,26.60,339.10,76.47,70.19
MOZART,29.07,339.02,74.57,69.87
MOZART,31.50,338.96,72.68,69.57
MOZART,33.90,338.92,70.84,69.30
MOZART,36.26,338.88,68.98,69.05
MOZART,38.58,338.86,67.22,68.83
MOZART,40.87,338.85,65.51,68.62
MOZART,43.11,338.84,63.82,68.44
MOZART,45.33,338.84,62.18,68.27
MOZART,47.51,338.85,60.66,68.11
MOZART,49.66,338.86,59.17,67.98
MOZART,51.77,338.88,57.71,67.85
MOZART,53.86,338.89,56.28,67.74
MOZART,55.93,338.91,54.97,67.64
MOZART,57.96,338.94,53.71,67.55
MOZART,59.97,338.96,52.48,67.47
MOZART,61.96,338.99,51.28,67.40
MOZART,63.92,339.02,50.11,67.34
MOZART,65.87,339.04,48.98,67.28
MOZART,67.79,339.07,47.95,67.23
MOZART,69.69,339.10,46.95,67.19
MOZART,71.58,339.13,45.97,67.16
MOZART,73.44,339.16,45.02,67.13
MOZART,75.30,339.20,44.13,67.10
MOZART,77.13,339.23,43.30,67.08
MOZART,78.95,339.26,42.49,67.06
MOZART,80.76,339.29,41.70,67.05
MOZART,82.55,339.32,40.93,67.03
MOZART,84.32,339.35,40.24,67.03
MOZART,86.09,339.39,39.07,67.02
MOZART,87.84,339.42,38.32,67.02
MOZART,0.35,515.74,40.39,123.87
MOZART,1.02,514.98,50.55,121.00
MOZART,1.99,514.13,62.86,118.41
MOZART,3.31,513.29,74.83,116.14
MOZART,5.06,512.49,85.22,114.28
MOZART,7.28,511.75,93.14,112.53
MOZART,9.96,511.08,98.39,111.25
MOZART,13.02,510.50,101.17,110.05
MOZART,16.36,510.00,102.04,108.93
MOZART,19.87,509.58,101.61,107.89
MOZART,23.47,509.24,100.19,107.08
MOZART,27.12,508.96,98.31,106.40
MOZART,30.77,508.74,95.98,105.77
MOZART,34.40,508.56,93.54,105.19
MOZART,37.98,508.43,90.89,104.67
MOZART,41.52,508.32,88.34,104.19
MOZART,45.00,508.25,85.72,103.75
MOZART,48.43,508.19,83.15,103.36
MOZART,51.80,508.16,80.70,103.00
MOZART,55.12,508.14,78.25,102.68
MOZART,58.39,508.13,75.88,102.39
MOZART,61.60,508.14,73.67,102.14
MOZART,64.77,508.15,71.50,101.91
MOZART,67.89,508.17,69.38,101.70
MOZART,70.97,508.20,67.34,101.52
MOZART,74.01,508.23,65.46,101.36
MOZART,77.02,508.27,63.63,101.22
MOZART,79.98,508.31,61.86,101.09
MOZART,82.91,508.35,60.14,100.98
MOZART,85.80,508.39,58.47,100.88
MOZART,88.67,508.44,56.95,100.80
MOZART,91.51,508.49,55.49,100.73
MOZART,94.32,508.54,54.07,100.67
MOZART,97.11,508.59,52.69,100.61
MOZART,99.88,508.64,51.39,100.57
MOZART,102.62,508.69,50.20,100.53
MOZART,105.34,508.74,49.05,100.50
MOZART,108.04,508.79,47.92,100.48
MOZART,110.73,508.84,46.86,100.46
MOZART,113.40,508.89,45.88,100.45
MOZART,116.05,508.95,44.93,100.45
MOZART,118.69,509.00,44.00,100.44
MOZART,121.32,509.05,43.10,100.44
MOZART,123.93,509.10,42.26,100.45
MOZART,126.53,509.15,41.48,100.46
MOZART,0.43,761.44,41.36,183.22
