Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,2.39658,107.65287,57.25658,25.32545,242730288.00000,3866365952.00000,309.50
MOZART,2.48613,107.71082,57.85263,25.28638,251115744.00000,3866365952.00000,309.50
MOZART,2.57667,107.76861,58.43708,25.24730,259571904.00000,3866365952.00000,309.50
MOZART,2.66821,107.82897,59.00995,25.20823,268096160.00000,3866365952.00000,309.50
MOZART,2.76076,107.89522,59.57091,25.16915,276685568.00000,3866365952.00000,309.50
MOZART,2.85429,107.96114,60.11965,25.13009,285337152.00000,3866365952.00000,309.50
MOZART,2.94881,108.02673,60.65590,25.09104,294047840.00000,3866365952.00000,309.50
MOZART,3.04429,108.09196,61.17938,25.05201,302815168.00000,3866365952.00000,309.50
MOZART,3.14073,108.15683,61.69228,25.01300,311636064.00000,3866365952.00000,309.50
MOZART,3.23813,108.22129,62.20918,24.97402,320507488.00000,3866365952.00000,309.50
MOZART,3.33648,108.28532,62.71295,24.94279,329427008.00000,3866365952.00000,309.50
MOZART,3.43577,108.34892,63.20340,24.91450,338391744.00000,3866365952.00000,309.50
MOZART,3.48578,108.38057,63.44355,24.90036,342890432.00000,3866365952.00000,309.50
MOZART,4.53528,108.98682,67.51212,24.61817,434619648.00000,3866365952.00000,309.50
MOZART,5.67908,109.53412,70.28082,24.33852,528170880.00000,3866365952.00000,309.50
MOZART,6.91571,110.01472,71.81302,24.06299,621719232.00000,3866365952.00000,309.50
MOZART,8.23838,110.42584,72.42109,23.82586,713923520.00000,3866365952.00000,309.50
MOZART,9.63021,110.76811,72.23871,23.63558,803879296.00000,3866365952.00000,309.50
MOZART,11.06857,111.04460,71.50710,23.44869,891038016.00000,3866365952.00000,309.50
MOZART,12.53009,111.26013,70.52604,23.26568,975114816.00000,3866365952.00000,309.50
MOZART,13.99432,111.42055,69.30508,23.08697,1056000320.00000,3866365952.00000,309.50
MOZART,15.44403,111.53232,67.91702,22.91295,1133717632.00000,3866365952.00000,309.50
MOZART,16.88110,111.60219,66.58212,22.74396,1208345984.00000,3866365952.00000,309.50
MOZART,18.28796,111.63674,65.15065,22.58739,1280002176.00000,3866365952.00000,309.50
MOZART,19.65909,111.68548,63.77297,22.47176,1348837248.00000,3866365952.00000,309.50
MOZART,20.99103,111.70884,62.36346,22.35887,1415032576.00000,3866365952.00000,309.50
MOZART,22.28153,111.71090,61.04980,22.24885,1478772096.00000,3866365952.00000,309.50
MOZART,23.52989,111.69538,59.68607,22.14182,1540230400.00000,3866365952.00000,309.50
MOZART,24.73641,111.66548,58.44503,22.03788,1599572352.00000,3866365952.00000,309.50
MOZART,25.90190,111.62408,57.21935,21.93715,1656946816.00000,3866365952.00000,309.50
MOZART,27.02747,111.57346,55.98114,21.83969,1712495488.00000,3866365952.00000,309.50
MOZART,28.11494,111.51570,54.82268,21.74553,1766338432.00000,3866365952.00000,309.50
MOZART,29.16556,111.45242,53.74161,21.65473,1818597504.00000,3866365952.00000,309.50
MOZART,30.18117,111.38502,52.66174,21.56731,1869374720.00000,3866365952.00000,309.50
MOZART,31.16343,111.31465,51.59027,21.48336,1918765952.00000,3866365952.00000,309.50
MOZART,32.11406,111.24231,50.53335,21.40281,1966875648.00000,3866365952.00000,309.50
MOZART,33.03470,111.16862,49.59702,21.32566,2013773056.00000,3866365952.00000,309.50
MOZART,33.92690,111.09429,48.69217,21.25189,2059534848.00000,3866365952.00000,309.50
MOZART,34.79326,111.01977,47.80003,21.18151,2104233856.00000,3866365952.00000,309.50
MOZART,35.64751,110.94543,46.92289,21.11449,2147921920.00000,3866365952.00000,309.50
MOZART,36.47726,110.87159,46.08826,21.05076,2190662144.00000,3866365952.00000,309.50
MOZART,37.28380,110.79852,45.34654,20.99026,2232510976.00000,3866365952.00000,309.50
MOZART,38.06828,110.72634,44.61568,20.93295,2273509120.00000,3866365952.00000,309.50
MOZART,38.83180,110.65523,43.89682,20.87874,2313704192.00000,3866365952.00000,309.50
MOZART,39.57541,110.58734,43.22197,20.82755,2353134592.00000,3866365952.00000,309.50
MOZART,40.30010,110.52686,42.61795,20.77933,2391843584.00000,3866365952.00000,309.50
MOZART,41.00684,110.46700,42.02227,20.73403,2429881600.00000,3866365952.00000,309.50
MOZART,41.69647,110.40785,41.43553,20.69151,2467273472.00000,3866365952.00000,309.50
MOZART,42.36983,110.34946,40.85835,20.65169,2504045568.00000,3866365952.00000,309.50
MOZART,43.02769,110.29191,40.34975,20.61449,2540228864.00000,3866365952.00000,309.50
MOZART,43.67079,110.23526,40.00000,20.57981,2575850752.00000,3866365952.00000,309.50
MOZART,44.29983,110.17957,40.00000,20.54760,2610945024.00000,3866365952.00000,309.50
MOZART,44.91552,110.12484,40.00000,20.51777,2645535488.00000,3866365952.00000,309.50
MOZART,0.01093,105.52836,40.00000,27.03110,2055348.50000,3866365952.00000,309.50
MOZART,0.06690,105.79361,40.00000,26.90817,10636893.00000,3866365952.00000,310.00
MOZART,0.17691,105.94648,40.00000,26.77975,24274024.00000,3866365952.00000,310.00
MOZART,0.26272,106.05735,40.00000,26.67571,33981620.00000,3866365952.00000,310.00
MOZART,0.40632,106.22539,40.15118,26.50299,49510216.00000,3866365952.00000,310.00
MOZART,0.51160,106.33867,41.03875,26.40736,60515984.00000,3866365952.00000,310.00
MOZART,0.68391,106.51035,42.47474,26.26272,78000432.00000,3866365952.00000,310.00
MOZART,0.80758,106.62590,43.71225,26.16353,90287992.00000,3866365952.00000,310.00
MOZART,1.00561,106.80071,45.70058,26.01187,109585736.00000,3866365952.00000,310.00
MOZART,1.14550,106.91806,47.05412,25.90935,123057016.00000,3866365952.00000,310.00
MOZART,1.36645,107.09503,49.14238,25.76140,144254912.00000,3866365952.00000,310.00
MOZART,1.52074,107.21344,50.51922,25.68403,158994672.00000,3866365952.00000,310.00
MOZART,1.76177,107.39142,52.54436,25.56718,181940752.00000,3866365952.00000,310.00
MOZART,1.84456,107.45079,53.22334,25.52808,189797984.00000,3866365952.00000,310.00
MOZART,1.92854,107.51014,53.89751,25.48891,197753712.00000,3866365952.00000,310.00
MOZART,2.01368,107.56943,54.56344,25.44969,205804528.00000,3866365952.00000,310.00
MOZART,2.09991,107.62871,55.22044,25.41042,213947184.00000,3866365952.00000,310.00
MOZART,2.18726,107.68793,55.86810,25.37111,222178192.00000,3866365952.00000,310.00
MOZART,2.27572,107.74705,56.50589,25.33179,230494208.00000,3866365952.00000,310.00
MOZART,2.36526,107.80609,57.13336,25.29243,238892016.00000,3866365952.00000,310.00
MOZART,2.45587,107.86501,57.75003,25.25305,247368496.00000,3866365952.00000,310.00
MOZART,2.54753,107.92380,58.35546,25.21367,255920272.00000,3866365952.00000,310.00
MOZART,2.64022,107.98247,58.94920,25.17427,264544064.00000,3866365952.00000,310.00
MOZART,2.73389,108.04975,59.53057,25.13488,273236544.00000,3866365952.00000,310.00
MOZART,2.82856,108.11694,60.09959,25.09550,281995072.00000,3866365952.00000,310.00
MOZART,2.92421,108.18376,60.65596,25.05613,290816480.00000,3866365952.00000,310.00
MOZART,3.02084,108.25025,61.19937,25.01677,299698080.00000,3866365952.00000,310.00
MOZART,3.11844,108.31636,61.72960,24.97743,308636416.00000,3866365952.00000,310.00
MOZART,3.21701,108.38206,62.26616,24.93813,317628992.00000,3866365952.00000,310.00
MOZART,3.31653,108.44738,62.78972,24.90393,326672768.00000,3866365952.00000,310.00
MOZART,3.41701,108.51225,63.29974,24.87543,335765184.00000,3866365952.00000,310.00
MOZART,3.51843,108.57667,63.79602,24.84693,344903360.00000,3866365952.00000,310.00
MOZART,3.56950,108.60870,64.03894,24.83268,349488640.00000,3866365952.00000,310.00
MOZART,4.64056,109.22194,68.14207,24.54840,442958528.00000,3866365952.00000,310.00
MOZART,5.80630,109.77447,70.93613,24.26684,538226560.00000,3866365952.00000,310.00
MOZART,7.06599,110.25866,72.44440,23.98959,633423104.00000,3866365952.00000,310.00
MOZART,8.41262,110.67199,73.04079,23.76031,727173632.00000,3866365952.00000,310.00
MOZART,9.82897,111.01530,72.83839,23.56888,818552640.00000,3866365952.00000,310.00
MOZART,11.29184,111.29190,72.07856,23.38088,907004352.00000,3866365952.00000,310.00
MOZART,12.77724,111.50671,71.04246,23.19681,992245696.00000,3866365952.00000,310.00
MOZART,14.26424,111.66572,69.80103,23.01712,1074174208.00000,3866365952.00000,310.00
MOZART,15.73920,111.77558,68.39532,22.84220,1152827008.00000,3866365952.00000,310.00
MOZART,17.19732,111.84314,67.00593,22.67237,1228289536.00000,3866365952.00000,310.00
MOZART,18.62318,111.87807,65.56369,22.52500,1300693376.00000,3866365952.00000,310.00
MOZART,20.01163,111.92495,64.13715,22.40874,1370200064.00000,3866365952.00000,310.00
MOZART,21.35936,111.94622,62.72313,22.29525,1436998784.00000,3866365952.00000,310.00
MOZART,22.66417,111.94606,61.36705,22.18465,1501282304.00000,3866365952.00000,310.00
MOZART,23.92533,111.92825,59.96250,22.07709,1563234816.00000,3866365952.00000,310.00
MOZART,25.14316,111.89599,58.72619,21.97265,1623027584.00000,3866365952.00000,310.00
MOZART,26.31886,111.85222,57.46576,21.87145,1680812416.00000,3866365952.00000,310.00
MOZART,27.45391,111.79932,56.19447,21.77355,1736729728.00000,3866365952.00000,310.00
MOZART,28.54947,111.73924,55.04663,21.67897,1790917120.00000,3866365952.00000,310.00
MOZART,29.60743,111.67376,53.93755,21.58779,1843485184.00000,3866365952.00000,310.00
MOZART,30.62954,111.60424,52.83110,21.50008,1894544000.00000,3866365952.00000,310.00
MOZART,31.61761,111.53184,51.73500,21.41580,1944208768.00000,3866365952.00000,310.00
MOZART,32.57341,111.45752,50.67231,21.33495,1992561152.00000,3866365952.00000,310.00
MOZART,33.49864,111.38196,49.73702,21.25752,2039685888.00000,3866365952.00000,310.00
MOZART,34.39494,111.30588,48.81231,21.18350,2085665664.00000,3866365952.00000,310.00
MOZART,35.27619,111.22962,47.90119,21.11290,2130561152.00000,3866365952.00000,310.00
MOZART,36.13405,111.15371,47.00626,21.04569,2174436864.00000,3866365952.00000,310.00
MOZART,36.96703,111.07837,46.19349,20.98177,2217356544.00000,3866365952.00000,310.00
MOZART,37.77643,111.00382,45.43639,20.92111,2259365376.00000,3866365952.00000,310.00
MOZART,38.56345,110.93024,44.69068,20.86365,2300511232.00000,3866365952.00000,310.00
MOZART,39.32922,110.85780,43.95779,20.80933,2340841216.00000,3866365952.00000,310.00
MOZART,40.07483,110.79491,43.30559,20.75804,2380403712.00000,3866365952.00000,310.00
MOZART,40.80129,110.73321,42.68964,20.70976,2419238656.00000,3866365952.00000,310.00
MOZART,41.50959,110.67218,42.08253,20.66439,2457393920.00000,3866365952.00000,310.00
MOZART,42.20061,110.61189,41.48480,20.62183,2494896896.00000,3866365952.00000,310.00
MOZART,42.87520,110.55240,40.90852,20.58198,2531775488.00000,3866365952.00000,310.00
MOZART,43.53413,110.49381,40.41149,20.54476,2568055296.00000,3866365952.00000,310.00
MOZART,44.17817,110.43614,40.00000,20.51011,2603771136.00000,3866365952.00000,310.00
MOZART,44.80802,110.37946,40.00000,20.47791,2638950400.00000,3866365952.00000,310.00
MOZART,45.42438,110.32382,40.00000,20.44809,2673618176.00000,3866365952.00000,310.00
MOZART,0.01111,105.70211,40.00000,26.96620,2085467.25000,3866365952.00000,310.00
MOZART,0.06815,105.96978,40.00000,26.84268,10796879.00000,3866365952.00000,310.50
MOZART,0.18049,106.12663,40.00000,26.71232,24654180.00000,3866365952.00000,310.50
MOZART,0.26820,106.23967,40.00000,26.60684,34525452.00000,3866365952.00000,310.50
MOZART,0.41509,106.41084,40.22392,26.43342,50324728.00000,3866365952.00000,310.50
MOZART,0.52304,106.52613,41.13136,26.33977,61527364.00000,3866365952.00000,310.50
MOZART,0.69968,106.70084,42.62797,26.19356,79330512.00000,3866365952.00000,310.50
MOZART,0.82650,106.81839,43.90305,26.09334,91843720.00000,3866365952.00000,310.50
MOZART,1.02965,106.99619,45.94510,25.94017,111498776.00000,3866365952.00000,310.50
MOZART,1.17319,107.11548,47.33821,25.83668,125251328.00000,3866365952.00000,310.50
MOZART,1.39986,107.29537,49.46954,25.69373,146883792.00000,3866365952.00000,310.50
MOZART,1.55802,107.41572,50.87344,25.61567,161922544.00000,3866365952.00000,310.50
MOZART,1.80504,107.59653,52.94613,25.49782,185330464.00000,3866365952.00000,310.50
MOZART,1.88988,107.65682,53.64048,25.45838,193344928.00000,3866365952.00000,310.50
MOZART,1.97593,107.71708,54.32685,25.41888,201459392.00000,3866365952.00000,310.50
MOZART,2.06313,107.77730,55.00451,25.37934,209670816.00000,3866365952.00000,310.50
MOZART,2.15145,107.83749,55.67288,25.33974,217975360.00000,3866365952.00000,310.50
MOZART,2.24091,107.89761,56.33147,25.30012,226369568.00000,3866365952.00000,310.50
MOZART,2.33147,107.95761,56.97978,25.26046,234850096.00000,3866365952.00000,310.50
MOZART,2.42313,108.01758,57.61730,25.22079,243413744.00000,3866365952.00000,310.50
MOZART,2.51587,108.07735,58.24358,25.18110,252056960.00000,3866365952.00000,310.50
MOZART,2.60966,108.13702,58.85818,25.14140,260776752.00000,3866365952.00000,310.50
MOZART,2.70450,108.20239,59.46070,25.10170,269569568.00000,3866365952.00000,310.50
MOZART,2.80030,108.27078,60.05055,25.06201,278432384.00000,3866365952.00000,310.50
MOZART,2.89708,108.33888,60.62733,25.02233,287361600.00000,3866365952.00000,310.50
MOZART,2.99485,108.40664,61.19104,24.98266,296354752.00000,3866365952.00000,310.50
MOZART,3.09362,108.47402,61.74141,24.94300,305408384.00000,3866365952.00000,310.50
MOZART,3.19336,108.54102,62.29538,24.90337,314520032.00000,3866365952.00000,310.50
MOZART,3.29407,108.60758,62.83916,24.86596,323686016.00000,3866365952.00000,310.50
MOZART,3.39575,108.67369,63.36919,24.83725,332903872.00000,3866365952.00000,310.50
MOZART,3.49838,108.73940,63.88522,24.80853,342170496.00000,3866365952.00000,310.50
MOZART,3.60195,108.80461,64.38708,24.77981,351483680.00000,3866365952.00000,310.50
MOZART,3.65409,108.83704,64.63264,24.76546,356156736.00000,3866365952.00000,310.50
MOZART,4.74684,109.45722,68.76754,24.47914,451383520.00000,3866365952.00000,310.50
MOZART,5.93471,110.01495,71.58560,24.19565,548383296.00000,3866365952.00000,310.50
MOZART,7.21766,110.50270,73.09206,23.91660,645241280.00000,3866365952.00000,310.50
MOZART,8.58846,110.91818,73.65076,23.69505,740546112.00000,3866365952.00000,310.50
MOZART,10.02949,111.26244,73.42772,23.50248,833349504.00000,3866365952.00000,310.50
MOZART,11.51694,111.53900,72.64469,23.31340,923092096.00000,3866365952.00000,310.50
MOZART,13.02628,111.75297,71.54642,23.12825,1009491840.00000,3866365952.00000,310.50
MOZART,14.53600,111.91046,70.28516,22.94765,1092452608.00000,3866365952.00000,310.50
MOZART,16.03687,112.01827,68.86277,22.77187,1172029824.00000,3866365952.00000,310.50
MOZART,17.51550,112.08340,67.41736,22.60126,1248312960.00000,3866365952.00000,310.50
MOZART,18.96017,112.11893,65.96584,22.46299,1321450240.00000,3866365952.00000,310.50
MOZART,20.36570,112.16388,64.48940,22.34610,1391617152.00000,3866365952.00000,310.50
MOZART,21.72892,112.18300,63.07258,22.23201,1459006080.00000,3866365952.00000,310.50
MOZART,23.04775,112.18055,61.67325,22.12085,1523822208.00000,3866365952.00000,310.50
MOZART,24.32151,112.16036,60.26677,22.01274,1586255232.00000,3866365952.00000,310.50
MOZART,25.55047,112.12573,58.99743,21.90782,1646482688.00000,3866365952.00000,310.50
MOZART,26.73588,112.07953,57.70172,21.80615,1704666112.00000,3866365952.00000,310.50
MOZART,27.87987,112.02422,56.39697,21.70779,1760943744.00000,3866365952.00000,310.50
MOZART,28.98337,111.96182,55.26146,21.61281,1815457280.00000,3866365952.00000,310.50
MOZART,30.04839,111.89408,54.12402,21.52123,1868326656.00000,3866365952.00000,310.50
MOZART,31.07677,111.82239,52.99095,21.43310,1919667328.00000,3866365952.00000,310.50
MOZART,32.07041,111.74795,51.86979,21.34842,1969590656.00000,3866365952.00000,310.50
MOZART,33.03116,111.67160,50.82503,21.26721,2018172032.00000,3866365952.00000,310.50
MOZART,33.96075,111.59422,49.86884,21.18952,2065523584.00000,3866365952.00000,310.50
MOZART,34.86904,111.51634,48.92416,21.11528,2111711232.00000,3866365952.00000,310.50
MOZART,35.75693,111.43842,47.99402,21.04449,2156795904.00000,3866365952.00000,310.50
MOZART,36.61813,111.36087,47.08105,20.97710,2200844800.00000,3866365952.00000,310.50
MOZART,37.45409,111.28396,46.29128,20.91303,2243927808.00000,3866365952.00000,310.50
MOZART,38.26611,111.20793,45.51854,20.85225,2286083840.00000,3866365952.00000,310.50
MOZART,39.05545,111.13300,44.75802,20.79469,2327368704.00000,3866365952.00000,310.50
MOZART,39.82328,111.06502,44.01916,20.74026,2367834112.00000,3866365952.00000,310.50
MOZART,40.57069,111.00148,43.38299,20.68892,2407518720.00000,3866365952.00000,310.50
MOZART,41.29877,110.93856,42.75513,20.64060,2446476288.00000,3866365952.00000,310.50
MOZART,42.00850,110.87636,42.13651,20.59520,2484745728.00000,3866365952.00000,310.50
MOZART,42.70078,110.81490,41.52773,20.55262,2522352896.00000,3866365952.00000,310.50
MOZART,43.37646,110.75434,40.97463,20.51277,2559326208.00000,3866365952.00000,310.50
MOZART,44.03635,110.69469,40.46801,20.47557,2595696384.00000,3866365952.00000,310.50
MOZART,44.68123,110.63604,40.00000,20.44094,2631499520.00000,3866365952.00000,310.50
MOZART,45.31180,110.57842,40.00000,20.40877,2666761216.00000,3866365952.00000,310.50
MOZART,45.92893,110.52190,40.00000,20.37899,2701505536.00000,3866365952.00000,310.50
MOZART,0.01128,105.87586,40.00000,26.90154,2115773.00000,3866365952.00000,310.50
MOZART,0.06939,106.14596,40.00000,26.77747,10957888.00000,3866365952.00000,311.00
MOZART,0.18408,106.30679,40.00000,26.64518,25036950.00000,3866365952.00000,311.00
MOZART,0.27370,106.42204,40.00000,26.53829,35073268.00000,3866365952.00000,311.00
MOZART,0.42394,106.59636,40.29683,26.36723,51145496.00000,3866365952.00000,311.00
MOZART,0.53459,106.71371,41.22424,26.27253,62546868.00000,3866365952.00000,311.00
MOZART,0.71562,106.89144,42.78757,26.12476,80671584.00000,3866365952.00000,311.00
MOZART,0.84565,107.01100,44.09924,26.02353,93412336.00000,3866365952.00000,311.00
MOZART,1.05397,107.19177,46.19040,25.86889,113435552.00000,3866365952.00000,311.00
MOZART,1.20120,107.31307,47.62333,25.76443,127471632.00000,3866365952.00000,311.00
MOZART,1.43361,107.49587,49.79739,25.62647,149541872.00000,3866365952.00000,311.00
MOZART,1.59571,107.61809,51.22823,25.54773,164882368.00000,3866365952.00000,311.00
MOZART,1.84883,107.80179,53.35154,25.42888,188756176.00000,3866365952.00000,311.00
MOZART,1.93575,107.86301,54.05836,25.38911,196929392.00000,3866365952.00000,311.00
MOZART,2.02389,107.92420,54.75677,25.34929,205204288.00000,3866365952.00000,311.00
MOZART,2.11316,107.98536,55.44598,25.30942,213577472.00000,3866365952.00000,311.00
MOZART,2.20359,108.04644,56.12553,25.26951,222045392.00000,3866365952.00000,311.00
MOZART,2.29516,108.10749,56.79486,25.22958,230604528.00000,3866365952.00000,311.00
MOZART,2.38786,108.16839,57.45346,25.18961,239251056.00000,3866365952.00000,311.00
MOZART,2.48165,108.22921,58.10084,25.14963,247982048.00000,3866365952.00000,311.00
MOZART,2.57654,108.28990,58.73653,25.10963,256793760.00000,3866365952.00000,311.00
MOZART,2.67247,108.35303,59.36009,25.06963,265683024.00000,3866365952.00000,311.00
MOZART,2.76940,108.42271,59.97101,25.02962,274646816.00000,3866365952.00000,311.00
MOZART,2.86736,108.49205,60.56903,24.98962,283681536.00000,3866365952.00000,311.00
MOZART,2.96630,108.56105,61.15358,24.94964,292783680.00000,3866365952.00000,311.00
MOZART,3.06622,108.62972,61.72442,24.90967,301950112.00000,3866365952.00000,311.00
MOZART,3.16713,108.69798,62.29594,24.86972,311177728.00000,3866365952.00000,311.00
MOZART,3.26902,108.76585,62.86026,24.82981,320463680.00000,3866365952.00000,311.00
MOZART,3.37189,108.83326,63.41064,24.79990,329805056.00000,3866365952.00000,311.00
MOZART,3.47573,108.90022,63.94683,24.77098,339198464.00000,3866365952.00000,311.00
MOZART,3.58053,108.96674,64.46864,24.74205,348641344.00000,3866365952.00000,311.00
MOZART,3.68625,109.03277,64.97581,24.71313,358130912.00000,3866365952.00000,311.00
MOZART,3.73947,109.06559,65.22386,24.69867,362892192.00000,3866365952.00000,311.00
MOZART,4.85397,109.69267,69.38741,24.41034,459891968.00000,3866365952.00000,311.00
MOZART,6.06419,110.25552,72.22817,24.12494,558637056.00000,3866365952.00000,311.00
MOZART,7.37057,110.74675,73.73647,23.84411,657166720.00000,3866365952.00000,311.00
MOZART,8.76572,111.16432,74.24974,23.63020,754032960.00000,3866365952.00000,311.00
MOZART,10.23161,111.50944,74.00561,23.43644,848262720.00000,3866365952.00000,311.00
MOZART,11.74376,111.78587,73.19937,23.24624,939292288.00000,3866365952.00000,311.00
MOZART,13.27701,111.99884,72.03684,23.06011,1026841536.00000,3866365952.00000,311.00
MOZART,14.81050,112.15468,70.75654,22.87847,1110828800.00000,3866365952.00000,311.00
MOZART,16.33654,112.26036,69.31847,22.70172,1191318784.00000,3866365952.00000,311.00
MOZART,17.83564,112.32291,67.81564,22.53019,1268410496.00000,3866365952.00000,311.00
MOZART,19.29894,112.35939,66.35633,22.40098,1342268544.00000,3866365952.00000,311.00
MOZART,20.72138,112.40229,64.82897,22.28342,1413080960.00000,3866365952.00000,311.00
MOZART,22.09964,112.41917,63.41103,22.16879,1481048832.00000,3866365952.00000,311.00
MOZART,23.43211,112.41432,61.96762,22.05717,1546379776.00000,3866365952.00000,311.00
MOZART,24.71809,112.39163,60.56482,21.94860,1609278720.00000,3866365952.00000,311.00
MOZART,25.95800,112.35451,59.25799,21.84324,1669926528.00000,3866365952.00000,311.00
MOZART,27.15295,112.30587,57.92654,21.74116,1728492288.00000,3866365952.00000,311.00
MOZART,28.30513,112.24812,56.62881,21.64241,1785119744.00000,3866365952.00000,311.00
MOZART,29.41624,112.18337,55.46653,21.54707,1839946880.00000,3866365952.00000,311.00
MOZART,30.48799,112.11335,54.30045,21.45516,1893103104.00000,3866365952.00000,311.00
MOZART,31.52232,112.03950,53.14094,21.36672,1944722688.00000,3866365952.00000,311.00
MOZART,32.52125,111.96295,51.99427,21.28178,1994885888.00000,3866365952.00000,311.00
MOZART,33.48665,111.88469,50.96993,21.20032,2043712384.00000,3866365952.00000,311.00
MOZART,34.42338,111.80545,49.99244,21.12235,2091277568.00000,3866365952.00000,311.00
MOZART,35.34348,111.72574,49.02734,21.04784,2137652992.00000,3866365952.00000,311.00
MOZART,36.23493,111.64610,48.07796,20.97680,2182913792.00000,3866365952.00000,311.00
MOZART,37.09927,111.56690,47.18130,20.90919,2227132416.00000,3866365952.00000,311.00
MOZART,37.93800,111.48848,46.38158,20.84495,2270366464.00000,3866365952.00000,311.00
MOZART,38.75248,111.41097,45.59316,20.78402,2312664576.00000,3866365952.00000,311.00
MOZART,39.54398,111.33719,44.81783,20.72632,2354080512.00000,3866365952.00000,311.00
MOZART,40.31370,111.27189,44.10294,20.67177,2394670336.00000,3866365952.00000,311.00
MOZART,41.06279,111.20706,43.45407,20.62032,2434475008.00000,3866365952.00000,311.00
MOZART,41.79236,111.14290,42.81415,20.57194,2473546752.00000,3866365952.00000,311.00
MOZART,42.50339,111.07945,42.18383,20.52648,2511918080.00000,3866365952.00000,311.00
MOZART,43.19678,111.01690,41.56393,20.48384,2549617408.00000,3866365952.00000,311.00
MOZART,43.87344,110.95523,41.03513,20.44399,2586678528.00000,3866365952.00000,311.00
MOZART,44.53418,110.89458,40.51884,20.40680,2623134208.00000,3866365952.00000,311.00
MOZART,45.17979,110.83493,40.00891,20.37218,2659017728.00000,3866365952.00000,311.00
MOZART,45.81120,110.77638,40.00000,20.34008,2694356480.00000,3866365952.00000,311.00
MOZART,46.42867,110.71896,40.00000,20.31038,2729199360.00000,3866365952.00000,311.00
MOZART,0.01145,106.04966,40.00000,26.83715,2146255.75000,3866365952.00000,311.00
MOZART,0.07063,106.32219,40.00000,26.71254,11119869.00000,3866365952.00000,311.50
MOZART,0.18768,106.48704,40.00000,26.57837,25422236.00000,3866365952.00000,311.50
MOZART,0.27922,106.60449,40.00000,26.47007,35624832.00000,3866365952.00000,311.50
MOZART,0.43286,106.78197,40.36990,26.30137,51972364.00000,3866365952.00000,311.50
MOZART,0.54624,106.90138,41.31736,26.20562,63574172.00000,3866365952.00000,311.50
MOZART,0.73172,107.08216,42.95176,26.05630,82023432.00000,3866365952.00000,311.50
MOZART,0.86501,107.20373,44.30168,25.95407,94993392.00000,3866365952.00000,311.50
MOZART,1.07858,107.38750,46.43648,25.79796,115396192.00000,3866365952.00000,311.50
MOZART,1.22954,107.51076,47.90939,25.69254,129717120.00000,3866365952.00000,311.50
MOZART,1.46772,107.69653,50.12589,25.55950,152228672.00000,3866365952.00000,311.50
MOZART,1.63383,107.82072,51.58356,25.48008,167873360.00000,3866365952.00000,311.50
MOZART,1.89313,108.00726,53.75761,25.36024,192217440.00000,3866365952.00000,311.50
MOZART,1.98214,108.06943,54.47676,25.32014,200550912.00000,3866365952.00000,311.50
MOZART,2.07238,108.13155,55.18704,25.28000,208987824.00000,3866365952.00000,311.50
MOZART,2.16375,108.19363,55.88770,25.23981,217524736.00000,3866365952.00000,311.50
MOZART,2.25631,108.25566,56.57825,25.19958,226157632.00000,3866365952.00000,311.50
MOZART,2.35002,108.31759,57.25816,25.15932,234883072.00000,3866365952.00000,311.50
MOZART,2.44486,108.37941,57.92688,25.11905,243697472.00000,3866365952.00000,311.50
MOZART,2.54081,108.44109,58.58391,25.07875,252597312.00000,3866365952.00000,311.50
MOZART,2.63784,108.50267,59.22876,25.03844,261579280.00000,3866365952.00000,311.50
MOZART,2.73588,108.57266,59.86089,24.99814,270640032.00000,3866365952.00000,311.50
MOZART,2.83496,108.64328,60.48003,24.95783,279776224.00000,3866365952.00000,311.50
MOZART,2.93507,108.71357,61.08583,24.91754,288984192.00000,3866365952.00000,311.50
MOZART,3.03620,108.78352,61.67794,24.87725,298260672.00000,3866365952.00000,311.50
MOZART,3.13828,108.85308,62.26715,24.83699,307602176.00000,3866365952.00000,311.50
MOZART,3.24135,108.92219,62.85239,24.79676,317005504.00000,3866365952.00000,311.50
MOZART,3.34541,108.99092,63.42351,24.76325,326467744.00000,3866365952.00000,311.50
MOZART,3.45044,109.05924,63.98024,24.73410,335985888.00000,3866365952.00000,311.50
MOZART,3.55645,109.12703,64.52237,24.70496,345556704.00000,3866365952.00000,311.50
MOZART,3.66342,109.19437,65.04967,24.67582,355177408.00000,3866365952.00000,311.50
MOZART,3.77132,109.26118,65.56190,24.64668,364845056.00000,3866365952.00000,311.50
MOZART,3.82561,109.29440,65.81232,24.63213,369695712.00000,3866365952.00000,311.50
MOZART,4.96196,109.92839,70.00135,24.34178,468483424.00000,3866365952.00000,311.50
MOZART,6.19469,110.49623,72.86324,24.05453,568986496.00000,3866365952.00000,311.50
MOZART,7.52464,110.99084,74.37196,23.77196,669197760.00000,3866365952.00000,311.50
MOZART,8.94430,111.41037,74.83688,23.56565,767626624.00000,3866365952.00000,311.50
MOZART,10.43512,111.75623,74.57086,23.37080,863282112.00000,3866365952.00000,311.50
MOZART,11.97204,112.03234,73.74139,23.17949,955594240.00000,3866365952.00000,311.50
MOZART,13.52928,112.24424,72.53679,22.99224,1044289088.00000,3866365952.00000,311.50
MOZART,15.08992,112.39834,71.21421,22.80954,1129293696.00000,3866365952.00000,311.50
MOZART,16.63791,112.50174,69.76131,22.63182,1210679168.00000,3866365952.00000,311.50
