Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MOZART,168.57847,880.44527,54.60099,175.39648,9.32e+09,3.44e+10
MOZART,172.99237,880.33204,53.13665,175.43378,9.50e+09,3.44e+10
MOZART,177.39102,880.22216,51.77774,175.47635,9.68e+09,3.44e+10
MOZART,181.77208,880.11529,50.52383,175.52342,9.86e+09,3.44e+10
MOZART,186.13950,880.01218,49.30936,175.57451,1.01e+10,3.44e+10
MOZART,190.49388,879.91179,48.13371,175.62903,1.02e+10,3.44e+10
MOZART,194.83551,879.81442,46.99594,175.68660,1.04e+10,3.44e+10
MOZART,199.16672,879.72001,45.91230,175.74677,1.06e+10,3.44e+10
MOZART,203.48878,879.62854,44.93758,175.80922,1.08e+10,3.44e+10
MOZART,0.01535,864.82243,40.00000,211.56200,6.99e+06,3.44e+10
MOZART,0.04355,864.76911,40.00000,211.39716,2.09e+07,3.44e+10
MOZART,0.07044,864.74694,40.00000,211.23778,3.47e+07,3.44e+10
MOZART,0.10234,864.75194,40.00000,211.05635,4.86e+07,3.44e+10
MOZART,0.14083,864.78201,40.00000,210.84755,6.27e+07,3.44e+10
MOZART,0.18502,864.83607,40.00000,210.60736,7.71e+07,3.44e+10
MOZART,0.23502,864.91303,40.00000,210.33383,9.19e+07,3.44e+10
MOZART,0.29070,865.01097,40.00000,210.02676,1.07e+08,3.44e+10
MOZART,0.35220,865.12750,40.12113,209.68791,1.23e+08,3.44e+10
MOZART,0.41901,865.26069,41.17311,209.31996,1.39e+08,3.44e+10
MOZART,0.49095,865.40814,42.46638,208.92621,1.56e+08,3.44e+10
MOZART,0.56783,865.56770,43.87440,208.51012,1.73e+08,3.44e+10
MOZART,0.64951,865.73766,45.36949,208.07480,1.92e+08,3.44e+10
MOZART,0.73589,865.91598,46.92745,207.62320,2.10e+08,3.44e+10
MOZART,0.82694,866.10197,48.54735,207.15788,2.29e+08,3.44e+10
MOZART,0.92267,866.29404,50.22771,206.70084,2.49e+08,3.44e+10
MOZART,1.02296,866.49135,51.93609,206.30698,2.70e+08,3.44e+10
MOZART,1.12794,866.69320,53.66967,205.90594,2.91e+08,3.44e+10
MOZART,1.23761,866.89892,55.45924,205.49890,3.13e+08,3.44e+10
MOZART,1.35203,867.10793,57.27559,205.08684,3.35e+08,3.44e+10
MOZART,1.47123,867.31978,59.10774,204.67053,3.58e+08,3.44e+10
MOZART,1.59528,867.53420,60.95292,204.25085,3.82e+08,3.44e+10
MOZART,1.72424,867.75020,62.80819,203.82825,4.06e+08,3.44e+10
MOZART,1.85816,867.96842,64.67078,203.40347,4.31e+08,3.44e+10
MOZART,1.99717,868.18761,66.53886,202.97691,4.56e+08,3.44e+10
MOZART,2.14135,868.40822,68.42106,202.54893,4.82e+08,3.44e+10
MOZART,2.29080,868.62991,70.32381,202.12001,5.08e+08,3.44e+10
MOZART,2.44561,868.85217,72.22568,201.69041,5.35e+08,3.44e+10
MOZART,2.60587,869.07551,74.12438,201.27617,5.63e+08,3.44e+10
MOZART,2.77316,869.32477,76.01771,200.93352,5.91e+08,3.44e+10
MOZART,2.94634,869.57931,77.90340,200.59062,6.20e+08,3.44e+10
MOZART,3.12548,869.83437,79.77905,200.24782,6.49e+08,3.44e+10
MOZART,3.31065,870.08920,81.64226,199.90521,6.78e+08,3.44e+10
MOZART,3.50201,870.34351,83.49156,199.56288,7.08e+08,3.44e+10
MOZART,3.69967,870.59760,85.32480,199.22104,7.38e+08,3.44e+10
MOZART,3.90373,870.85095,87.13992,198.87979,7.69e+08,3.44e+10
MOZART,4.11430,871.10334,88.93492,198.53928,8.00e+08,3.44e+10
MOZART,4.33149,871.35516,90.70794,198.19962,8.31e+08,3.44e+10
MOZART,4.55534,871.60549,92.45629,197.86092,8.62e+08,3.44e+10
MOZART,4.78598,871.85492,94.17870,197.52344,8.94e+08,3.44e+10
MOZART,5.02448,872.10282,95.87349,197.18713,9.26e+08,3.44e+10
MOZART,5.27226,872.34929,97.53864,196.85211,9.58e+08,3.44e+10
MOZART,5.52733,872.59428,99.17365,196.51855,9.90e+08,3.44e+10
MOZART,5.78986,872.83757,100.80306,196.18645,1.02e+09,3.44e+10
MOZART,6.05976,873.07939,102.39925,195.85580,1.06e+09,3.44e+10
MOZART,6.33706,873.31927,103.96081,195.52673,1.09e+09,3.44e+10
MOZART,6.62209,873.55693,105.48648,195.19930,1.12e+09,3.44e+10
MOZART,6.91448,873.79294,106.97373,194.91864,1.16e+09,3.44e+10
MOZART,7.21439,874.02668,108.42240,194.66472,1.19e+09,3.44e+10
MOZART,7.52217,874.25803,109.83175,194.41203,1.23e+09,3.44e+10
MOZART,0.51981,1112.52507,42.86940,269.11108,1.85e+08,4.42e+10
MOZART,1.66385,1115.01674,63.01020,263.39264,4.40e+08,4.42e+10
MOZART,3.44792,1118.00148,86.04398,257.87637,7.75e+08,4.42e+10
MOZART,6.01123,1121.34660,108.21222,253.26593,1.17e+09,4.42e+10
MOZART,9.51560,1124.50277,127.07778,249.23903,1.60e+09,4.42e+10
MOZART,14.07586,1127.32596,141.00513,245.92809,2.06e+09,4.42e+10
MOZART,19.66756,1129.72361,149.75572,242.84039,2.52e+09,4.42e+10
MOZART,26.07348,1131.65265,153.90327,240.27589,2.98e+09,4.42e+10
MOZART,33.04550,1133.12501,154.45621,238.23531,3.42e+09,4.42e+10
MOZART,40.35573,1134.18980,152.75691,236.37930,3.85e+09,4.42e+10
MOZART,47.82784,1134.91592,149.47231,234.71068,4.26e+09,4.42e+10
MOZART,55.34748,1135.37396,145.13152,233.22856,4.65e+09,4.42e+10
MOZART,62.83814,1135.62839,140.41956,231.92262,5.03e+09,4.42e+10
MOZART,70.25153,1135.73185,135.24939,230.78185,5.39e+09,4.42e+10
MOZART,77.55819,1135.72594,130.15990,229.79259,5.74e+09,4.42e+10
MOZART,84.73712,1135.64045,125.00058,228.94148,6.08e+09,4.42e+10
MOZART,91.78473,1135.49936,119.89502,228.21323,6.40e+09,4.42e+10
MOZART,98.70253,1135.32042,115.10754,227.59395,6.72e+09,4.42e+10
MOZART,105.49310,1135.11453,110.37593,227.07088,7.03e+09,4.42e+10
MOZART,112.16204,1134.89182,105.74557,226.63220,7.33e+09,4.42e+10
MOZART,118.73749,1134.65933,101.52879,226.26660,7.62e+09,4.42e+10
MOZART,125.19862,1134.42127,97.47633,225.96519,7.91e+09,4.42e+10
MOZART,131.55719,1134.22482,93.55527,225.71896,8.19e+09,4.42e+10
MOZART,137.82181,1134.02893,89.77519,225.52060,8.46e+09,4.42e+10
MOZART,144.00067,1133.83260,86.23360,225.36378,8.74e+09,4.42e+10
MOZART,150.10149,1133.63535,82.98371,225.24310,9.01e+09,4.42e+10
MOZART,156.12203,1133.44151,79.87000,225.15366,9.27e+09,4.42e+10
MOZART,162.07102,1133.24995,76.89072,225.09131,9.53e+09,4.42e+10
MOZART,167.96112,1133.06203,74.17740,225.05258,9.79e+09,4.42e+10
MOZART,173.80496,1132.87797,71.62908,225.03439,1.00e+10,4.42e+10
MOZART,179.60802,1132.69925,69.17570,225.03384,1.03e+10,4.42e+10
MOZART,185.37135,1132.52474,66.87801,225.04869,1.05e+10,4.42e+10
MOZART,191.09893,1132.35535,64.78738,225.07677,1.08e+10,4.42e+10
MOZART,196.79581,1132.19130,62.77526,225.11629,1.10e+10,4.42e+10
MOZART,202.46497,1132.03225,60.84400,225.16582,1.13e+10,4.42e+10
MOZART,208.10441,1131.87900,59.03345,225.22397,1.15e+10,4.42e+10
MOZART,213.72156,1131.73076,57.40429,225.28943,1.17e+10,4.42e+10
MOZART,219.32911,1131.58751,55.82579,225.36136,1.20e+10,4.42e+10
MOZART,224.92924,1131.44904,54.30040,225.43869,1.22e+10,4.42e+10
MOZART,230.54072,1131.31500,52.82867,225.52060,1.25e+10,4.42e+10
MOZART,236.14450,1131.18597,51.42958,225.60651,1.27e+10,4.42e+10
MOZART,241.73534,1131.06091,50.17002,225.69565,1.29e+10,4.42e+10
MOZART,247.31980,1130.94086,48.95315,225.78761,1.32e+10,4.42e+10
MOZART,252.89870,1130.82501,47.77745,225.88174,1.34e+10,4.42e+10
MOZART,258.46728,1130.71292,46.64140,225.97775,1.37e+10,4.42e+10
MOZART,0.01819,1111.86932,40.00000,272.33752,8.73e+06,4.42e+10
MOZART,0.05105,1111.80259,40.00000,272.11328,2.61e+07,4.42e+10
MOZART,0.08238,1111.77383,40.00000,271.87939,4.34e+07,4.42e+10
MOZART,0.11533,1111.77883,40.00000,271.64563,6.08e+07,4.42e+10
MOZART,0.15887,1111.81544,40.00000,271.37564,7.85e+07,4.42e+10
MOZART,0.20906,1111.88319,40.00000,271.06384,9.66e+07,4.42e+10
MOZART,0.26610,1111.98051,40.00000,270.70670,1.15e+08,4.42e+10
MOZART,0.33009,1112.10659,40.00000,270.30368,1.34e+08,4.42e+10
MOZART,0.40107,1112.25734,40.58609,269.85657,1.54e+08,4.42e+10
MOZART,0.47862,1112.43094,42.06528,269.36884,1.75e+08,4.42e+10
MOZART,0.56260,1112.62375,43.69173,268.84491,1.96e+08,4.42e+10
MOZART,0.65281,1112.83316,45.44633,268.28940,2.18e+08,4.42e+10
MOZART,0.74914,1113.05746,47.27338,267.70676,2.41e+08,4.42e+10
MOZART,0.85147,1113.29371,49.21250,267.10107,2.65e+08,4.42e+10
MOZART,0.95986,1113.53972,51.20433,266.47607,2.90e+08,4.42e+10
MOZART,1.07415,1113.79427,53.23748,265.85272,3.15e+08,4.42e+10
MOZART,1.19450,1114.05643,55.35192,265.32144,3.42e+08,4.42e+10
MOZART,1.32093,1114.32450,57.50710,264.77997,3.69e+08,4.42e+10
MOZART,1.45342,1114.59860,59.69009,264.23016,3.97e+08,4.42e+10
MOZART,1.59214,1114.87623,61.89809,263.67331,4.26e+08,4.42e+10
MOZART,1.73712,1115.15817,64.12682,263.11066,4.55e+08,4.42e+10
MOZART,1.88847,1115.44364,66.37264,262.54315,4.86e+08,4.42e+10
MOZART,2.04630,1115.73149,68.66764,261.97183,5.17e+08,4.42e+10
MOZART,2.21068,1116.02162,70.97536,261.39734,5.49e+08,4.42e+10
MOZART,2.38176,1116.31380,73.29130,260.82062,5.82e+08,4.42e+10
MOZART,2.55967,1116.60734,75.61249,260.24216,6.15e+08,4.42e+10
MOZART,2.74452,1116.90247,77.93600,259.66235,6.50e+08,4.42e+10
MOZART,2.93645,1117.19851,80.25887,259.08173,6.85e+08,4.42e+10
MOZART,3.13555,1117.49523,82.57813,258.57297,7.21e+08,4.42e+10
MOZART,3.34195,1117.83231,84.89088,258.10864,7.57e+08,4.42e+10
MOZART,3.55577,1118.17030,87.19439,257.64407,7.94e+08,4.42e+10
MOZART,3.77711,1118.50852,89.48541,257.17990,8.32e+08,4.42e+10
MOZART,4.00720,1118.84583,91.76147,256.71606,8.70e+08,4.42e+10
MOZART,4.24668,1119.18291,94.01980,256.25272,9.09e+08,4.42e+10
MOZART,4.49444,1119.51920,96.25770,255.79008,9.48e+08,4.42e+10
MOZART,4.75062,1119.85503,98.47252,255.32837,9.87e+08,4.42e+10
MOZART,5.01536,1120.18881,100.67498,254.86769,1.03e+09,4.42e+10
MOZART,5.28878,1120.52169,102.86682,254.40823,1.07e+09,4.42e+10
MOZART,5.57101,1120.85286,105.02903,253.95023,1.11e+09,4.42e+10
MOZART,5.86222,1121.18232,107.15959,253.49361,1.15e+09,4.42e+10
MOZART,6.16253,1121.51031,109.25610,253.03867,1.19e+09,4.42e+10
MOZART,6.47175,1121.83636,111.31490,252.58551,1.23e+09,4.42e+10
MOZART,6.78978,1122.15957,113.33522,252.13425,1.27e+09,4.42e+10
MOZART,7.11849,1122.48085,115.31438,251.68498,1.32e+09,4.42e+10
MOZART,7.45945,1122.79986,117.25082,251.23788,1.36e+09,4.42e+10
MOZART,7.81017,1123.11591,119.14308,250.79300,1.40e+09,4.42e+10
MOZART,8.17109,1123.42912,120.99030,250.44170,1.45e+09,4.42e+10
MOZART,8.54228,1123.74005,122.79079,250.09610,1.49e+09,4.42e+10
MOZART,8.92381,1124.04723,124.54302,249.75208,1.53e+09,4.42e+10
MOZART,9.31573,1124.35168,126.24557,249.40962,1.58e+09,4.42e+10
MOZART,0.32790,469.80549,40.19780,113.25499,8.68e+07,1.87e+10
MOZART,0.95603,470.77438,49.35102,111.18208,1.99e+08,1.87e+10
MOZART,1.85331,471.92148,60.67950,109.15545,3.43e+08,1.87e+10
MOZART,3.07018,473.22595,71.69680,107.50315,5.11e+08,1.87e+10
MOZART,4.67411,474.47580,81.33131,105.92767,6.96e+08,1.87e+10
MOZART,6.71103,475.62179,88.65993,104.73450,8.93e+08,1.87e+10
MOZART,9.15320,476.62903,93.61136,103.60482,1.09e+09,1.87e+10
MOZART,11.94654,477.47773,96.21151,102.54984,1.29e+09,1.87e+10
MOZART,14.99206,478.16314,97.11644,101.68304,1.49e+09,1.87e+10
MOZART,18.19580,478.69537,96.74083,100.97878,1.68e+09,1.87e+10
MOZART,21.48302,479.09276,95.49511,100.32940,1.87e+09,1.87e+10
MOZART,24.80690,479.37709,93.77180,99.73525,2.04e+09,1.87e+10
MOZART,28.14140,479.57013,91.63725,99.19570,2.22e+09,1.87e+10
MOZART,31.45359,479.69149,89.40281,98.70918,2.38e+09,1.87e+10
MOZART,34.73043,479.75772,87.00016,98.27231,2.55e+09,1.87e+10
MOZART,37.96342,479.78182,84.61099,97.88142,2.70e+09,1.87e+10
MOZART,41.14827,479.77409,82.22453,97.53322,2.86e+09,1.87e+10
MOZART,44.28347,479.74214,79.80338,97.22421,3.00e+09,1.87e+10
MOZART,47.36865,479.69269,77.55840,96.95089,3.15e+09,1.87e+10
MOZART,50.40449,479.62993,75.31939,96.71000,3.29e+09,1.87e+10
MOZART,53.39225,479.55740,73.10295,96.49834,3.43e+09,1.87e+10
MOZART,56.33378,479.47816,71.03896,96.31299,3.57e+09,1.87e+10
MOZART,59.23130,479.39409,69.04765,96.15118,3.70e+09,1.87e+10
MOZART,62.08684,479.30689,67.09473,96.01044,3.83e+09,1.87e+10
MOZART,64.90250,479.21770,65.18624,95.88860,3.96e+09,1.87e+10
MOZART,67.68034,479.12755,63.40701,95.78364,4.09e+09,1.87e+10
MOZART,70.42340,479.04672,61.72098,95.69382,4.22e+09,1.87e+10
MOZART,73.13573,478.97424,60.07350,95.61768,4.34e+09,1.87e+10
MOZART,75.81777,478.90114,58.46869,95.55351,4.46e+09,1.87e+10
MOZART,78.46544,478.82781,56.91430,95.50011,4.58e+09,1.87e+10
MOZART,81.08347,478.75471,55.42754,95.45628,4.70e+09,1.87e+10
MOZART,83.66665,478.68213,54.07598,95.42109,4.82e+09,1.87e+10
MOZART,86.22717,478.61027,52.76445,95.39357,4.94e+09,1.87e+10
MOZART,88.76617,478.53945,51.48867,95.37298,5.06e+09,1.87e+10
MOZART,91.28463,478.46953,50.24827,95.35859,5.17e+09,1.87e+10
MOZART,93.78444,478.40069,49.09469,95.34975,5.28e+09,1.87e+10
MOZART,96.26478,478.33299,48.00967,95.34595,5.40e+09,1.87e+10
MOZART,98.72299,478.26671,46.95971,95.34663,5.51e+09,1.87e+10
MOZART,101.16373,478.20151,45.93879,95.35136,5.62e+09,1.87e+10
MOZART,103.58683,478.13774,44.99231,95.35972,5.73e+09,1.87e+10
MOZART,105.99394,478.07515,44.10456,95.37141,5.84e+09,1.87e+10
MOZART,108.38905,478.01382,43.23902,95.38601,5.95e+09,1.87e+10
MOZART,110.77218,477.95368,42.39534,95.40328,6.05e+09,1.87e+10
MOZART,113.14388,477.89507,41.57318,95.42287,6.16e+09,1.87e+10
MOZART,115.50480,477.83772,40.81494,95.44456,6.26e+09,1.87e+10
MOZART,0.01037,469.51087,40.00000,114.52692,4.14e+06,1.87e+10
MOZART,0.03030,469.48279,40.00000,114.44870,1.24e+07,1.87e+10
MOZART,0.05207,469.47315,40.00000,114.36106,2.06e+07,1.87e+10
MOZART,0.07690,469.47920,40.00000,114.26171,2.88e+07,1.87e+10
MOZART,0.10540,469.49927,40.00000,114.14846,3.72e+07,1.87e+10
MOZART,0.13778,469.53230,40.00000,114.01981,4.57e+07,1.87e+10
MOZART,0.17400,469.57672,40.00000,113.87519,5.44e+07,1.87e+10
MOZART,0.21385,469.63177,40.00000,113.71512,6.33e+07,1.87e+10
MOZART,0.25712,469.69558,40.00000,113.54057,7.25e+07,1.87e+10
MOZART,0.30355,469.76720,40.00000,113.35309,8.20e+07,1.87e+10
MOZART,0.35302,469.84530,40.50841,113.15418,9.17e+07,1.87e+10
MOZART,0.40540,469.92909,41.14613,112.94543,1.02e+08,1.87e+10
MOZART,0.46053,470.01757,41.86694,112.72815,1.12e+08,1.87e+10
MOZART,0.51827,470.10994,42.73997,112.50369,1.23e+08,1.87e+10
MOZART,0.57861,470.20586,43.66923,112.27309,1.34e+08,1.87e+10
MOZART,0.64148,470.30449,44.63605,112.07239,1.45e+08,1.87e+10
MOZART,0.70687,470.40561,45.64252,111.87947,1.56e+08,1.87e+10
MOZART,0.77481,470.50901,46.68000,111.68336,1.68e+08,1.87e+10
MOZART,0.84527,470.61400,47.72974,111.48454,1.81e+08,1.87e+10
MOZART,0.91843,470.72055,48.80073,111.28339,1.93e+08,1.87e+10
MOZART,0.99430,470.82844,49.90342,111.08031,2.06e+08,1.87e+10
MOZART,1.07283,470.93764,51.01379,110.87566,2.19e+08,1.87e+10
MOZART,1.15407,471.04768,52.13028,110.66965,2.33e+08,1.87e+10
MOZART,1.23806,471.15859,53.25138,110.46255,2.46e+08,1.87e+10
MOZART,1.32482,471.27031,54.37560,110.25458,2.60e+08,1.87e+10
MOZART,1.41440,471.38252,55.50968,110.04594,2.75e+08,1.87e+10
MOZART,1.50680,471.49535,56.66148,109.83676,2.89e+08,1.87e+10
MOZART,1.60210,471.60850,57.81265,109.62723,3.04e+08,1.87e+10
MOZART,1.70034,471.72503,58.96190,109.41747,3.20e+08,1.87e+10
MOZART,1.80156,471.85594,60.10801,109.23837,3.35e+08,1.87e+10
MOZART,1.90583,471.98702,61.24976,109.07249,3.51e+08,1.87e+10
MOZART,2.01320,472.11824,62.38595,108.90654,3.67e+08,1.87e+10
MOZART,2.12372,472.24930,63.51542,108.74063,3.83e+08,1.87e+10
MOZART,2.23746,472.38046,64.63705,108.57480,4.00e+08,1.87e+10
MOZART,2.35574,472.51140,65.74979,108.40911,4.16e+08,1.87e+10
MOZART,2.47752,472.64206,66.85250,108.24365,4.33e+08,1.87e+10
MOZART,2.60283,472.77260,67.94406,108.07845,4.50e+08,1.87e+10
MOZART,2.73175,472.90263,69.02337,107.91359,4.68e+08,1.87e+10
MOZART,2.86433,473.03220,70.09526,107.74908,4.85e+08,1.87e+10
MOZART,3.00063,473.16146,71.16666,107.58501,5.03e+08,1.87e+10
MOZART,3.14069,473.29019,72.22307,107.42140,5.20e+08,1.87e+10
MOZART,3.28451,473.41820,73.26305,107.25829,5.38e+08,1.87e+10
MOZART,3.43218,473.54558,74.28599,107.09569,5.56e+08,1.87e+10
MOZART,3.58375,473.67237,75.29112,106.93368,5.74e+08,1.87e+10
MOZART,3.73928,473.79837,76.27752,106.77230,5.93e+08,1.87e+10
MOZART,3.89880,473.92362,77.24430,106.61156,6.11e+08,1.87e+10
MOZART,4.06235,474.04788,78.19067,106.45148,6.30e+08,1.87e+10
MOZART,4.23134,474.17129,79.11581,106.29214,6.48e+08,1.87e+10
MOZART,4.40525,474.29373,80.01907,106.13351,6.67e+08,1.87e+10
MOZART,4.58342,474.41540,80.89970,105.98876,6.87e+08,1.87e+10
MOZART,0.38746,642.85189,40.84791,155.18152,1.13e+08,2.56e+10
MOZART,1.16479,644.20908,53.39790,152.18797,2.63e+08,2.56e+10
MOZART,2.30700,645.81741,68.08217,149.27217,4.56e+08,2.56e+10
MOZART,3.88767,647.64288,82.35809,146.88051,6.83e+08,2.56e+10
MOZART,6.00038,649.38212,94.55274,144.65646,9.32e+08,2.56e+10
MOZART,8.70882,650.96310,103.89926,142.93434,1.20e+09,2.56e+10
MOZART,11.97333,652.33587,109.84769,141.31429,1.47e+09,2.56e+10
MOZART,15.70971,653.47331,113.05311,139.81136,1.73e+09,2.56e+10
MOZART,19.78795,654.37456,113.90771,138.66289,1.99e+09,2.56e+10
MOZART,24.07987,655.05725,113.20926,137.66545,2.25e+09,2.56e+10
MOZART,28.48380,655.55218,111.49850,136.75511,2.49e+09,2.56e+10
MOZART,32.92859,655.89359,109.03957,135.93018,2.73e+09,2.56e+10
MOZART,37.36879,656.11420,106.31152,135.18826,2.95e+09,2.56e+10
MOZART,41.77519,656.24198,103.24036,134.52531,3.17e+09,2.56e+10
MOZART,46.12799,656.29962,100.18830,133.93640,3.39e+09,2.56e+10
MOZART,50.42080,656.30434,97.03446,133.41606,3.59e+09,2.56e+10
MOZART,54.64723,656.27029,93.91222,132.95842,3.79e+09,2.56e+10
MOZART,58.80528,656.20731,90.91173,132.55777,3.99e+09,2.56e+10
MOZART,62.89589,656.12375,87.91083,132.20833,4.18e+09,2.56e+10
MOZART,66.91807,656.02529,85.02682,131.90457,4.37e+09,2.56e+10
MOZART,70.87591,655.91632,82.31641,131.64163,4.55e+09,2.56e+10
MOZART,74.77242,655.80025,79.65289,131.41510,4.73e+09,2.56e+10
MOZART,78.61098,655.67963,77.04887,131.22069,4.90e+09,2.56e+10
MOZART,82.39472,655.55633,74.60613,131.05463,5.07e+09,2.56e+10
MOZART,86.12670,655.43287,72.31345,130.91370,5.24e+09,2.56e+10
MOZART,89.81059,655.33357,70.08226,130.79498,5.41e+09,2.56e+10
MOZART,93.45025,655.23301,67.91544,130.69595,5.57e+09,2.56e+10
MOZART,97.04996,655.13177,65.81390,130.61432,5.74e+09,2.56e+10
MOZART,100.60887,655.03082,63.83794,130.54811,5.90e+09,2.56e+10
MOZART,104.12729,654.93055,62.01939,130.49559,6.06e+09,2.56e+10
MOZART,107.61291,654.83130,60.25672,130.45523,6.21e+09,2.56e+10
MOZART,111.06894,654.73341,58.54924,130.42560,6.37e+09,2.56e+10
MOZART,114.49617,654.63666,56.89766,130.40559,6.52e+09,2.56e+10
MOZART,117.89749,654.54213,55.42087,130.39401,6.68e+09,2.56e+10
MOZART,121.27640,654.44931,53.98841,130.39000,6.83e+09,2.56e+10
MOZART,124.63329,654.35853,52.60042,130.39264,6.98e+09,2.56e+10
MOZART,127.96821,654.26980,51.26477,130.40123,7.12e+09,2.56e+10
MOZART,131.28297,654.18328,50.06926,130.41510,7.27e+09,2.56e+10
MOZART,134.57947,654.09864,48.91011,130.43367,7.41e+09,2.56e+10
MOZART,137.85856,654.01622,47.78571,130.45644,7.55e+09,2.56e+10
MOZART,141.12189,653.93596,46.69470,130.48297,7.69e+09,2.56e+10
MOZART,144.37043,653.85757,45.67792,130.51280,7.83e+09,2.56e+10
MOZART,147.60543,653.78123,44.73768,130.54561,7.97e+09,2.56e+10
MOZART,150.82817,653.70682,43.82305,130.58095,8.10e+09,2.56e+10
MOZART,154.03990,653.63429,42.93364,130.61856,8.24e+09,2.56e+10
MOZART,0.01262,642.46512,40.00000,156.94543,5.40e+06,2.56e+10
MOZART,0.03612,642.42562,40.00000,156.83917,1.61e+07,2.56e+10
MOZART,0.06013,642.41038,40.00000,156.72031,2.68e+07,2.56e+10
MOZART,0.08896,642.41550,40.00000,156.58519,3.75e+07,2.56e+10
MOZART,0.12221,642.44011,40.00000,156.43042,4.84e+07,2.56e+10
MOZART,0.16019,642.48223,40.00000,156.25345,5.95e+07,2.56e+10
MOZART,0.20293,642.54095,40.00000,156.05313,7.09e+07,2.56e+10
MOZART,0.25024,642.61451,40.00000,155.82986,8.25e+07,2.56e+10
MOZART,0.30196,642.70097,40.00000,155.58498,9.46e+07,2.56e+10
MOZART,0.35797,642.79925,40.45930,155.32047,1.07e+08,2.56e+10
MOZART,0.41791,642.90685,41.27569,155.03864,1.20e+08,2.56e+10
MOZART,0.48164,643.02321,42.32030,154.74182,1.33e+08,2.56e+10
MOZART,0.54896,643.14656,43.45432,154.43213,1.47e+08,2.56e+10
MOZART,0.61987,643.27548,44.64367,154.11157,1.61e+08,2.56e+10
MOZART,0.69420,643.40975,45.90638,153.78172,1.75e+08,2.56e+10
MOZART,0.77201,643.54805,47.19772,153.47073,1.90e+08,2.56e+10
MOZART,0.85329,643.69016,48.52322,153.19308,2.06e+08,2.56e+10
MOZART,0.93794,643.83539,49.89684,152.91058,2.22e+08,2.56e+10
MOZART,1.02607,643.98319,51.28707,152.62404,2.38e+08,2.56e+10
MOZART,1.11767,644.13319,52.69125,152.33408,2.55e+08,2.56e+10
MOZART,1.21278,644.28536,54.10722,152.04124,2.72e+08,2.56e+10
MOZART,1.31145,644.43896,55.55549,151.74603,2.90e+08,2.56e+10
MOZART,1.41366,644.59391,57.02152,151.44890,3.08e+08,2.56e+10
MOZART,1.51953,644.75040,58.49352,151.15016,3.26e+08,2.56e+10
MOZART,1.62935,644.90780,59.96959,150.85016,3.45e+08,2.56e+10
MOZART,1.74346,645.06600,61.44788,150.54921,3.64e+08,2.56e+10
MOZART,1.86153,645.22510,62.92668,150.24751,3.84e+08,2.56e+10
MOZART,1.98363,645.38472,64.40426,149.94533,4.04e+08,2.56e+10
MOZART,2.10983,645.54473,65.87897,149.64285,4.25e+08,2.56e+10
MOZART,2.24021,645.72578,67.34921,149.39235,4.46e+08,2.56e+10
MOZART,2.37486,645.90949,68.81339,149.15196,4.67e+08,2.56e+10
MOZART,2.51386,646.09327,70.29015,148.91158,4.89e+08,2.56e+10
MOZART,2.65728,646.27716,71.76187,148.67119,5.10e+08,2.56e+10
MOZART,2.80519,646.46071,73.22315,148.43105,5.33e+08,2.56e+10
MOZART,2.95763,646.64414,74.67201,148.19115,5.55e+08,2.56e+10
MOZART,3.11466,646.82689,76.10703,147.95163,5.78e+08,2.56e+10
MOZART,3.27641,647.00953,77.52704,147.71257,6.01e+08,2.56e+10
MOZART,3.44409,647.19137,78.93066,147.47403,6.24e+08,2.56e+10
MOZART,3.61765,647.37253,80.31623,147.23610,6.48e+08,2.56e+10
MOZART,3.79636,647.55295,81.68256,146.99887,6.71e+08,2.56e+10
MOZART,3.98030,647.73258,83.02828,146.76231,6.95e+08,2.56e+10
MOZART,4.16954,647.91124,84.35207,146.52666,7.19e+08,2.56e+10
MOZART,4.36414,648.08859,85.65270,146.29181,7.43e+08,2.56e+10
MOZART,4.56418,648.26554,86.92893,146.05785,7.68e+08,2.56e+10
MOZART,4.76971,648.44102,88.17959,145.82487,7.92e+08,2.56e+10
MOZART,4.98079,648.61507,89.40353,145.59294,8.17e+08,2.56e+10
MOZART,5.19746,648.78805,90.59965,145.36214,8.42e+08,2.56e+10
MOZART,5.41977,648.95960,91.76693,145.13248,8.68e+08,2.56e+10
MOZART,5.64777,649.12984,92.90452,144.92235,8.93e+08,2.56e+10
MOZART,5.88146,649.29844,94.01141,144.74487,9.19e+08,2.56e+10
MOZART,0.46126,890.05238,41.91935,215.12242,1.51e+08,3.54e+10
MOZART,1.43718,891.99278,58.69503,210.73189,3.56e+08,3.54e+10
MOZART,2.91868,894.30398,77.90433,206.47794,6.22e+08,3.54e+10
MOZART,5.01586,896.91082,96.37911,202.95399,9.35e+08,3.54e+10
MOZART,7.86346,899.37936,112.22682,199.79048,1.28e+09,3.54e+10
MOZART,11.53295,901.60353,123.98241,197.25916,1.64e+09,3.54e+10
MOZART,16.00959,903.50898,131.53651,194.88904,2.01e+09,3.54e+10
MOZART,21.13821,905.06040,135.14874,192.77841,2.38e+09,3.54e+10
MOZART,26.72708,906.26247,135.99126,191.20677,2.73e+09,3.54e+10
MOZART,32.59512,907.14923,134.77252,189.76921,3.08e+09,3.54e+10
MOZART,38.60099,907.77075,132.15250,188.46783,3.41e+09,3.54e+10
