Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,0.76536,811.18702,43.32905,48.23081,101975008.00000,31521024000.00000,293,0.81,51
MCM,1.10675,811.02161,46.80038,47.79622,141368800.00000,31521024000.00000,293,0.81,51
MCM,1.33381,810.91679,48.94142,47.53195,166660832.00000,31521024000.00000,293,0.81,51
MCM,1.49400,810.84545,50.36911,47.35540,184089632.00000,31521024000.00000,293,0.81,51
MCM,1.92403,810.66236,53.81822,46.93619,229280448.00000,31521024000.00000,293,0.81,51
MCM,2.20176,810.55020,55.76073,46.72776,257297024.00000,31521024000.00000,293,0.81,51
MCM,2.39510,810.47335,57.01054,46.58938,276283712.00000,31521024000.00000,293,0.81,51
MCM,2.90717,810.27844,59.84808,46.24636,324654112.00000,31521024000.00000,293,0.81,51
MCM,3.23422,810.15912,61.34257,46.04316,354197088.00000,31521024000.00000,293,0.81,51
MCM,3.46055,810.07954,62.29237,45.90896,374073184.00000,31521024000.00000,293,0.81,51
MCM,0.33361,763.67849,40.00000,46.08464,48746056.00000,29666850816.00000,293,0.81,51
MCM,0.88995,763.39148,44.49038,45.19263,115378536.00000,29666850816.00000,293,0.81,51
MCM,1.62331,763.06731,51.14093,44.37357,195947424.00000,29666850816.00000,293,0.81,51
MCM,2.51344,762.71601,57.12917,43.70607,284633312.00000,29666850816.00000,293,0.81,51
MCM,3.55661,762.34915,61.76302,43.07931,377928960.00000,29666850816.00000,293,0.81,51
MCM,4.75181,761.97523,64.92258,42.56050,473855648.00000,29666850816.00000,293,0.81,51
MCM,6.09317,761.60569,66.81564,42.12054,571025344.00000,29666850816.00000,293,0.81,51
MCM,7.55424,761.25173,67.63192,41.70898,668400896.00000,29666850816.00000,293,0.81,51
MCM,9.10215,760.92152,67.70118,41.32833,765205696.00000,29666850816.00000,293,0.81,51
MCM,10.70789,760.62258,67.23624,41.00283,860881216.00000,29666850816.00000,293,0.81,51
MCM,12.34726,760.35769,66.38062,40.75074,955040320.00000,29666850816.00000,293,0.81,51
MCM,14.00127,760.12805,65.30423,40.52004,1047442880.00000,29666850816.00000,293,0.81,51
MCM,15.65521,759.93336,64.05341,40.31046,1137965056.00000,29666850816.00000,293,0.81,51
MCM,17.29964,759.77130,62.70572,40.12151,1226526464.00000,29666850816.00000,293,0.81,51
MCM,18.92727,759.63760,61.32898,39.95222,1313110912.00000,29666850816.00000,293,0.81,51
MCM,20.53308,759.53221,59.88988,39.80144,1397740032.00000,29666850816.00000,293,0.81,51
MCM,22.11351,759.44808,58.49707,39.66797,1480449792.00000,29666850816.00000,293,0.81,51
MCM,23.66605,759.38516,57.11124,39.55063,1561292160.00000,29666850816.00000,293,0.81,51
MCM,25.18913,759.34008,55.72456,39.44801,1640327936.00000,29666850816.00000,293,0.81,51
MCM,26.68206,759.30973,54.39765,39.35898,1717616256.00000,29666850816.00000,293,0.81,51
MCM,28.14457,759.29108,53.12419,39.28225,1793214592.00000,29666850816.00000,293,0.81,51
MCM,29.57642,759.28483,51.87114,39.21678,1867199360.00000,29666850816.00000,293,0.81,51
MCM,30.97817,759.28671,50.64357,39.16129,1939611520.00000,29666850816.00000,293,0.81,51
MCM,32.35017,759.29609,49.48887,39.11492,2010516096.00000,29666850816.00000,293,0.81,51
MCM,33.69296,759.31212,48.38973,39.07682,2079964544.00000,29666850816.00000,293,0.81,51
MCM,35.00715,759.33337,47.31828,39.04593,2148017408.00000,29666850816.00000,293,0.81,51
MCM,36.29343,759.35930,46.27613,39.02174,2214724096.00000,29666850816.00000,293,0.81,51
MCM,37.55233,759.38999,45.26442,39.00340,2280130560.00000,29666850816.00000,293,0.81,51
MCM,38.78487,759.42296,44.32204,38.99033,2344282624.00000,29666850816.00000,293,0.81,51
MCM,39.99190,759.45894,43.42715,38.98204,2407222016.00000,29666850816.00000,293,0.81,51
MCM,41.17429,759.49646,42.55818,38.97795,2468990208.00000,29666850816.00000,293,0.81,51
MCM,42.33289,759.53614,41.71517,38.97758,2529628928.00000,29666850816.00000,293,0.81,51
MCM,43.46854,759.57718,40.89754,38.98051,2589170944.00000,29666850816.00000,293,0.81,51
MCM,44.58171,759.61918,40.10526,38.98658,2647662848.00000,29666850816.00000,293,0.81,51
MCM,45.67365,759.66182,40.00000,38.99514,2705124352.00000,29666850816.00000,293,0.81,51
MCM,46.74477,759.70587,40.00000,39.00608,2761592832.00000,29666850816.00000,293,0.81,51
MCM,47.79613,759.75026,40.00000,39.01921,2817094656.00000,29666850816.00000,293,0.81,51
MCM,48.82826,759.79477,40.00000,39.03418,2871672832.00000,29666850816.00000,293,0.81,51
MCM,49.84236,759.83877,40.00000,39.05085,2925327104.00000,29666850816.00000,293,0.81,51
MCM,50.83885,759.88407,40.00000,39.06894,2978090240.00000,29666850816.00000,293,0.81,51
MCM,51.81837,759.92841,40.00000,39.08846,3029982464.00000,29666850816.00000,293,0.81,51
MCM,52.78155,759.97303,40.00000,39.11919,3081025280.00000,29666850816.00000,293,0.81,51
MCM,53.72898,760.01800,40.00000,39.15321,3131239936.00000,29666850816.00000,293,0.81,51
MCM,54.66093,760.06182,40.00000,39.18799,3180647168.00000,29666850816.00000,293,0.81,51
MCM,55.57862,760.10616,40.00000,39.22326,3229266176.00000,29666850816.00000,293,0.81,51
MCM,0.00733,763.88608,40.00000,46.76040,2055512.37500,29666850816.00000,293,0.81,51
MCM,0.05069,763.85106,40.00000,46.67893,10585028.00000,29666850816.00000,293,0.81,51
MCM,0.14751,763.78831,40.00000,46.46564,24610074.00000,29666850816.00000,293,0.81,51
MCM,0.22488,763.74187,40.00000,46.30386,34870084.00000,29666850816.00000,293,0.81,51
MCM,0.45482,763.61118,40.42771,45.85345,63783420.00000,29666850816.00000,293,0.81,51
MCM,0.67384,763.49636,42.30578,45.47327,90160448.00000,29666850816.00000,293,0.81,51
MCM,0.73331,763.46748,42.90745,45.39369,97173672.00000,29666850816.00000,293,0.81,51
MCM,1.05766,763.31384,46.13470,44.98933,134462704.00000,29666850816.00000,293,0.81,51
MCM,1.27291,763.21726,48.15461,44.74354,158375072.00000,29666850816.00000,293,0.81,51
MCM,1.42465,763.15087,49.47795,44.57922,174846928.00000,29666850816.00000,293,0.81,51
MCM,1.83157,762.98147,52.73808,44.18823,217538640.00000,29666850816.00000,293,0.81,51
MCM,2.09404,762.87716,54.55107,43.99461,244000528.00000,29666850816.00000,293,0.81,51
MCM,2.27661,762.80628,55.73321,43.86602,261932240.00000,29666850816.00000,293,0.81,51
MCM,2.75982,762.62626,58.42661,43.54726,307616320.00000,29666850816.00000,293,0.81,51
MCM,3.06813,762.51581,59.84870,43.35839,335519936.00000,29666850816.00000,293,0.81,51
MCM,3.28139,762.44208,60.72098,43.23371,354294016.00000,29666850816.00000,293,0.81,51
MCM,0.32053,715.94064,40.00000,43.19563,46522864.00000,27812673536.00000,293,0.81,51
MCM,0.84985,715.67666,43.95205,42.36893,109610472.00000,27812673536.00000,293,0.81,51
MCM,1.54311,715.37823,50.15681,41.61018,185588096.00000,27812673536.00000,293,0.81,51
MCM,2.38187,715.05525,55.77914,40.99177,269131776.00000,27812673536.00000,293,0.81,51
MCM,3.36231,714.71663,60.14123,40.41181,357013344.00000,27812673536.00000,293,0.81,51
MCM,4.48367,714.37142,63.16174,39.92759,447400832.00000,27812673536.00000,293,0.81,51
MCM,5.74278,714.02917,64.95552,39.52001,539005120.00000,27812673536.00000,293,0.81,51
MCM,7.11342,713.69959,65.73027,39.13794,630863872.00000,27812673536.00000,293,0.81,51
MCM,8.56634,713.39207,65.83898,38.78398,722241664.00000,27812673536.00000,293,0.81,51
MCM,10.07466,713.11263,65.39445,38.47501,812609728.00000,27812673536.00000,293,0.81,51
MCM,11.61592,712.86428,64.61971,38.24001,901606528.00000,27812673536.00000,293,0.81,51
MCM,13.17224,712.64856,63.58785,38.02477,988991744.00000,27812673536.00000,293,0.81,51
MCM,14.72978,712.46404,62.43018,37.82859,1074647680.00000,27812673536.00000,293,0.81,51
MCM,16.27938,712.30886,61.13472,37.65122,1158500992.00000,27812673536.00000,293,0.81,51
MCM,17.81416,712.18250,59.85159,37.49187,1240531968.00000,27812673536.00000,293,0.81,51
MCM,19.32933,712.07944,58.50533,37.34945,1320753792.00000,27812673536.00000,293,0.81,51
MCM,20.82137,711.99872,57.16091,37.22309,1399197696.00000,27812673536.00000,293,0.81,51
MCM,22.28795,711.93796,55.86090,37.11141,1475913600.00000,27812673536.00000,293,0.81,51
MCM,23.72747,711.89226,54.55718,37.01363,1550955392.00000,27812673536.00000,293,0.81,51
MCM,25.13934,711.86088,53.27089,36.92841,1624375040.00000,27812673536.00000,293,0.81,51
MCM,26.52315,711.84229,52.07171,36.85464,1696228864.00000,27812673536.00000,293,0.81,51
MCM,27.87865,711.83365,50.88961,36.79133,1766582272.00000,27812673536.00000,293,0.81,51
MCM,29.20621,711.83331,49.72988,36.73733,1835481984.00000,27812673536.00000,293,0.81,51
MCM,30.50618,711.84013,48.60435,36.69196,1902979968.00000,27812673536.00000,293,0.81,51
MCM,31.77902,711.85372,47.56515,36.65417,1969128960.00000,27812673536.00000,293,0.81,51
MCM,33.02522,711.87253,46.55083,36.62334,2033983872.00000,27812673536.00000,293,0.81,51
MCM,34.24539,711.89561,45.56302,36.59882,2097590912.00000,27812673536.00000,293,0.81,51
MCM,35.44013,711.92181,44.60279,36.57983,2159990528.00000,27812673536.00000,293,0.81,51
MCM,36.61032,711.95234,43.67862,36.56580,2221220096.00000,27812673536.00000,293,0.81,51
MCM,37.75671,711.98485,42.82884,36.55622,2281324544.00000,27812673536.00000,293,0.81,51
MCM,38.88003,712.01913,42.00273,36.55074,2340337408.00000,27812673536.00000,293,0.81,51
MCM,39.98110,712.05517,41.20033,36.54885,2398297344.00000,27812673536.00000,293,0.81,51
MCM,41.06064,712.09240,40.42146,36.55022,2455240448.00000,27812673536.00000,293,0.81,51
MCM,42.11905,712.13060,40.00000,36.55446,2511205120.00000,27812673536.00000,293,0.81,51
MCM,43.15757,712.17062,40.00000,36.56112,2566211328.00000,27812673536.00000,293,0.81,51
MCM,44.17651,712.21109,40.00000,36.57015,2620289536.00000,27812673536.00000,293,0.81,51
MCM,45.17683,712.25276,40.00000,36.58117,2673473280.00000,27812673536.00000,293,0.81,51
MCM,46.15926,712.29391,40.00000,36.59404,2725781248.00000,27812673536.00000,293,0.81,51
MCM,47.12422,712.33563,40.00000,36.60856,2777250304.00000,27812673536.00000,293,0.81,51
MCM,48.07278,712.37690,40.00000,36.62443,2827889152.00000,27812673536.00000,293,0.81,51
MCM,49.00532,712.41863,40.00000,36.64162,2877711104.00000,27812673536.00000,293,0.81,51
MCM,49.92238,712.45984,40.00000,36.66322,2926746880.00000,27812673536.00000,293,0.81,51
MCM,50.82452,712.50076,40.00000,36.69422,2975013888.00000,27812673536.00000,293,0.81,51
MCM,51.71201,712.54141,40.00000,36.72594,3022528512.00000,27812673536.00000,293,0.81,51
MCM,52.58596,712.58216,40.00000,36.75816,3069305344.00000,27812673536.00000,293,0.81,51
MCM,0.00711,716.13329,40.00000,43.82165,1969926.00000,27812673536.00000,293,0.81,51
MCM,0.04895,716.09969,40.00000,43.74644,10138184.00000,27812673536.00000,293,0.81,51
MCM,0.14210,716.04234,40.00000,43.55008,23540564.00000,27812673536.00000,293,0.81,51
MCM,0.21640,715.99897,40.00000,43.39958,33321982.00000,27812673536.00000,293,0.81,51
MCM,0.43626,715.87897,40.25340,42.98082,60797920.00000,27812673536.00000,293,0.81,51
MCM,0.64476,715.77290,41.94713,42.62914,85778328.00000,27812673536.00000,293,0.81,51
MCM,0.70124,715.74578,42.48866,42.55537,92410208.00000,27812673536.00000,293,0.81,51
MCM,1.00869,715.60487,45.48342,42.18061,127623472.00000,27812673536.00000,293,0.81,51
MCM,1.21227,715.51568,47.37234,41.95294,150176416.00000,27812673536.00000,293,0.81,51
MCM,1.35559,715.45531,48.61264,41.80073,165703664.00000,27812673536.00000,293,0.81,51
MCM,1.73961,715.29962,51.66214,41.43785,205931200.00000,27812673536.00000,293,0.81,51
MCM,1.98700,715.20310,53.37255,41.25866,230858576.00000,27812673536.00000,293,0.81,51
MCM,2.15899,715.13756,54.45978,41.13974,247749152.00000,27812673536.00000,293,0.81,51
MCM,2.61364,714.97180,57.00724,40.84480,290779680.00000,27812673536.00000,293,0.81,51
MCM,2.90348,714.87074,58.35571,40.67018,317063328.00000,27812673536.00000,293,0.81,51
MCM,3.10384,714.80230,59.17746,40.55472,334748224.00000,27812673536.00000,293,0.81,51
MCM,0.30733,668.20229,40.00000,40.30631,44307492.00000,25958496256.00000,293,0.81,51
MCM,0.80976,667.96099,43.42777,39.54398,103894528.00000,25958496256.00000,293,0.81,51
MCM,1.46331,667.68655,49.17768,38.84426,175346992.00000,25958496256.00000,293,0.81,51
MCM,2.25130,667.39108,54.43256,38.27436,253816992.00000,25958496256.00000,293,0.81,51
MCM,3.16980,667.08014,58.53236,37.74007,336350176.00000,25958496256.00000,293,0.81,51
MCM,4.21857,666.76239,61.39579,37.29079,421259392.00000,25958496256.00000,293,0.81,51
MCM,5.39613,666.44793,63.08621,36.91516,507351776.00000,25958496256.00000,293,0.81,51
MCM,6.67720,666.14450,63.84396,36.56230,593733632.00000,25958496256.00000,293,0.81,51
MCM,8.03611,665.85926,63.95975,36.23437,679727680.00000,25958496256.00000,293,0.81,51
MCM,9.44788,665.59812,63.53358,35.94277,764823488.00000,25958496256.00000,293,0.81,51
MCM,10.89165,665.36603,62.83661,35.72487,848681024.00000,25958496256.00000,293,0.81,51
MCM,12.35087,665.16338,61.84853,35.52468,931075712.00000,25958496256.00000,293,0.81,51
MCM,13.81252,664.98973,60.78204,35.34201,1011881664.00000,25958496256.00000,293,0.81,51
MCM,15.26768,664.84245,59.57513,35.17626,1091036800.00000,25958496256.00000,293,0.81,51
MCM,16.70987,664.72165,58.34763,35.02697,1168516096.00000,25958496256.00000,293,0.81,51
MCM,18.13451,664.62377,57.09326,34.89317,1244330368.00000,25958496256.00000,293,0.81,51
MCM,19.53830,664.54623,55.80564,34.77384,1318508032.00000,25958496256.00000,293,0.81,51
MCM,20.91905,664.48609,54.58307,34.66808,1391090432.00000,25958496256.00000,293,0.81,51
MCM,22.27514,664.44113,53.36182,34.57524,1462126976.00000,25958496256.00000,293,0.81,51
MCM,23.60587,664.40953,52.14677,34.49385,1531664512.00000,25958496256.00000,293,0.81,51
MCM,24.91083,664.39031,50.99229,34.42313,1599755264.00000,25958496256.00000,293,0.81,51
MCM,26.18977,664.38002,49.88123,34.36212,1666460416.00000,25958496256.00000,293,0.81,51
MCM,27.44292,664.37747,48.78952,34.30994,1731822976.00000,25958496256.00000,293,0.81,51
MCM,28.67057,664.38275,47.72107,34.26568,1795891968.00000,25958496256.00000,293,0.81,51
MCM,29.87314,664.39378,46.71575,34.22853,1858711680.00000,25958496256.00000,293,0.81,51
MCM,31.05096,664.40890,45.75907,34.19800,1920341760.00000,25958496256.00000,293,0.81,51
MCM,32.20455,664.42868,44.82617,34.17324,1980813696.00000,25958496256.00000,293,0.81,51
MCM,33.33469,664.45307,43.91801,34.15365,2040168064.00000,25958496256.00000,293,0.81,51
MCM,34.44204,664.48007,43.03525,34.13887,2098442368.00000,25958496256.00000,293,0.81,51
MCM,35.52728,664.50866,42.20983,34.12838,2155671296.00000,25958496256.00000,293,0.81,51
MCM,36.59111,664.54112,41.42717,34.12164,2211891712.00000,25958496256.00000,293,0.81,51
MCM,37.63421,664.57363,40.66609,34.11830,2267138048.00000,25958496256.00000,293,0.81,51
MCM,38.65730,664.60757,40.00000,34.11809,2321437440.00000,25958496256.00000,293,0.81,51
MCM,39.66060,664.64344,40.00000,34.12053,2374829312.00000,25958496256.00000,293,0.81,51
MCM,40.64519,664.67931,40.00000,34.12543,2427336960.00000,25958496256.00000,293,0.81,51
MCM,41.61167,664.71694,40.00000,34.13252,2478981120.00000,25958496256.00000,293,0.81,51
MCM,42.56054,664.75440,40.00000,34.14162,2529797120.00000,25958496256.00000,293,0.81,51
MCM,43.49263,664.79203,40.00000,34.15241,2579801856.00000,25958496256.00000,293,0.81,51
MCM,44.40828,664.83045,40.00000,34.16486,2629033216.00000,25958496256.00000,293,0.81,51
MCM,45.30851,664.86837,40.00000,34.17870,2677488128.00000,25958496256.00000,293,0.81,51
MCM,46.19367,664.90639,40.00000,34.19378,2725193728.00000,25958496256.00000,293,0.81,51
MCM,47.06425,664.94471,40.00000,34.20986,2772170240.00000,25958496256.00000,293,0.81,51
MCM,47.92077,664.98302,40.00000,34.23421,2818432000.00000,25958496256.00000,293,0.81,51
MCM,48.76345,665.02128,40.00000,34.26292,2863997952.00000,25958496256.00000,293,0.81,51
MCM,49.59338,665.05845,40.00000,34.29222,2908882432.00000,25958496256.00000,293,0.81,51
MCM,0.00689,668.38078,40.00000,40.88321,1884120.25000,25958496256.00000,293,0.81,51
MCM,0.04718,668.34991,40.00000,40.81425,9690629.00000,25958496256.00000,293,0.81,51
MCM,0.13662,668.29591,40.00000,40.63456,22471466.00000,25958496256.00000,293,0.81,51
MCM,0.20783,668.25606,40.00000,40.49510,31776600.00000,25958496256.00000,293,0.81,51
MCM,0.41761,668.14579,40.08045,40.10744,57828028.00000,25958496256.00000,293,0.81,51
MCM,0.61562,668.04989,41.65096,39.78406,81429048.00000,25958496256.00000,293,0.81,51
MCM,0.66914,668.02471,42.09529,39.71591,87684728.00000,25958496256.00000,293,0.81,51
MCM,0.95983,667.89465,44.85123,39.37022,120852184.00000,25958496256.00000,293,0.81,51
MCM,1.15185,667.81337,46.59449,39.16023,142064800.00000,25958496256.00000,293,0.81,51
MCM,1.28687,667.75749,47.75707,39.01981,156661584.00000,25958496256.00000,293,0.81,51
MCM,1.64815,667.61459,50.59038,38.68522,194457632.00000,25958496256.00000,293,0.81,51
MCM,1.88068,667.52676,52.19797,38.52013,217871936.00000,25958496256.00000,293,0.81,51
MCM,2.04214,667.46605,53.20973,38.41058,233735856.00000,25958496256.00000,293,0.81,51
MCM,2.46860,667.31434,55.59032,38.13902,274147008.00000,25958496256.00000,293,0.81,51
MCM,2.74022,667.22083,56.86391,37.97806,298830272.00000,25958496256.00000,293,0.81,51
MCM,2.92786,667.15893,57.64139,37.87176,315438976.00000,25958496256.00000,293,0.81,51
MCM,0.29403,620.46519,40.00000,37.41645,42099920.00000,24104314880.00000,293,0.81,51
MCM,0.76969,620.24350,42.92316,36.71738,98230824.00000,24104314880.00000,293,0.81,51
MCM,1.38395,619.99458,48.22550,36.07556,165224400.00000,24104314880.00000,293,0.81,51
MCM,2.12164,619.72446,53.09278,35.55376,238689904.00000,24104314880.00000,293,0.81,51
MCM,2.97904,619.44064,56.94654,35.06430,315943680.00000,24104314880.00000,293,0.81,51
MCM,3.95694,619.14994,59.62477,34.64985,395436608.00000,24104314880.00000,293,0.81,51
MCM,5.05319,618.86169,61.20768,34.30552,476072288.00000,24104314880.00000,293,0.81,51
MCM,6.24576,618.58304,61.95913,33.98152,557026496.00000,24104314880.00000,293,0.81,51
MCM,7.51143,618.32031,62.06263,33.67989,637666624.00000,24104314880.00000,293,0.81,51
MCM,8.82749,618.07901,61.69293,33.40633,717526400.00000,24104314880.00000,293,0.81,51
MCM,10.17460,617.86261,61.03054,33.20510,796276928.00000,24104314880.00000,293,0.81,51
MCM,11.53728,617.67287,60.12893,33.01997,873700224.00000,24104314880.00000,293,0.81,51
MCM,12.90340,617.50995,59.10789,32.85056,949675968.00000,24104314880.00000,293,0.81,51
MCM,14.26449,617.37234,57.99405,32.69659,1024144192.00000,24104314880.00000,293,0.81,51
MCM,15.61448,617.25740,56.81605,32.55729,1097079168.00000,24104314880.00000,293,0.81,51
MCM,16.94885,617.16349,55.65246,32.43213,1168487424.00000,24104314880.00000,293,0.81,51
MCM,18.26455,617.08852,54.45420,32.32019,1238392832.00000,24104314880.00000,293,0.81,51
MCM,19.55947,617.03003,53.27627,32.22071,1306832000.00000,24104314880.00000,293,0.81,51
MCM,20.83214,616.98591,52.13712,32.13274,1373851264.00000,24104314880.00000,293,0.81,51
MCM,22.08168,616.95431,51.00136,32.05541,1439494400.00000,24104314880.00000,293,0.81,51
MCM,23.30769,616.93436,49.88463,31.98793,1503808896.00000,24104314880.00000,293,0.81,51
MCM,24.50990,616.92293,48.84463,31.92942,1566842880.00000,24104314880.00000,293,0.81,51
MCM,25.68837,616.91878,47.82111,31.87904,1628646144.00000,24104314880.00000,293,0.81,51
MCM,26.84344,616.92180,46.81786,31.83608,1689258112.00000,24104314880.00000,293,0.81,51
MCM,27.97534,616.93032,45.84036,31.79978,1748723072.00000,24104314880.00000,293,0.81,51
MCM,29.08422,616.94396,44.94192,31.76959,1807098752.00000,24104314880.00000,293,0.81,51
MCM,30.17101,616.96176,44.06419,31.74477,1864405120.00000,24104314880.00000,293,0.81,51
MCM,31.23617,616.98205,43.20861,31.72491,1920678528.00000,24104314880.00000,293,0.81,51
MCM,32.28029,617.00615,42.37589,31.70954,1975957120.00000,24104314880.00000,293,0.81,51
MCM,33.30396,617.03173,41.56861,31.69811,2030273536.00000,24104314880.00000,293,0.81,51
MCM,34.30781,617.05992,40.83007,31.69025,2083661312.00000,24104314880.00000,293,0.81,51
MCM,35.29243,617.08982,40.11102,31.68564,2136148096.00000,24104314880.00000,293,0.81,51
MCM,36.25855,617.12058,40.00000,31.68395,2187763712.00000,24104314880.00000,293,0.81,51
MCM,37.20629,617.15303,40.00000,31.68485,2238543360.00000,24104314880.00000,293,0.81,51
MCM,38.13658,617.18629,40.00000,31.68812,2288501504.00000,24104314880.00000,293,0.81,51
MCM,39.05004,617.22108,40.00000,31.69345,2337665280.00000,24104314880.00000,293,0.81,51
MCM,39.94703,617.25513,40.00000,31.70068,2386068224.00000,24104314880.00000,293,0.81,51
MCM,40.82827,617.28952,40.00000,31.70963,2433733120.00000,24104314880.00000,293,0.81,51
MCM,41.69424,617.32374,40.00000,31.72003,2480668928.00000,24104314880.00000,293,0.81,51
MCM,42.54579,617.35926,40.00000,31.73179,2526894592.00000,24104314880.00000,293,0.81,51
MCM,43.38320,617.39473,40.00000,31.74471,2572428288.00000,24104314880.00000,293,0.81,51
MCM,44.20696,617.42935,40.00000,31.75876,2617288192.00000,24104314880.00000,293,0.81,51
MCM,45.01751,617.46488,40.00000,31.77376,2661490688.00000,24104314880.00000,293,0.81,51
MCM,45.81501,617.49995,40.00000,31.79921,2705054464.00000,24104314880.00000,293,0.81,51
MCM,46.60056,617.53497,40.00000,31.82559,2747989760.00000,24104314880.00000,293,0.81,51
MCM,0.00666,620.62816,40.00000,37.94504,1798087.12500,24104314880.00000,293,0.81,51
MCM,0.04538,620.59945,40.00000,37.88223,9242364.00000,24104314880.00000,293,0.81,51
MCM,0.13107,620.54983,40.00000,37.71907,21402672.00000,24104314880.00000,293,0.81,51
MCM,0.19917,620.51322,40.00000,37.59042,30233916.00000,24104314880.00000,293,0.81,51
MCM,0.39885,620.41340,40.00000,37.23320,54873664.00000,24104314880.00000,293,0.81,51
MCM,0.58641,620.32530,41.37382,36.93783,77112384.00000,24104314880.00000,293,0.81,51
MCM,0.63698,620.30244,41.75248,36.87526,82997176.00000,24104314880.00000,293,0.81,51
MCM,0.91104,620.18376,44.22320,36.55798,114148016.00000,24104314880.00000,293,0.81,51
MCM,1.09163,620.11003,45.82160,36.36532,134040744.00000,24104314880.00000,293,0.81,51
MCM,1.21843,620.05853,46.90630,36.23658,147720272.00000,24104314880.00000,293,0.81,51
MCM,1.55714,619.92881,49.52376,35.93007,183120928.00000,24104314880.00000,293,0.81,51
MCM,1.77492,619.84781,51.02733,35.77893,205042192.00000,24104314880.00000,293,0.81,51
MCM,1.92607,619.79409,51.97507,35.67860,219892640.00000,24104314880.00000,293,0.81,51
MCM,2.32469,619.65488,54.17599,35.42984,257718928.00000,24104314880.00000,293,0.81,51
MCM,2.57826,619.56968,55.37338,35.28235,280822944.00000,24104314880.00000,293,0.81,51
MCM,2.75337,619.51289,56.10574,35.18494,296368960.00000,24104314880.00000,293,0.81,51
MCM,0.26703,524.98893,40.00000,31.63549,37708168.00000,20395960320.00000,293,0.81,51
MCM,0.68944,524.80897,41.97008,31.05997,87059304.00000,20395960320.00000,293,0.81,51
MCM,1.22632,524.60541,46.35314,30.52993,145338576.00000,20395960320.00000,293,0.81,51
MCM,1.86495,524.38565,50.48574,30.10258,209013568.00000,20395960320.00000,293,0.81,51
MCM,2.60252,524.15328,53.77409,29.69962,275916064.00000,20395960320.00000,293,0.81,51
MCM,3.44131,523.91499,56.06823,29.35571,344771072.00000,20395960320.00000,293,0.81,51
MCM,4.37831,523.67778,57.47554,29.07187,414666208.00000,20395960320.00000,293,0.81,51
MCM,5.39723,523.44666,58.14519,28.80384,484912640.00000,20395960320.00000,293,0.81,51
MCM,6.47948,523.22792,58.23174,28.55345,554974720.00000,20395960320.00000,293,0.81,51
MCM,7.60651,523.02465,57.95482,28.32146,624455296.00000,20395960320.00000,293,0.81,51
MCM,8.76223,522.84088,57.35553,28.15124,693068480.00000,20395960320.00000,293,0.81,51
MCM,9.93337,522.67842,56.60970,27.99587,760617088.00000,20395960320.00000,293,0.81,51
MCM,11.10985,522.53677,55.70278,27.85295,826984320.00000,20395960320.00000,293,0.81,51
MCM,12.28415,522.41631,54.74310,27.72216,892113408.00000,20395960320.00000,293,0.81,51
MCM,13.45066,522.31456,53.72754,27.60313,955976896.00000,20395960320.00000,293,0.81,51
MCM,14.60551,522.23021,52.67812,27.49527,1018579968.00000,20395960320.00000,293,0.81,51
MCM,15.74562,522.16302,51.65593,27.39841,1079933440.00000,20395960320.00000,293,0.81,51
MCM,16.86916,522.10908,50.61634,27.31160,1140067840.00000,20395960320.00000,293,0.81,51
MCM,17.97481,522.06701,49.59322,27.23421,1199020672.00000,20395960320.00000,293,0.81,51
MCM,19.06166,522.03626,48.61531,27.16562,1256829056.00000,20395960320.00000,293,0.81,51
MCM,20.12919,522.01506,47.64421,27.10521,1313532416.00000,20395960320.00000,293,0.81,51
MCM,21.17701,522.00136,46.68623,27.05219,1369170304.00000,20395960320.00000,293,0.81,51
MCM,22.20518,521.99465,45.79436,27.00610,1423785984.00000,20395960320.00000,293,0.81,51
MCM,23.21392,521.99431,44.92269,26.96619,1477411072.00000,20395960320.00000,293,0.81,51
MCM,24.20337,521.99846,44.06876,26.93203,1530085888.00000,20395960320.00000,293,0.81,51
MCM,25.17396,522.00721,43.23416,26.90305,1581840896.00000,20395960320.00000,293,0.81,51
MCM,26.12607,522.01977,42.45856,26.87868,1632705024.00000,20395960320.00000,293,0.81,51
MCM,27.06009,522.03546,41.70967,26.85863,1682712192.00000,20395960320.00000,293,0.81,51
MCM,27.97648,522.05399,40.97884,26.84238,1731889408.00000,20395960320.00000,293,0.81,51
MCM,28.87569,522.07400,40.26659,26.82966,1780261888.00000,20395960320.00000,293,0.81,51
MCM,29.75819,522.09555,40.00000,26.82009,1827854464.00000,20395960320.00000,293,0.81,51
MCM,30.62440,522.11999,40.00000,26.81334,1874705792.00000,20395960320.00000,293,0.81,51
MCM,31.47494,522.14466,40.00000,26.80917,1920826880.00000,20395960320.00000,293,0.81,51
MCM,32.30998,522.17058,40.00000,26.80734,1966245760.00000,20395960320.00000,293,0.81,51
MCM,33.13015,522.19764,40.00000,26.80764,2010983680.00000,20395960320.00000,293,0.81,51
MCM,33.93603,522.22543,40.00000,26.80978,2055055744.00000,20395960320.00000,293,0.81,51
MCM,34.72799,522.25334,40.00000,26.81366,2098478208.00000,20395960320.00000,293,0.81,51
MCM,35.50635,522.28199,40.00000,26.81905,2141279744.00000,20395960320.00000,293,0.81,51
MCM,36.27170,522.31064,40.00000,26.82583,2183473920.00000,20395960320.00000,293,0.81,51
