Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MCM,0.86889,498.51178,44.22275,26.94264,99582736.00000,18541780992.00000,306.50,0.81,51
MCM,0.94130,498.48052,44.95670,26.88433,107028176.00000,18541780992.00000,306.50,0.81,51
MCM,1.16872,498.38576,47.17347,26.70904,130109744.00000,18541780992.00000,306.50,0.81,51
MCM,1.32834,498.31942,48.68448,26.60688,146073120.00000,18541780992.00000,306.50,0.81,51
MCM,1.57874,498.21830,50.90564,26.47048,170806800.00000,18541780992.00000,306.50,0.81,51
MCM,1.75250,498.14901,52.35472,26.37983,187781680.00000,18541780992.00000,306.50,0.81,51
MCM,2.02281,498.04316,54.50092,26.24455,213904976.00000,18541780992.00000,306.50,0.81,51
MCM,2.20910,497.97035,55.87252,26.15495,231723344.00000,18541780992.00000,306.50,0.81,51
MCM,2.49740,497.85945,57.83115,26.02176,258990752.00000,18541780992.00000,306.50,0.81,51
MCM,2.69545,497.78379,59.06708,25.93371,277494592.00000,18541780992.00000,306.50,0.81,51
MCM,3.00108,497.66976,60.81346,25.81114,305682912.00000,18541780992.00000,306.50,0.81,51
MCM,3.21051,497.59103,61.93570,25.74506,324732864.00000,18541780992.00000,306.50,0.81,51
MCM,3.53306,497.47314,63.50313,25.64697,353645824.00000,18541780992.00000,306.50,0.81,51
MCM,3.75366,497.39367,64.46974,25.58233,373120576.00000,18541780992.00000,306.50,0.81,51
MCM,4.03564,497.29306,65.58927,25.50227,397659264.00000,18541780992.00000,306.50,0.81,51
MCM,5.23213,496.88674,69.09029,25.19227,497432512.00000,18541780992.00000,306.50,0.81,51
MCM,6.53558,496.48162,71.26630,24.90023,598616896.00000,18541780992.00000,306.50,0.81,51
MCM,7.93748,496.08849,72.17635,24.67836,699877696.00000,18541780992.00000,306.50,0.81,51
MCM,9.42004,495.71952,72.18549,24.48198,800119296.00000,18541780992.00000,306.50,0.81,51
MCM,10.96221,495.38056,71.45046,24.29896,898462080.00000,18541780992.00000,306.50,0.81,51
MCM,12.54285,495.07707,70.28618,24.12945,994268800.00000,18541780992.00000,306.50,0.81,51
MCM,14.14164,494.81196,68.75302,23.97349,1087147008.00000,18541780992.00000,306.50,0.81,51
MCM,15.74098,494.58458,67.10144,23.83126,1176898176.00000,18541780992.00000,306.50,0.81,51
MCM,17.32736,494.39427,65.28257,23.70223,1263491584.00000,18541780992.00000,306.50,0.81,51
MCM,18.89040,494.23852,63.50597,23.58611,1347000832.00000,18541780992.00000,306.50,0.81,51
MCM,20.42356,494.11386,61.66309,23.48185,1427565824.00000,18541780992.00000,306.50,0.81,51
MCM,21.92253,494.01734,59.92622,23.39995,1505357568.00000,18541780992.00000,306.50,0.81,51
MCM,23.38474,493.94578,58.18221,23.32648,1580540160.00000,18541780992.00000,306.50,0.81,51
MCM,24.80861,493.89479,56.54045,23.25988,1653276288.00000,18541780992.00000,306.50,0.81,51
MCM,26.19309,493.86222,54.94734,23.19976,1723749888.00000,18541780992.00000,306.50,0.81,51
MCM,27.53880,493.84636,53.40097,23.14569,1792075904.00000,18541780992.00000,306.50,0.81,51
MCM,28.84626,493.84363,51.97456,23.09736,1858398720.00000,18541780992.00000,306.50,0.81,51
MCM,30.11619,493.85295,50.57954,23.05434,1922847744.00000,18541780992.00000,306.50,0.81,51
MCM,31.34963,493.87228,49.23254,23.01626,1985538944.00000,18541780992.00000,306.50,0.81,51
MCM,32.54776,493.89882,48.00520,22.98283,2046576768.00000,18541780992.00000,306.50,0.81,51
MCM,33.71185,493.93344,46.81116,22.95364,2106057216.00000,18541780992.00000,306.50,0.81,51
MCM,34.84321,493.97289,45.65271,22.92842,2164072448.00000,18541780992.00000,306.50,0.81,51
MCM,35.94319,494.01808,44.55556,22.90680,2220705024.00000,18541780992.00000,306.50,0.81,51
MCM,37.01310,494.06685,43.54666,22.89432,2276028672.00000,18541780992.00000,306.50,0.81,51
MCM,38.05425,494.11881,42.56829,22.88708,2330118144.00000,18541780992.00000,306.50,0.81,51
MCM,39.06794,494.17372,41.62090,22.88295,2383026944.00000,18541780992.00000,306.50,0.81,51
MCM,40.05540,494.22965,40.70459,22.88159,2434822400.00000,18541780992.00000,306.50,0.81,51
MCM,41.01784,494.28775,40.00000,22.88280,2485552384.00000,18541780992.00000,306.50,0.81,51
MCM,41.95643,494.34715,40.00000,22.88621,2535269888.00000,18541780992.00000,306.50,0.81,51
MCM,42.87229,494.40786,40.00000,22.89174,2584019712.00000,18541780992.00000,306.50,0.81,51
MCM,43.76649,494.46874,40.00000,22.89900,2631839232.00000,18541780992.00000,306.50,0.81,51
MCM,44.64212,494.52876,40.00000,22.90792,2678783744.00000,18541780992.00000,306.50,0.81,51
MCM,45.50190,494.59044,40.00000,22.91827,2724884480.00000,18541780992.00000,306.50,0.81,51
MCM,46.34277,494.65154,40.00000,22.92996,2770174208.00000,18541780992.00000,306.50,0.81,51
MCM,47.16561,494.71259,40.00000,22.94277,2814672640.00000,18541780992.00000,306.50,0.81,51
MCM,47.97125,494.77262,40.00000,22.95666,2858406912.00000,18541780992.00000,306.50,0.81,51
MCM,48.76050,494.83214,40.00000,22.97141,2901420800.00000,18541780992.00000,306.50,0.81,51
MCM,49.53414,494.89159,40.00000,22.98699,2943736576.00000,18541780992.00000,306.50,0.81,51
MCM,50.29289,494.95020,40.00000,23.00326,2985377792.00000,18541780992.00000,306.50,0.81,51
MCM,51.03741,495.00841,40.00000,23.02012,3026374400.00000,18541780992.00000,306.50,0.81,51
MCM,0.01150,498.95885,40.00000,27.84066,2302376.50000,18541780992.00000,306.50,0.81,51
MCM,0.06565,493.32948,40.00000,28.10234,10767263.00000,18541780992.00000,303.00,0.81,51
MCM,0.17843,493.26394,40.00000,27.94717,25001696.00000,18541780992.00000,303.00,0.81,51
MCM,0.26577,493.21898,40.00000,27.82449,35307852.00000,18541780992.00000,303.00,0.81,51
MCM,0.41164,493.14843,40.07920,27.62905,51951976.00000,18541780992.00000,303.00,0.81,51
MCM,0.51795,493.09955,40.93925,27.52129,63798812.00000,18541780992.00000,303.00,0.81,51
MCM,0.75053,492.99780,42.90136,27.30264,89129440.00000,18541780992.00000,303.00,0.81,51
MCM,0.81258,492.97176,43.50004,27.24744,95772008.00000,18541780992.00000,303.00,0.81,51
MCM,1.00739,492.89105,45.36291,27.08118,116357160.00000,18541780992.00000,303.00,0.81,51
MCM,1.14412,492.83545,46.61493,26.97007,130578768.00000,18541780992.00000,303.00,0.81,51
MCM,1.35886,492.75059,48.52743,26.82794,152576976.00000,18541780992.00000,303.00,0.81,51
MCM,1.50811,492.69215,49.76803,26.74147,167647872.00000,18541780992.00000,303.00,0.81,51
MCM,1.74072,492.60291,51.57931,26.61227,190805056.00000,18541780992.00000,303.00,0.81,51
MCM,1.90145,492.54203,52.76535,26.52656,206578992.00000,18541780992.00000,303.00,0.81,51
MCM,2.15079,492.44903,54.46009,26.39890,230691312.00000,18541780992.00000,303.00,0.81,51
MCM,2.32238,492.38622,55.52961,26.31445,247038832.00000,18541780992.00000,303.00,0.81,51
MCM,2.58782,492.29038,57.03838,26.18896,271923136.00000,18541780992.00000,303.00,0.81,51
MCM,2.77014,492.22530,57.97836,26.10613,288729376.00000,18541780992.00000,303.00,0.81,51
MCM,3.05167,492.12747,59.33138,26.00563,314223584.00000,18541780992.00000,303.00,0.81,51
MCM,3.24471,492.06017,60.16726,25.94343,331388256.00000,18541780992.00000,303.00,0.81,51
MCM,3.49203,491.97729,61.13464,25.86639,353009664.00000,18541780992.00000,303.00,0.81,51
MCM,4.54764,491.63907,64.15399,25.56743,440886400.00000,18541780992.00000,303.00,0.81,51
MCM,5.70520,491.30256,66.01277,25.28483,530041536.00000,18541780992.00000,303.00,0.81,51
MCM,6.95424,490.97633,66.81443,25.03158,619419712.00000,18541780992.00000,303.00,0.81,51
MCM,8.27821,490.66841,66.85108,24.84138,708157952.00000,18541780992.00000,303.00,0.81,51
MCM,9.65705,490.38636,66.28108,24.66375,795576576.00000,18541780992.00000,303.00,0.81,51
MCM,11.07110,490.13312,65.33554,24.49898,881188608.00000,18541780992.00000,303.00,0.81,51
MCM,12.50320,489.91041,64.10235,24.34699,964681344.00000,18541780992.00000,303.00,0.81,51
MCM,13.93909,489.71947,62.73142,24.20813,1045875456.00000,18541780992.00000,303.00,0.81,51
MCM,15.36759,489.55815,61.24826,24.08192,1124714752.00000,18541780992.00000,303.00,0.81,51
MCM,16.78062,489.42434,59.74462,23.96774,1201224064.00000,18541780992.00000,303.00,0.81,51
MCM,18.17232,489.31605,58.22402,23.86520,1275464832.00000,18541780992.00000,303.00,0.81,51
MCM,19.53825,489.23192,56.72405,23.77362,1347545984.00000,18541780992.00000,303.00,0.81,51
MCM,20.87612,489.16735,55.26987,23.69204,1417579648.00000,18541780992.00000,303.00,0.81,51
MCM,22.18445,489.11937,53.82579,23.61987,1485674368.00000,18541780992.00000,303.00,0.81,51
MCM,23.46239,489.08720,52.48395,23.55651,1551925248.00000,18541780992.00000,303.00,0.81,51
MCM,24.70983,489.06804,51.15969,23.50114,1616438144.00000,18541780992.00000,303.00,0.81,51
MCM,25.92665,489.05946,49.88661,23.45310,1679313920.00000,18541780992.00000,303.00,0.81,51
MCM,27.11329,489.06105,48.69727,23.41180,1740640768.00000,18541780992.00000,303.00,0.81,51
MCM,28.27037,489.07054,47.53459,23.37671,1800491776.00000,18541780992.00000,303.00,0.81,51
MCM,29.39866,489.08754,46.40331,23.34716,1858947584.00000,18541780992.00000,303.00,0.81,51
MCM,30.49891,489.10954,45.37368,23.32264,1916081280.00000,18541780992.00000,303.00,0.81,51
MCM,31.57196,489.13722,44.37090,23.30272,1971955968.00000,18541780992.00000,303.00,0.81,51
MCM,32.61873,489.16883,43.39637,23.28699,2026630400.00000,18541780992.00000,303.00,0.81,51
MCM,33.64010,489.20356,42.45092,23.27497,2080163968.00000,18541780992.00000,303.00,0.81,51
MCM,34.63702,489.24153,41.59254,23.26633,2132608896.00000,18541780992.00000,303.00,0.81,51
MCM,35.61039,489.28160,40.76192,23.26075,2184013824.00000,18541780992.00000,303.00,0.81,51
MCM,36.56112,489.32395,40.00000,23.25789,2234424832.00000,18541780992.00000,303.00,0.81,51
MCM,37.49010,489.36738,40.00000,23.25744,2283885568.00000,18541780992.00000,303.00,0.81,51
MCM,38.39822,489.41246,40.00000,23.25928,2332435456.00000,18541780992.00000,303.00,0.81,51
MCM,39.28631,489.45753,40.00000,23.26312,2380100608.00000,18541780992.00000,303.00,0.81,51
MCM,40.15519,489.50437,40.00000,23.26872,2426925824.00000,18541780992.00000,303.00,0.81,51
MCM,41.00566,489.55133,40.00000,23.27589,2472946432.00000,18541780992.00000,303.00,0.81,51
MCM,41.83848,489.59771,40.00000,23.28452,2518181120.00000,18541780992.00000,303.00,0.81,51
MCM,42.65438,489.64483,40.00000,23.29444,2562666496.00000,18541780992.00000,303.00,0.81,51
MCM,43.45399,489.69230,40.00000,23.30545,2606425600.00000,18541780992.00000,303.00,0.81,51
MCM,44.23836,489.73914,40.00000,23.31750,2649491456.00000,18541780992.00000,303.00,0.81,51
MCM,45.00922,489.78609,40.00000,23.33049,2691854848.00000,18541780992.00000,303.00,0.81,51
MCM,45.76489,489.83259,40.00000,23.34427,2733561600.00000,18541780992.00000,303.00,0.81,51
MCM,46.50686,489.87914,40.00000,23.35879,2774640896.00000,18541780992.00000,303.00,0.81,51
MCM,47.23563,489.92518,40.00000,23.37390,2815102720.00000,18541780992.00000,303.00,0.81,51
MCM,0.01009,493.37331,40.00000,28.15503,2082905.50000,18541780992.00000,303.00,0.81,51
MCM,0.06426,492.53197,40.00000,28.14931,10606817.00000,18541780992.00000,302.50,0.81,51
MCM,0.17479,492.46836,40.00000,27.99620,24619084.00000,18541780992.00000,302.50,0.81,51
MCM,0.26032,492.42448,40.00000,27.87491,34760644.00000,18541780992.00000,302.50,0.81,51
MCM,0.40315,492.35575,40.00492,27.68149,51135312.00000,18541780992.00000,302.50,0.81,51
MCM,0.50721,492.30812,40.84517,27.57200,62789056.00000,18541780992.00000,302.50,0.81,51
MCM,0.73482,492.20881,42.72465,27.35524,87706464.00000,18541780992.00000,302.50,0.81,51
MCM,0.79554,492.18306,43.31002,27.30048,94241072.00000,18541780992.00000,302.50,0.81,51
MCM,0.98617,492.10445,45.12279,27.13554,114491936.00000,18541780992.00000,302.50,0.81,51
MCM,1.11998,492.05050,46.34508,27.02524,128482424.00000,18541780992.00000,302.50,0.81,51
MCM,1.33016,491.96751,48.21140,26.88015,150120096.00000,18541780992.00000,302.50,0.81,51
MCM,1.47628,491.91078,49.42619,26.79427,164941184.00000,18541780992.00000,302.50,0.81,51
MCM,1.70406,491.82336,51.19297,26.66594,187709984.00000,18541780992.00000,302.50,0.81,51
MCM,1.86150,491.76430,52.35482,26.58077,203216240.00000,18541780992.00000,302.50,0.81,51
MCM,2.10583,491.67346,54.01517,26.45390,226916208.00000,18541780992.00000,302.50,0.81,51
MCM,2.27407,491.61230,55.06303,26.37003,242982096.00000,18541780992.00000,302.50,0.81,51
MCM,2.53438,491.51868,56.54116,26.24524,267434864.00000,18541780992.00000,302.50,0.81,51
MCM,2.71325,491.45535,57.46198,26.16292,283948416.00000,18541780992.00000,302.50,0.81,51
MCM,2.98953,491.35934,58.78354,26.05798,308997120.00000,18541780992.00000,302.50,0.81,51
MCM,3.17903,491.29494,59.60233,25.99615,325860512.00000,18541780992.00000,302.50,0.81,51
MCM,3.42189,491.21320,60.54979,25.91953,347101984.00000,18541780992.00000,302.50,0.81,51
MCM,4.45928,490.88356,63.50549,25.62219,433429056.00000,18541780992.00000,302.50,0.81,51
MCM,5.59801,490.55575,65.32405,25.34097,521014752.00000,18541780992.00000,302.50,0.81,51
MCM,6.82717,490.23765,66.10958,25.08312,608836736.00000,18541780992.00000,302.50,0.81,51
MCM,8.13027,489.93877,66.15047,24.89383,696062016.00000,18541780992.00000,302.50,0.81,51
MCM,9.48748,489.66302,65.59912,24.71700,782034112.00000,18541780992.00000,302.50,0.81,51
MCM,10.87950,489.41558,64.68266,24.55290,866283328.00000,18541780992.00000,302.50,0.81,51
MCM,12.28950,489.19890,63.48500,24.40153,948506176.00000,18541780992.00000,302.50,0.81,51
MCM,13.70356,489.01222,62.15158,24.26313,1028529600.00000,18541780992.00000,302.50,0.81,51
MCM,15.11097,488.85460,60.70875,24.13735,1106292992.00000,18541780992.00000,302.50,0.81,51
MCM,16.50361,488.72369,59.24218,24.02350,1181817984.00000,18541780992.00000,302.50,0.81,51
MCM,17.87579,488.61756,57.76105,23.92121,1255161600.00000,18541780992.00000,302.50,0.81,51
MCM,19.22351,488.53508,56.29392,23.82976,1326417920.00000,18541780992.00000,302.50,0.81,51
MCM,20.54395,488.47016,54.87540,23.74835,1395697664.00000,18541780992.00000,302.50,0.81,51
MCM,21.83592,488.42327,53.46104,23.67625,1463101184.00000,18541780992.00000,302.50,0.81,51
MCM,23.09867,488.39121,52.14864,23.61295,1528719488.00000,18541780992.00000,302.50,0.81,51
MCM,24.33175,488.37154,50.85463,23.55756,1592651904.00000,18541780992.00000,302.50,0.81,51
MCM,25.53534,488.36341,49.60144,23.50949,1654988928.00000,18541780992.00000,302.50,0.81,51
MCM,26.70956,488.36426,48.43790,23.46815,1715819648.00000,18541780992.00000,302.50,0.81,51
MCM,27.85509,488.37222,47.29993,23.43294,1775221376.00000,18541780992.00000,302.50,0.81,51
MCM,28.97264,488.38791,46.19090,23.40329,1833258496.00000,18541780992.00000,302.50,0.81,51
MCM,30.06287,488.40911,45.17376,23.37867,1890003712.00000,18541780992.00000,302.50,0.81,51
MCM,31.12669,488.43549,44.19086,23.35862,1945518848.00000,18541780992.00000,302.50,0.81,51
MCM,32.16490,488.46539,43.23519,23.34266,1999860480.00000,18541780992.00000,302.50,0.81,51
MCM,33.17836,488.49893,42.30759,23.33051,2053084416.00000,18541780992.00000,302.50,0.81,51
MCM,34.16794,488.53497,41.45447,23.32168,2105241856.00000,18541780992.00000,302.50,0.81,51
MCM,35.13452,488.57345,40.63896,23.31585,2156380416.00000,18541780992.00000,302.50,0.81,51
MCM,36.07897,488.61398,40.00000,23.31281,2206543360.00000,18541780992.00000,302.50,0.81,51
MCM,37.00213,488.65564,40.00000,23.31217,2255771904.00000,18541780992.00000,302.50,0.81,51
MCM,37.90485,488.69902,40.00000,23.31377,2304102656.00000,18541780992.00000,302.50,0.81,51
MCM,38.78795,488.74307,40.00000,23.31736,2351563776.00000,18541780992.00000,302.50,0.81,51
MCM,39.65219,488.78712,40.00000,23.32274,2398198272.00000,18541780992.00000,302.50,0.81,51
MCM,40.49835,488.83237,40.00000,23.32967,2444035328.00000,18541780992.00000,302.50,0.81,51
MCM,41.32716,488.87784,40.00000,23.33805,2489102592.00000,18541780992.00000,302.50,0.81,51
MCM,42.13935,488.92349,40.00000,23.34771,2533433088.00000,18541780992.00000,302.50,0.81,51
MCM,42.93539,488.96902,40.00000,23.35850,2577042944.00000,18541780992.00000,302.50,0.81,51
MCM,43.71649,489.01444,40.00000,23.37034,2619955200.00000,18541780992.00000,302.50,0.81,51
MCM,44.48411,489.05986,40.00000,23.38306,2662187520.00000,18541780992.00000,302.50,0.81,51
MCM,45.23695,489.10516,40.00000,23.39658,2703778560.00000,18541780992.00000,302.50,0.81,51
MCM,45.97623,489.14984,40.00000,23.41088,2744736512.00000,18541780992.00000,302.50,0.81,51
MCM,46.70246,489.19424,40.00000,23.42577,2785089280.00000,18541780992.00000,302.50,0.81,51
MCM,0.00988,492.57471,40.00000,28.20097,2052667.62500,18541780992.00000,302.50,0.81,51
MCM,0.07256,497.31261,40.00000,27.87169,11592708.00000,18541780992.00000,305.50,0.81,51
MCM,0.19708,497.23809,40.00000,27.70611,26973566.00000,18541780992.00000,305.50,0.81,51
MCM,0.29385,497.18705,40.00000,27.57658,38131748.00000,18541780992.00000,305.50,0.81,51
MCM,0.45585,497.10735,40.46499,27.38397,56174152.00000,18541780992.00000,305.50,0.81,51
MCM,0.57421,497.05193,41.42950,27.27192,69025592.00000,18541780992.00000,305.50,0.81,51
MCM,0.83363,496.93767,43.82769,27.04397,96510984.00000,18541780992.00000,305.50,0.81,51
MCM,0.90289,496.90817,44.51848,26.98656,103718880.00000,18541780992.00000,305.50,0.81,51
MCM,1.12040,496.81711,46.62714,26.81380,126058872.00000,18541780992.00000,305.50,0.81,51
MCM,1.27304,496.75492,48.07022,26.70570,141502304.00000,18541780992.00000,305.50,0.81,51
MCM,1.51260,496.65834,50.19899,26.57113,165416416.00000,18541780992.00000,305.50,0.81,51
MCM,1.67891,496.59252,51.57824,26.48160,181819808.00000,18541780992.00000,305.50,0.81,51
MCM,1.93780,496.49151,53.63043,26.34805,207052176.00000,18541780992.00000,305.50,0.81,51
MCM,2.11636,496.42216,54.94639,26.25953,224255952.00000,18541780992.00000,305.50,0.81,51
MCM,2.39276,496.31672,56.82582,26.12791,250574768.00000,18541780992.00000,305.50,0.81,51
MCM,2.58270,496.24509,58.01178,26.04090,268430192.00000,18541780992.00000,305.50,0.81,51
MCM,2.87608,496.13584,59.68476,25.91168,295624160.00000,18541780992.00000,305.50,0.81,51
MCM,3.07725,496.06234,60.75138,25.84499,313998432.00000,18541780992.00000,305.50,0.81,51
MCM,3.38732,495.95047,62.25550,25.74798,341881856.00000,18541780992.00000,305.50,0.81,51
MCM,3.59955,495.87516,63.18296,25.68398,360660928.00000,18541780992.00000,305.50,0.81,51
MCM,3.87101,495.77949,64.25700,25.60480,384320448.00000,18541780992.00000,305.50,0.81,51
MCM,5.02479,495.39409,67.61500,25.29785,480509600.00000,18541780992.00000,305.50,0.81,51
MCM,6.28402,495.01006,69.69447,25.00846,578074560.00000,18541780992.00000,305.50,0.81,51
MCM,7.63980,494.63750,70.57528,24.77777,675768448.00000,18541780992.00000,305.50,0.81,51
MCM,9.07536,494.28769,70.59151,24.58316,772562496.00000,18541780992.00000,305.50,0.81,51
MCM,10.56872,493.96652,69.91041,24.40158,867650560.00000,18541780992.00000,305.50,0.81,51
MCM,12.09939,493.67850,68.81151,24.23342,960440384.00000,18541780992.00000,305.50,0.81,51
MCM,13.64839,493.42634,67.37395,24.07855,1050560576.00000,18541780992.00000,305.50,0.81,51
MCM,15.19907,493.20982,65.80583,23.93721,1137816832.00000,18541780992.00000,305.50,0.81,51
MCM,16.73867,493.02906,64.09252,23.80904,1222168576.00000,18541780992.00000,305.50,0.81,51
MCM,18.25779,492.87974,62.39606,23.69344,1303670784.00000,18541780992.00000,305.50,0.81,51
MCM,19.74967,492.76019,60.65394,23.58973,1382437632.00000,18541780992.00000,305.50,0.81,51
MCM,21.21010,492.66720,58.98508,23.49748,1458618624.00000,18541780992.00000,305.50,0.81,51
MCM,22.63640,492.59666,57.33171,23.42448,1532370176.00000,18541780992.00000,305.50,0.81,51
MCM,24.02739,492.54658,55.74580,23.35823,1603825408.00000,18541780992.00000,305.50,0.81,51
MCM,25.38180,492.51474,54.23037,23.29849,1673141504.00000,18541780992.00000,305.50,0.81,51
MCM,26.69994,492.49678,52.73906,23.24470,1740432640.00000,18541780992.00000,305.50,0.81,51
MCM,27.98223,492.49212,51.36843,23.19654,1805832576.00000,18541780992.00000,305.50,0.81,51
MCM,29.22929,492.49923,50.03653,23.15366,1869452416.00000,18541780992.00000,305.50,0.81,51
MCM,30.44199,492.51440,48.73827,23.11572,1931400192.00000,18541780992.00000,305.50,0.81,51
MCM,31.62134,492.53856,47.54346,23.08229,1991769984.00000,18541780992.00000,305.50,0.81,51
MCM,32.76844,492.56869,46.39956,23.05312,2050651776.00000,18541780992.00000,305.50,0.81,51
MCM,33.88435,492.60410,45.28842,23.02781,2108127360.00000,18541780992.00000,305.50,0.81,51
MCM,34.97052,492.64520,44.21145,23.01244,2164272384.00000,18541780992.00000,305.50,0.81,51
MCM,36.02799,492.68891,43.23381,23.00131,2219156736.00000,18541780992.00000,305.50,0.81,51
MCM,37.05793,492.73643,42.29284,22.99368,2272845568.00000,18541780992.00000,305.50,0.81,51
MCM,38.06151,492.78623,41.38066,22.98905,2325393664.00000,18541780992.00000,305.50,0.81,51
MCM,39.03986,492.83841,40.49741,22.98731,2376860672.00000,18541780992.00000,305.50,0.81,51
MCM,39.99410,492.89190,40.00000,22.98802,2427293184.00000,18541780992.00000,305.50,0.81,51
MCM,40.92532,492.94675,40.00000,22.99101,2476741888.00000,18541780992.00000,305.50,0.81,51
MCM,41.83478,493.00206,40.00000,22.99597,2525248512.00000,18541780992.00000,305.50,0.81,51
MCM,42.72309,493.05805,40.00000,23.00275,2572846592.00000,18541780992.00000,305.50,0.81,51
MCM,43.59136,493.11416,40.00000,23.01118,2619587072.00000,18541780992.00000,305.50,0.81,51
MCM,44.44052,493.17100,40.00000,23.02105,2665508352.00000,18541780992.00000,305.50,0.81,51
MCM,45.27144,493.22756,40.00000,23.03217,2710622720.00000,18541780992.00000,305.50,0.81,51
MCM,46.08627,493.28406,40.00000,23.04446,2754946816.00000,18541780992.00000,305.50,0.81,51
MCM,46.88808,493.34056,40.00000,23.05777,2798543360.00000,18541780992.00000,305.50,0.81,51
MCM,47.67391,493.39599,40.00000,23.07202,2841427712.00000,18541780992.00000,305.50,0.81,51
MCM,48.44446,493.45124,40.00000,23.08707,2883622400.00000,18541780992.00000,305.50,0.81,51
MCM,49.20040,493.50587,40.00000,23.10280,2925145344.00000,18541780992.00000,305.50,0.81,51
MCM,49.94239,493.56055,40.00000,23.11917,2966036480.00000,18541780992.00000,305.50,0.81,51
MCM,0.01111,497.36394,40.00000,27.92912,2238335.75000,18541780992.00000,305.50,0.81,51
MCM,0.07118,496.51669,40.00000,27.91728,11424630.00000,18541780992.00000,305.00,0.81,51
MCM,0.19330,496.44365,40.00000,27.75377,26571606.00000,18541780992.00000,305.00,0.81,51
MCM,0.28813,496.39317,40.00000,27.62557,37555668.00000,18541780992.00000,305.00,0.81,51
MCM,0.44678,496.31649,40.38612,27.43225,55311796.00000,18541780992.00000,305.00,0.81,51
MCM,0.56263,496.26198,41.32907,27.32120,67957264.00000,18541780992.00000,305.00,0.81,51
MCM,0.81642,496.15022,43.63719,27.09515,95000064.00000,18541780992.00000,305.00,0.81,51
MCM,0.88417,496.12134,44.30346,27.03810,102091536.00000,18541780992.00000,305.00,0.81,51
MCM,1.09689,496.03250,46.36638,26.86666,124069320.00000,18541780992.00000,305.00,0.81,51
MCM,1.24618,495.97168,47.76953,26.75557,139259488.00000,18541780992.00000,305.00,0.81,51
MCM,1.48051,495.87692,49.85328,26.62196,162775104.00000,18541780992.00000,305.00,0.81,51
MCM,1.64322,495.81354,51.20363,26.53307,178901008.00000,18541780992.00000,305.00,0.81,51
MCM,1.89658,495.71457,53.20522,26.40029,203700848.00000,18541780992.00000,305.00,0.81,51
MCM,2.07139,495.64721,54.49408,26.31240,220606432.00000,18541780992.00000,305.00,0.81,51
MCM,2.34208,495.54438,56.33498,26.18148,246464928.00000,18541780992.00000,305.00,0.81,51
MCM,2.52817,495.47458,57.49669,26.09500,264005600.00000,18541780992.00000,305.00,0.81,51
MCM,2.81564,495.36823,59.13540,25.96651,290717216.00000,18541780992.00000,305.00,0.81,51
MCM,3.01282,495.29694,60.17412,25.89543,308764224.00000,18541780992.00000,305.00,0.81,51
MCM,3.31689,495.18775,61.64742,25.79896,336148480.00000,18541780992.00000,305.00,0.81,51
MCM,3.52508,495.11391,62.55580,25.73530,354589824.00000,18541780992.00000,305.00,0.81,51
MCM,3.79146,495.02103,63.60764,25.65658,377823936.00000,18541780992.00000,305.00,0.81,51
MCM,4.92465,494.64586,66.89557,25.35116,472275648.00000,18541780992.00000,305.00,0.81,51
MCM,6.16252,494.27189,68.92839,25.06305,568084928.00000,18541780992.00000,305.00,0.81,51
MCM,7.49596,493.90877,69.79387,24.82798,664045568.00000,18541780992.00000,305.00,0.81,51
MCM,8.90827,493.56834,69.81411,24.63420,759164736.00000,18541780992.00000,305.00,0.81,51
MCM,10.37804,493.25592,69.15765,24.45345,852661888.00000,18541780992.00000,305.00,0.81,51
MCM,11.88441,492.97483,68.09061,24.28593,943972672.00000,18541780992.00000,305.00,0.81,51
MCM,13.40907,492.72887,66.69788,24.13160,1032735680.00000,18541780992.00000,305.00,0.81,51
MCM,14.93607,492.51804,65.17041,23.99079,1118755328.00000,18541780992.00000,305.00,0.81,51
MCM,16.45290,492.34131,63.50689,23.86299,1201989248.00000,18541780992.00000,305.00,0.81,51
MCM,17.95026,492.19494,61.84992,23.74769,1282487680.00000,18541780992.00000,305.00,0.81,51
MCM,19.42175,492.07836,60.15551,23.64424,1360350336.00000,18541780992.00000,305.00,0.81,51
MCM,20.86296,491.98627,58.52083,23.55174,1435718400.00000,18541780992.00000,305.00,0.81,51
MCM,22.27140,491.91715,56.91027,23.47393,1508738688.00000,18541780992.00000,305.00,0.81,51
MCM,23.64582,491.86775,55.35260,23.40792,1579535744.00000,18541780992.00000,305.00,0.81,51
MCM,24.98511,491.83541,53.87421,23.34833,1648252288.00000,18541780992.00000,305.00,0.81,51
MCM,26.28926,491.81727,52.41862,23.29467,1715016704.00000,18541780992.00000,305.00,0.81,51
MCM,27.55864,491.81193,51.06681,23.24662,1779935232.00000,18541780992.00000,305.00,0.81,51
MCM,28.79395,491.81762,49.76519,23.20386,1843118720.00000,18541780992.00000,305.00,0.81,51
MCM,29.99592,491.83205,48.49563,23.16592,1904674048.00000,18541780992.00000,305.00,0.81,51
MCM,31.16549,491.85377,47.31254,23.13251,1964687232.00000,18541780992.00000,305.00,0.81,51
MCM,32.30369,491.88230,46.19279,23.10336,2023245952.00000,18541780992.00000,305.00,0.81,51
MCM,33.41162,491.91641,45.10448,23.08179,2080428416.00000,18541780992.00000,305.00,0.81,51
